Baseline 100%T,,
Wavelength (nm),Abs,
800,0.008270092309,
799,0.00827705767,
798,0.008289299905,
797,0.008177653886,
796,0.008167182095,
795,0.008207172155,
794,0.008026955649,
793,0.00796156656,
792,0.00786458049,
791,0.007894446142,
790,0.007848369889,
789,0.00773976231,
788,0.007730960846,
787,0.007633684203,
786,0.007659661118,
785,0.00759103382,
784,0.007516596466,
783,0.007509696297,
782,0.007420263253,
781,0.007311736234,
780,0.007326926105,
779,0.007304365281,
778,0.007132444065,
777,0.007027908694,
776,0.006968324538,
775,0.006899253931,
774,0.00683884602,
773,0.006821990013,
772,0.006748446729,
771,0.006636986043,
770,0.00658607576,
769,0.006544079632,
768,0.006400777958,
767,0.006420586258,
766,0.006275906693,
765,0.006180714816,
764,0.006149969064,
763,0.006107883994,
762,0.006040367298,
761,0.005956957582,
760,0.005872173235,
759,0.005789635237,
758,0.005761566572,
757,0.005672204308,
756,0.005582074169,
755,0.005508556962,
754,0.005369527731,
753,0.005358153488,
752,0.005331527442,
751,0.005181551911,
750,0.005123713519,
749,0.005089296959,
748,0.005009735934,
747,0.004865761381,
746,0.004788963124,
745,0.004688104149,
744,0.00467096502,
743,0.004592735786,
742,0.004476543516,
741,0.00445441762,
740,0.004357872065,
739,0.00420901645,
738,0.004202638753,
737,0.004138815217,
736,0.004080619197,
735,0.003994868137,
734,0.003896126058,
733,0.003844674211,
732,0.003747167299,
731,0.003670618869,
730,0.003610005602,
729,0.003543320112,
728,0.00343364384,
727,0.003364611417,
726,0.003299658885,
725,0.003273628419,
724,0.003140370827,
723,0.003096647095,
722,0.003040832235,
721,0.002935869619,
720,0.002858473687,
719,0.002806467237,
718,0.002717971569,
717,0.002634390024,
716,0.002626603236,
715,0.002518225694,
714,0.002468811348,
713,0.002364819637,
712,0.002307094866,
711,0.002263871487,
710,0.002192500979,
709,0.002117136493,
708,0.002051069867,
707,0.001950584468,
706,0.001953002764,
705,0.001820643432,
704,0.001788333291,
703,0.001751555013,
702,0.001682997332,
701,0.001637523295,
700,0.00159241783,
699,0.001515079173,
698,0.001460713916,
697,0.001376413158,
696,0.001274084789,
695,0.00128415809,
694,0.001257651136,
693,0.001165914466,
692,0.001133834594,
691,0.001094905892,
690,0.0009914244292,
689,0.0009527678485,
688,0.0008940891712,
687,0.0008516286034,
686,0.0008111690986,
685,0.0007391034742,
684,0.0006561870687,
683,0.0005806997069,
682,0.0005606635241,
681,0.0005222008331,
680,0.0004868254182,
679,0.0004177156079,
678,0.0003943964257,
677,0.0002890094474,
676,0.0003090848913,
675,0.0002135599643,
674,0.0001546444255,
673,0.0001255651005,
672,5.889456952E-5,
671,-2.371089977E-5,
670,-2.5626352E-5,
669,-0.0001308079809,
668,-0.0001759889274,
667,-0.0001903754455,
666,-0.0002890500473,
665,-0.0003564070503,
664,-0.0004106678534,
663,-0.0004760408192,
662,-0.0004817294539,
661,-0.0005570710055,
660,-0.0006632612785,
659,-0.0007208433817,
658,-0.0007865831139,
657,-0.0008482308476,
656,-0.0009241804946,
655,-0.001008536085,
654,-0.001108780853,
653,-0.001129074837,
652,-0.001261866186,
651,-0.001295573893,
650,-0.001398539054,
649,-0.001530783717,
648,-0.001537026139,
