,0,1,2,3,4
220,0.068,0.102,0.194,0.281,0.015
221,0.068,0.105,0.2,0.286,0.015
222,0.066,0.105,0.203,0.291,0.012
223,0.068,0.108,0.207,0.297,0.011
224,0.068,0.109,0.209,0.304,0.01
225,0.068,0.111,0.215,0.314,0.009
226,0.068,0.114,0.221,0.324,0.008
227,0.069,0.116,0.228,0.336,0.007
228,0.071,0.12,0.236,0.35,0.007
229,0.073,0.123,0.243,0.36,0.007
230,0.075,0.127,0.25,0.37,0.007
231,0.078,0.13,0.256,0.378,0.008
232,0.08,0.132,0.262,0.387,0.007
233,0.08,0.134,0.266,0.396,0.005
234,0.082,0.136,0.271,0.404,0.005
235,0.083,0.139,0.276,0.412,0.005
236,0.085,0.141,0.282,0.419,0.006
237,0.085,0.142,0.286,0.423,0.005
238,0.085,0.143,0.288,0.426,0.003
239,0.085,0.144,0.289,0.429,0.003
240,0.084,0.146,0.291,0.433,0.003
241,0.084,0.147,0.293,0.437,0.004
242,0.083,0.146,0.294,0.439,0.004
243,0.085,0.146,0.295,0.439,0.004
244,0.085,0.145,0.293,0.435,0.004
245,0.085,0.145,0.291,0.432,0.004
246,0.084,0.144,0.289,0.428,0.004
247,0.082,0.142,0.286,0.425,0.003
248,0.08,0.14,0.282,0.419,0.003
249,0.079,0.137,0.278,0.412,0.003
250,0.079,0.134,0.272,0.404,0.003
251,0.078,0.133,0.268,0.397,0.003
252,0.076,0.131,0.262,0.389,0.003
253,0.074,0.127,0.256,0.38,0.003
254,0.072,0.124,0.25,0.37,0.003
255,0.07,0.12,0.244,0.362,0.003
256,0.068,0.118,0.24,0.354,0.003
257,0.066,0.116,0.234,0.345,0.002
258,0.065,0.113,0.229,0.337,0.002
259,0.064,0.111,0.225,0.331,0.003
260,0.062,0.108,0.219,0.325,0.002
261,0.062,0.106,0.215,0.32,0.003
262,0.06,0.105,0.212,0.313,0.002
263,0.059,0.103,0.209,0.307,0.003
264,0.059,0.101,0.205,0.301,0.003
265,0.056,0.097,0.2,0.295,0.0
266,0.056,0.096,0.197,0.291,0.001
267,0.055,0.095,0.193,0.285,0.0
268,0.054,0.094,0.189,0.28,0.0
269,0.053,0.092,0.186,0.275,0.001
270,0.052,0.09,0.183,0.27,0.001
271,0.051,0.089,0.18,0.266,0.002
272,0.05,0.087,0.177,0.262,0.002
273,0.049,0.085,0.175,0.258,0.001
