,0,1,2,3,4
190,-0.086,-0.018,-0.137,-0.036,-0.03
191,0.03,-0.189,-0.239,-0.049,-0.176
192,0.276,0.205,0.182,0.361,0.287
193,0.804,0.867,0.918,1.224,1.026
194,1.158,1.465,1.68,1.662,1.864
195,1.189,1.74,1.702,1.716,2.088
196,1.272,1.45,1.406,1.362,1.635
197,1.117,1.269,1.154,1.026,1.213
198,1.096,1.062,0.914,1.018,0.922
199,0.99,0.864,0.884,0.849,0.889
200,0.846,0.817,0.732,0.846,0.802
201,0.772,0.751,0.694,0.768,0.749
202,0.711,0.697,0.663,0.676,0.674
203,0.69,0.638,0.623,0.617,0.652
204,0.625,0.592,0.581,0.572,0.612
205,0.575,0.538,0.528,0.533,0.563
206,0.501,0.487,0.472,0.481,0.506
207,0.446,0.437,0.424,0.438,0.449
208,0.399,0.393,0.378,0.384,0.396
209,0.359,0.351,0.342,0.341,0.352
210,0.326,0.309,0.308,0.303,0.315
211,0.299,0.279,0.275,0.276,0.287
212,0.267,0.253,0.247,0.25,0.266
213,0.238,0.239,0.229,0.234,0.246
214,0.231,0.234,0.224,0.222,0.232
215,0.235,0.227,0.22,0.214,0.227
216,0.238,0.228,0.221,0.217,0.23
217,0.234,0.226,0.218,0.219,0.23
218,0.23,0.228,0.219,0.223,0.233
219,0.232,0.233,0.222,0.225,0.236
220,0.236,0.234,0.223,0.226,0.239
221,0.236,0.234,0.224,0.227,0.24
222,0.235,0.235,0.226,0.229,0.24
223,0.24,0.238,0.231,0.232,0.245
224,0.242,0.241,0.233,0.233,0.248
225,0.244,0.244,0.233,0.235,0.25
226,0.242,0.242,0.232,0.235,0.25
227,0.241,0.242,0.231,0.235,0.247
228,0.241,0.241,0.232,0.234,0.246
229,0.242,0.24,0.232,0.233,0.246
230,0.242,0.24,0.232,0.233,0.246
231,0.243,0.241,0.233,0.235,0.248
232,0.246,0.244,0.235,0.238,0.25
233,0.249,0.248,0.238,0.242,0.255
234,0.254,0.254,0.243,0.247,0.26
235,0.259,0.26,0.249,0.252,0.265
236,0.265,0.267,0.254,0.257,0.271
237,0.27,0.271,0.258,0.261,0.276
238,0.274,0.274,0.261,0.266,0.281
239,0.278,0.278,0.265,0.27,0.287
240,0.281,0.282,0.27,0.273,0.291
241,0.286,0.287,0.275,0.276,0.295
242,0.289,0.29,0.278,0.279,0.297
243,0.29,0.291,0.279,0.281,0.298
244,0.288,0.289,0.277,0.28,0.296
245,0.285,0.287,0.275,0.278,0.294
246,0.283,0.285,0.273,0.276,0.292
247,0.279,0.284,0.271,0.274,0.29
248,0.276,0.279,0.266,0.269,0.285
249,0.269,0.273,0.26,0.263,0.279
250,0.263,0.267,0.254,0.257,0.274
251,0.258,0.261,0.249,0.251,0.267
252,0.251,0.255,0.243,0.245,0.261
253,0.246,0.247,0.236,0.239,0.253
254,0.24,0.241,0.23,0.233,0.246
255,0.233,0.235,0.223,0.226,0.239
256,0.228,0.23,0.219,0.222,0.235
257,0.223,0.226,0.215,0.218,0.232
258,0.222,0.223,0.212,0.215,0.229
259,0.221,0.222,0.211,0.214,0.227
260,0.219,0.22,0.209,0.211,0.224
261,0.218,0.22,0.21,0.211,0.224
262,0.218,0.22,0.209,0.211,0.225
263,0.218,0.221,0.211,0.212,0.227
264,0.219,0.223,0.212,0.214,0.228
265,0.219,0.224,0.213,0.215,0.229
266,0.22,0.225,0.214,0.216,0.23
267,0.224,0.226,0.215,0.217,0.231
268,0.224,0.225,0.215,0.217,0.231
269,0.225,0.226,0.215,0.217,0.232
270,0.226,0.228,0.217,0.22,0.234
271,0.227,0.229,0.219,0.221,0.236
272,0.229,0.231,0.221,0.222,0.236
273,0.226,0.23,0.22,0.222,0.235
274,0.224,0.228,0.218,0.22,0.233
275,0.223,0.226,0.216,0.218,0.232
276,0.223,0.225,0.215,0.217,0.231
277,0.222,0.226,0.214,0.217,0.231
278,0.22,0.225,0.213,0.216,0.23
279,0.22,0.224,0.213,0.216,0.229
280,0.22,0.224,0.213,0.216,0.229
281,0.222,0.226,0.215,0.217,0.23
282,0.223,0.226,0.215,0.217,0.231
283,0.221,0.224,0.213,0.215,0.229
284,0.219,0.221,0.211,0.213,0.227
285,0.216,0.219,0.208,0.211,0.224
286,0.213,0.215,0.205,0.208,0.221
287,0.21,0.212,0.202,0.205,0.217
288,0.208,0.208,0.198,0.201,0.214
289,0.208,0.207,0.197,0.2,0.213
290,0.206,0.206,0.197,0.199,0.212
291,0.203,0.204,0.195,0.198,0.21
292,0.199,0.201,0.191,0.193,0.206
293,0.194,0.195,0.186,0.187,0.2
294,0.189,0.191,0.182,0.184,0.196
295,0.184,0.186,0.178,0.18,0.191
296,0.178,0.182,0.174,0.175,0.186
297,0.173,0.176,0.168,0.169,0.18
298,0.169,0.171,0.162,0.164,0.175
299,0.165,0.168,0.158,0.161,0.171
300,0.162,0.164,0.155,0.158,0.167
301,0.16,0.161,0.153,0.155,0.165
302,0.158,0.159,0.152,0.153,0.163
303,0.157,0.159,0.151,0.152,0.162
304,0.158,0.159,0.151,0.152,0.163
305,0.16,0.159,0.152,0.152,0.163
306,0.162,0.161,0.153,0.154,0.164
307,0.164,0.163,0.156,0.157,0.166
308,0.167,0.167,0.159,0.16,0.17
309,0.171,0.17,0.162,0.163,0.174
310,0.176,0.175,0.166,0.167,0.178
311,0.182,0.181,0.172,0.173,0.183
312,0.19,0.188,0.179,0.181,0.19
313,0.196,0.196,0.186,0.189,0.198
314,0.203,0.204,0.193,0.196,0.206
315,0.211,0.212,0.2,0.203,0.215
316,0.22,0.219,0.208,0.21,0.223
317,0.229,0.229,0.218,0.218,0.232
318,0.236,0.238,0.226,0.228,0.241
319,0.244,0.246,0.233,0.236,0.249
320,0.254,0.254,0.241,0.245,0.258
321,0.264,0.263,0.249,0.253,0.266
322,0.273,0.272,0.259,0.261,0.276
323,0.28,0.281,0.267,0.27,0.286
324,0.287,0.289,0.275,0.277,0.295
325,0.295,0.297,0.282,0.284,0.303
326,0.301,0.304,0.288,0.291,0.309
327,0.308,0.31,0.294,0.298,0.315
328,0.316,0.317,0.301,0.305,0.322
329,0.322,0.324,0.308,0.311,0.329
330,0.328,0.33,0.314,0.317,0.335
331,0.333,0.336,0.319,0.323,0.342
332,0.341,0.343,0.326,0.331,0.35
333,0.35,0.352,0.334,0.339,0.358
334,0.353,0.356,0.339,0.344,0.362
335,0.355,0.358,0.341,0.346,0.364
336,0.355,0.361,0.342,0.348,0.366
337,0.358,0.363,0.344,0.35,0.368
338,0.363,0.367,0.347,0.353,0.374
339,0.363,0.369,0.35,0.355,0.376
340,0.367,0.37,0.351,0.356,0.377
341,0.368,0.371,0.352,0.356,0.377
342,0.37,0.371,0.353,0.356,0.377
343,0.37,0.371,0.353,0.358,0.379
344,0.369,0.373,0.354,0.36,0.38
345,0.368,0.372,0.352,0.358,0.379
346,0.367,0.37,0.349,0.356,0.377
347,0.364,0.367,0.346,0.352,0.373
348,0.36,0.364,0.343,0.349,0.37
349,0.355,0.362,0.34,0.346,0.368
350,0.351,0.357,0.337,0.343,0.364
351,0.349,0.354,0.334,0.339,0.361
352,0.344,0.349,0.328,0.334,0.355
353,0.338,0.344,0.323,0.329,0.349
354,0.334,0.341,0.319,0.326,0.346
355,0.329,0.335,0.314,0.321,0.341
356,0.324,0.329,0.309,0.316,0.335
357,0.317,0.322,0.302,0.308,0.327
358,0.308,0.312,0.293,0.298,0.317
359,0.301,0.304,0.286,0.29,0.309
360,0.292,0.297,0.279,0.284,0.303
361,0.285,0.291,0.273,0.279,0.297
362,0.277,0.283,0.266,0.272,0.289
363,0.267,0.271,0.256,0.26,0.278
364,0.255,0.261,0.247,0.251,0.268
365,0.246,0.254,0.24,0.243,0.26
366,0.239,0.248,0.234,0.237,0.252
367,0.231,0.239,0.225,0.229,0.243
368,0.224,0.229,0.215,0.219,0.234
369,0.215,0.222,0.208,0.212,0.227
370,0.207,0.215,0.201,0.205,0.219
371,0.201,0.207,0.194,0.198,0.212
372,0.194,0.198,0.185,0.189,0.202
373,0.187,0.188,0.176,0.18,0.192
374,0.18,0.181,0.169,0.173,0.185
375,0.171,0.173,0.162,0.166,0.177
376,0.163,0.165,0.155,0.158,0.169
377,0.154,0.156,0.147,0.149,0.161
378,0.147,0.147,0.138,0.141,0.152
379,0.141,0.14,0.131,0.133,0.143
380,0.133,0.133,0.123,0.126,0.136
381,0.125,0.126,0.116,0.119,0.128
382,0.117,0.119,0.11,0.112,0.122
383,0.109,0.111,0.103,0.105,0.114
384,0.101,0.104,0.097,0.098,0.107
385,0.096,0.097,0.091,0.092,0.1
386,0.092,0.091,0.085,0.086,0.094
387,0.087,0.086,0.081,0.082,0.089
388,0.081,0.081,0.076,0.077,0.083
389,0.075,0.077,0.071,0.072,0.078
390,0.069,0.071,0.065,0.067,0.073
391,0.063,0.065,0.06,0.062,0.067
392,0.057,0.058,0.054,0.055,0.06
393,0.053,0.053,0.049,0.049,0.054
394,0.05,0.047,0.044,0.044,0.049
395,0.048,0.045,0.041,0.042,0.046
396,0.047,0.044,0.04,0.041,0.044
397,0.045,0.041,0.038,0.039,0.042
398,0.041,0.038,0.035,0.035,0.039
399,0.036,0.033,0.03,0.031,0.034
400,0.032,0.029,0.026,0.026,0.029
401,0.032,0.027,0.025,0.025,0.027
402,0.03,0.024,0.024,0.023,0.025
403,0.026,0.022,0.021,0.02,0.023
404,0.021,0.019,0.018,0.018,0.02
405,0.016,0.015,0.013,0.013,0.016
406,0.015,0.013,0.011,0.011,0.014
407,0.014,0.012,0.01,0.01,0.013
408,0.014,0.013,0.012,0.011,0.014
409,0.017,0.016,0.014,0.014,0.016
410,0.018,0.014,0.013,0.013,0.015
411,0.018,0.012,0.012,0.011,0.013
412,0.016,0.011,0.011,0.01,0.011
413,0.015,0.01,0.01,0.01,0.01
414,0.014,0.011,0.01,0.009,0.01
415,0.014,0.011,0.01,0.009,0.01
416,0.013,0.011,0.009,0.009,0.009
417,0.013,0.009,0.008,0.007,0.009
418,0.011,0.009,0.008,0.006,0.009
419,0.008,0.008,0.007,0.006,0.009
420,0.008,0.008,0.006,0.006,0.009
421,0.008,0.006,0.005,0.005,0.007
422,0.006,0.003,0.002,0.002,0.004
423,0.006,0.004,0.003,0.002,0.004
424,0.008,0.006,0.004,0.004,0.006
425,0.011,0.008,0.006,0.006,0.008
426,0.012,0.008,0.007,0.006,0.008
427,0.009,0.005,0.005,0.003,0.005
428,0.007,0.002,0.003,0.0,0.001
429,0.007,0.001,0.002,-0.001,0.0
430,0.006,0.001,0.001,-0.001,0.0
431,0.006,0.002,0.001,0.0,0.001
432,0.006,0.004,0.002,0.0,0.003
433,0.006,0.005,0.004,0.002,0.005
434,0.006,0.007,0.006,0.004,0.007
435,0.005,0.006,0.006,0.004,0.006
436,0.003,0.004,0.004,0.002,0.004
437,0.004,0.003,0.003,0.001,0.003
438,0.008,0.003,0.003,0.002,0.004
439,0.012,0.004,0.004,0.003,0.005
440,0.011,0.003,0.002,0.001,0.003
441,0.007,0.001,0.001,-0.001,0.0
442,0.004,0.001,0.002,0.0,0.0
443,0.005,0.001,0.002,0.0,0.001
444,0.006,0.003,0.002,0.001,0.003
445,0.007,0.004,0.003,0.002,0.005
446,0.007,0.004,0.002,0.002,0.004
447,0.006,0.001,0.0,0.001,0.001
448,0.003,-0.001,-0.001,-0.002,-0.001
449,0.002,0.0,0.0,-0.001,0.0
450,0.001,0.002,0.003,0.001,0.002
451,0.0,0.003,0.003,0.001,0.003
452,0.001,0.001,0.002,0.001,0.002
453,0.002,0.002,0.002,0.001,0.003
454,0.004,0.003,0.003,0.002,0.003
455,0.006,0.005,0.005,0.004,0.006
456,0.006,0.006,0.004,0.003,0.006
457,0.008,0.005,0.003,0.004,0.006
458,0.006,0.004,0.003,0.004,0.005
459,0.001,0.002,0.001,0.001,0.003
460,-0.003,0.001,0.0,0.0,0.002
461,-0.004,0.0,-0.001,-0.001,0.0
462,-0.002,0.001,0.0,0.0,0.001
463,-0.002,0.003,0.001,0.001,0.002
464,-0.004,0.002,0.0,0.0,0.002
465,-0.003,0.002,0.001,0.0,0.001
466,0.003,0.004,0.003,0.002,0.003
467,0.004,0.004,0.004,0.003,0.004
468,0.003,0.005,0.004,0.003,0.004
469,0.006,0.005,0.004,0.003,0.004
470,0.008,0.004,0.004,0.002,0.003
471,0.006,0.003,0.004,0.002,0.003
472,0.0,0.002,0.003,0.002,0.003
473,-0.001,0.002,0.003,0.002,0.003
474,0.004,0.004,0.003,0.003,0.004
475,0.005,0.004,0.003,0.003,0.005
476,0.002,0.004,0.003,0.003,0.004
477,0.0,0.004,0.003,0.003,0.004
478,-0.001,0.003,0.002,0.002,0.002
479,-0.001,0.003,0.002,0.001,0.002
480,-0.002,0.002,0.001,0.0,0.001
481,-0.002,0.001,0.0,-0.001,0.0
482,0.0,0.0,0.0,-0.001,0.001
483,0.003,0.001,0.001,0.001,0.001
484,0.003,0.0,0.0,0.0,-0.001
485,0.004,-0.003,-0.003,-0.003,-0.004
486,0.002,-0.006,-0.006,-0.007,-0.007
487,0.0,-0.006,-0.005,-0.006,-0.006
488,-0.002,-0.005,-0.005,-0.006,-0.006
489,-0.004,-0.007,-0.007,-0.007,-0.007
490,-0.003,-0.008,-0.008,-0.009,-0.008
491,-0.002,-0.008,-0.008,-0.009,-0.007
492,-0.003,-0.006,-0.007,-0.008,-0.006
493,-0.006,-0.006,-0.008,-0.008,-0.006
494,-0.008,-0.006,-0.007,-0.008,-0.007
495,-0.01,-0.007,-0.007,-0.008,-0.008
496,-0.009,-0.008,-0.008,-0.009,-0.009
497,-0.007,-0.008,-0.008,-0.009,-0.009
498,-0.006,-0.006,-0.007,-0.007,-0.006
499,-0.008,-0.006,-0.006,-0.007,-0.006
500,-0.01,-0.008,-0.008,-0.008,-0.008
501,-0.009,-0.009,-0.009,-0.009,-0.009
502,-0.008,-0.009,-0.009,-0.009,-0.009
503,-0.006,-0.007,-0.008,-0.007,-0.007
504,-0.008,-0.007,-0.007,-0.008,-0.007
505,-0.012,-0.007,-0.007,-0.009,-0.007
506,-0.014,-0.008,-0.008,-0.011,-0.009
507,-0.014,-0.009,-0.01,-0.011,-0.01
508,-0.014,-0.011,-0.012,-0.012,-0.012
509,-0.013,-0.014,-0.014,-0.014,-0.014
510,-0.013,-0.016,-0.015,-0.016,-0.016
511,-0.012,-0.017,-0.017,-0.018,-0.018
