reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
0,65.3793103448277,49.9999999999999,0.0,14.6206896551724,29.9999999999999,39.9999999999999,0,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
1,127.862068965517,19.9999999999999,20.1379310344827,0.0,11.9999999999999,19.9999999999999,1,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
2,48.896551724138,39.9999999999999,0.0,41.103448275862,29.9999999999999,39.9999999999999,2,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
3,49.2689655172415,39.9999999999999,30.7310344827586,0.0,29.9999999999999,49.9999999999999,3,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
4,81.9724137931035,29.9999999999999,36.0275862068965,0.0,11.9999999999999,39.9999999999999,4,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
5,89.1586206896553,24.9999999999999,14.8413793103448,0.0,20.9999999999999,49.9999999999999,5,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
6,115.806896551724,29.9999999999999,12.1931034482758,0.0,11.9999999999999,29.9999999999999,6,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
7,54.1379310344829,49.9999999999999,0.0,27.8620689655172,17.9999999999999,49.9999999999999,7,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
8,101.806896551724,19.9999999999999,12.1931034482758,0.0,20.9999999999999,44.9999999999999,8,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
9,83.2758620689655,19.9999999999999,0.0,47.7241379310344,23.9999999999999,24.9999999999999,9,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
10,89.1310344827587,29.9999999999999,10.8689655172413,0.0,29.9999999999999,39.9999999999999,10,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
11,112.806896551724,19.9999999999999,12.1931034482758,0.0,29.9999999999999,24.9999999999999,11,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
12,115.510344827586,29.9999999999999,17.4896551724137,0.0,11.9999999999999,24.9999999999999,12,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
13,86.5655172413794,39.9999999999999,25.4344827586206,0.0,17.9999999999999,29.9999999999999,13,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
14,51.9172413793104,49.9999999999999,28.0827586206896,0.0,29.9999999999999,39.9999999999999,14,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
15,71.896551724138,24.9999999999999,0.0,41.103448275862,11.9999999999999,49.9999999999999,15,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
16,85.1310344827587,49.9999999999999,10.8689655172413,0.0,23.9999999999999,29.9999999999999,16,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
17,61.2689655172415,49.9999999999999,30.7310344827586,0.0,17.9999999999999,39.9999999999999,17,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
18,69.9172413793104,24.9999999999999,28.0827586206896,0.0,26.9999999999999,49.9999999999999,18,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
19,97.8068965517242,39.9999999999999,12.1931034482758,0.0,29.9999999999999,19.9999999999999,19,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
20,76.6206896551725,19.9999999999999,33.3793103448275,0.0,29.9999999999999,39.9999999999999,20,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
21,117.83448275862,19.9999999999999,16.1655172413793,0.0,20.9999999999999,24.9999999999999,21,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
22,112.379310344827,19.9999999999999,0.0,14.6206896551724,17.9999999999999,34.9999999999999,22,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
23,96.5655172413794,29.9999999999999,25.4344827586206,0.0,17.9999999999999,29.9999999999999,23,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
24,85.648275862069,24.9999999999999,37.351724137931,0.0,11.9999999999999,39.9999999999999,24,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
25,103.324137931034,19.9999999999999,38.6758620689655,0.0,17.9999999999999,19.9999999999999,25,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
26,88.1379310344828,19.9999999999999,0.0,27.8620689655172,23.9999999999999,39.9999999999999,26,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
27,82.8620689655173,19.9999999999999,20.1379310344827,0.0,26.9999999999999,49.9999999999999,27,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
28,94.5103448275863,49.9999999999999,17.4896551724137,0.0,17.9999999999999,19.9999999999999,28,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
29,105.379310344827,29.9999999999999,0.0,14.6206896551724,29.9999999999999,19.9999999999999,29,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
30,86.8965517241379,19.9999999999999,0.0,41.103448275862,26.9999999999999,24.9999999999999,30,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
31,105.862068965517,19.9999999999999,20.1379310344827,0.0,23.9999999999999,29.9999999999999,31,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
32,103.158620689655,49.9999999999999,14.8413793103448,0.0,11.9999999999999,19.9999999999999,32,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
33,114.510344827586,29.9999999999999,17.4896551724137,0.0,17.9999999999999,19.9999999999999,33,36,47,2023-06-21_13-31-41__plate0000047__multicomp_reactions_2023-06-20-run01,0
