,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
190,0.136,-0.522,-0.586,0.018,-0.069,0.126,0.15,0.127,0.288,0.198,0.309,-0.431,-0.386,-0.291,-0.012,0.159,0.359,0.247,0.354,0.41,0.359,0.03,0.114,-0.05,0.04,0.233,0.775,0.75,0.913,0.779,0.654,0.068,0.046,0.004,0.031,0.411,0.33,0.37,0.905,0.899,0.551,0,0,0,0,0,0
191,0.894,-1.145,-1.036,-0.217,0.186,0.793,0.887,0.842,1.108,0.963,1.119,-0.963,-0.846,-0.468,0.187,0.814,1.152,1.048,1.17,1.268,1.206,-0.344,-0.169,0.121,0.517,1.008,1.614,1.631,1.814,1.704,1.521,-0.117,-0.049,0.173,0.487,1.214,1.116,1.203,1.786,1.799,1.166,0,0,0,0,0,0
192,1.886,-1.321,-1.244,-0.06,0.904,1.732,1.882,1.816,2.156,1.941,2.07,-1.384,-1.271,-0.393,0.797,1.714,2.128,2.011,2.24,2.381,2.292,-0.498,-0.141,0.599,1.381,2.024,2.48,2.621,2.675,2.659,2.564,-0.111,0.19,0.801,1.261,2.125,2.12,2.153,2.668,2.68,1.848,0,0,0,0,0,0
193,2.904,-1.307,-0.822,0.516,1.873,2.645,2.814,2.835,2.958,2.945,2.97,-1.225,-1.132,0.414,1.652,2.534,2.891,2.955,2.886,2.879,3.026,0.055,0.251,1.398,2.287,2.947,2.952,2.847,2.697,2.701,2.869,0.356,0.85,1.687,2.124,2.933,2.971,3.049,2.651,2.664,2.187,0,0,0,0,0,0
194,2.964,-1.079,-0.468,1.084,2.444,2.974,2.748,2.937,2.612,2.803,2.821,-0.854,-0.705,0.808,2.295,2.884,2.681,2.806,2.479,2.347,2.583,0.594,0.585,2.024,2.73,2.716,2.643,2.314,2.133,2.03,2.287,0.881,1.494,2.189,2.554,2.924,2.691,2.804,1.985,2.033,1.935,0,0,0,0,0,0
195,2.398,-0.609,0.109,1.276,2.552,2.695,2.196,2.459,1.848,2.156,2.197,-0.336,-0.152,1.039,2.426,2.697,2.121,2.222,1.723,1.563,1.778,1.14,0.887,2.253,2.842,2.115,1.906,1.517,1.337,1.199,1.455,1.087,1.595,2.239,2.602,2.493,2.066,2.159,1.135,1.2,1.393,0,0,0,0,0,0
196,1.559,-0.09,0.68,1.41,2.372,2.095,1.473,1.733,1.018,1.338,1.41,0.249,0.388,1.238,2.43,2.178,1.408,1.438,0.973,0.83,0.937,1.064,1.089,2.158,2.779,1.388,1.109,0.8,0.712,0.595,0.72,1.367,1.351,2.261,2.758,1.808,1.318,1.368,0.55,0.59,0.844,0,0,0,0,0,0
197,0.809,0.398,0.961,1.688,2.218,1.41,0.906,1.051,0.525,0.711,0.776,0.628,0.596,1.18,2.208,1.535,0.887,0.797,0.615,0.59,0.473,0.896,1.375,2.016,2.381,0.876,0.635,0.6,0.545,0.494,0.521,1.456,1.305,2.244,2.89,1.163,0.813,0.775,0.494,0.477,0.593,0,0,0,0,0,0
198,0.537,0.519,1.096,1.796,2.026,0.925,0.725,0.773,0.49,0.607,0.626,0.755,0.882,1.339,1.925,1.04,0.733,0.648,0.516,0.435,0.452,0.977,1.535,1.905,1.861,0.785,0.614,0.492,0.446,0.393,0.431,1.558,1.348,2.245,2.915,0.903,0.73,0.692,0.405,0.389,0.435,0,0,0,0,0,0
199,0.487,0.675,1.141,1.728,1.739,0.849,0.641,0.652,0.399,0.494,0.525,0.889,1.153,1.5,1.685,0.966,0.632,0.547,0.421,0.357,0.37,1.149,1.353,1.795,1.43,0.687,0.535,0.419,0.371,0.317,0.345,1.634,1.442,2.226,2.646,0.861,0.632,0.589,0.326,0.319,0.351,0,0,0,0,0,0
