nanodrop_col_name,substance,dilution_factor,solvent,concentration
0,solvent_Ethanol,1,Ethanol,0
1,dm35_8,1,Ethanol,0.0008
2,dm35_8,1,Ethanol,0.0007
3,dm35_8,1,Ethanol,0.0005
4,dm35_8,1,Ethanol,0.0003
5,dm35_8,1,Ethanol,0.0001
6,dm35_8,1,Ethanol,0.000050
7,dm35_8,1,Ethanol,0.000025
8,dm35_8,1,Ethanol,0.000010
9,dm35_8,1,Ethanol,0.000005
10,dm35_8,1,Ethanol,0.000025
11,dm35_9,1,Ethanol,0.0007538
12,dm35_9,1,Ethanol,0.0007
13,dm35_9,1,Ethanol,0.0005
14,dm35_9,1,Ethanol,0.0003
15,dm35_9,1,Ethanol,0.0001
16,dm35_9,1,Ethanol,0.000050
17,dm35_9,1,Ethanol,0.000025
18,dm35_9,1,Ethanol,0.000010
19,dm35_9,1,Ethanol,0.000005
20,dm35_9,1,Ethanol,0.000025
21,dm36,1,Ethanol,0.0008
22,dm36,1,Ethanol,0.0007
23,dm36,1,Ethanol,0.0005
24,dm36,1,Ethanol,0.0003
25,dm36,1,Ethanol,0.0001
26,dm36,1,Ethanol,0.000050
27,dm36,1,Ethanol,0.000025
28,dm36,1,Ethanol,0.000010
29,dm36,1,Ethanol,0.000005
30,dm36,1,Ethanol,0.000025
31,dm37,1,Ethanol,0.0007918
32,dm37,1,Ethanol,0.0007
33,dm37,1,Ethanol,0.0005
34,dm37,1,Ethanol,0.0003
35,dm37,1,Ethanol,0.0001
36,dm37,1,Ethanol,0.000050
37,dm37,1,Ethanol,0.000025
38,dm37,1,Ethanol,0.000010
39,dm37,1,Ethanol,0.000005
40,dm37,1,Ethanol,0.000025
41,dm37,1,Ethanol,0.0155
42,dm37,1,Ethanol,0.014
43,dm37,1,Ethanol,0.010
44,dm37,1,Ethanol,0.006
45,dm37,1,Ethanol,0.002
46,dm37,1,Ethanol,0.001
