,0,1,2,3,4,5,6,7,8,9,10,11
190,0.308,0.328,0.165,0.381,0.398,0.186,0.258,0.264,0.184,0.205,0.232,0.326
191,1.119,1.184,0.98,1.223,1.231,0.958,1.034,1.043,0.941,0.923,0.918,1.174
192,2.175,2.283,2.137,2.29,2.288,2.076,2.076,1.991,2.008,1.956,1.979,2.305
193,2.913,2.985,2.884,2.976,2.966,2.874,2.907,2.979,2.856,2.795,2.713,2.888
194,2.514,2.51,2.416,2.508,2.509,2.451,2.607,2.785,2.583,2.487,2.561,2.355
195,1.74,1.683,1.598,1.689,1.735,1.666,1.892,2.11,1.877,1.821,2.007,1.531
196,0.922,0.847,0.821,0.863,0.908,0.886,1.09,1.26,1.132,1.108,1.34,0.759
197,0.476,0.422,0.494,0.439,0.465,0.529,0.603,0.623,0.684,0.725,0.938,0.478
198,0.452,0.419,0.421,0.434,0.439,0.471,0.517,0.543,0.604,0.648,0.662,0.395
199,0.37,0.329,0.333,0.341,0.354,0.375,0.43,0.469,0.516,0.533,0.618,0.318
200,0.295,0.272,0.27,0.275,0.289,0.316,0.359,0.4,0.431,0.458,0.53,0.258
201,0.239,0.217,0.22,0.223,0.236,0.258,0.3,0.335,0.361,0.393,0.457,0.208
202,0.193,0.174,0.177,0.178,0.192,0.21,0.256,0.279,0.312,0.34,0.404,0.166
203,0.162,0.145,0.147,0.15,0.162,0.175,0.22,0.239,0.281,0.302,0.364,0.137
204,0.139,0.123,0.125,0.127,0.138,0.149,0.193,0.211,0.253,0.268,0.329,0.113
205,0.115,0.102,0.105,0.11,0.12,0.13,0.168,0.189,0.224,0.238,0.298,0.096
206,0.1,0.089,0.091,0.096,0.104,0.114,0.148,0.169,0.199,0.214,0.268,0.079
207,0.087,0.077,0.08,0.082,0.09,0.102,0.133,0.152,0.18,0.192,0.243,0.067
208,0.079,0.069,0.073,0.075,0.081,0.094,0.122,0.141,0.166,0.179,0.223,0.063
209,0.073,0.064,0.067,0.069,0.076,0.086,0.116,0.13,0.154,0.166,0.207,0.062
210,0.067,0.058,0.062,0.063,0.072,0.081,0.108,0.121,0.143,0.154,0.195,0.06
211,0.063,0.055,0.059,0.059,0.069,0.076,0.103,0.117,0.135,0.146,0.184,0.055
212,0.058,0.051,0.058,0.054,0.064,0.07,0.095,0.109,0.126,0.139,0.174,0.047
213,0.05,0.045,0.053,0.049,0.057,0.064,0.085,0.101,0.115,0.129,0.16,0.041
214,0.045,0.041,0.047,0.043,0.052,0.058,0.078,0.093,0.108,0.12,0.149,0.038
215,0.044,0.038,0.044,0.041,0.049,0.054,0.074,0.087,0.102,0.112,0.141,0.037
216,0.042,0.036,0.042,0.042,0.048,0.052,0.072,0.085,0.099,0.108,0.136,0.037
217,0.041,0.035,0.041,0.042,0.046,0.053,0.07,0.082,0.096,0.107,0.134,0.037
218,0.037,0.032,0.039,0.04,0.042,0.05,0.066,0.078,0.092,0.103,0.131,0.035
219,0.034,0.03,0.037,0.035,0.038,0.046,0.064,0.075,0.089,0.101,0.13,0.031
220,0.034,0.03,0.036,0.035,0.039,0.045,0.065,0.077,0.091,0.102,0.133,0.031
221,0.032,0.028,0.035,0.033,0.039,0.044,0.064,0.077,0.091,0.102,0.133,0.03
222,0.03,0.027,0.034,0.031,0.038,0.043,0.064,0.077,0.091,0.102,0.133,0.028
223,0.028,0.025,0.031,0.028,0.035,0.041,0.062,0.074,0.089,0.102,0.13,0.025
224,0.025,0.023,0.029,0.025,0.032,0.039,0.06,0.071,0.086,0.101,0.128,0.022
225,0.025,0.022,0.027,0.026,0.032,0.039,0.059,0.071,0.086,0.101,0.13,0.023
226,0.024,0.02,0.026,0.025,0.031,0.038,0.06,0.07,0.086,0.1,0.131,0.022
227,0.023,0.019,0.025,0.025,0.031,0.037,0.059,0.071,0.087,0.099,0.133,0.021
228,0.022,0.019,0.024,0.023,0.029,0.036,0.058,0.07,0.086,0.098,0.133,0.02
229,0.02,0.018,0.023,0.022,0.028,0.035,0.057,0.068,0.086,0.098,0.134,0.019
230,0.02,0.017,0.022,0.021,0.027,0.035,0.057,0.069,0.087,0.1,0.136,0.018
231,0.019,0.016,0.021,0.021,0.027,0.035,0.058,0.07,0.089,0.103,0.14,0.018
232,0.018,0.015,0.02,0.02,0.026,0.036,0.06,0.072,0.092,0.105,0.145,0.017
233,0.016,0.014,0.019,0.018,0.026,0.036,0.061,0.075,0.096,0.108,0.15,0.016
234,0.014,0.013,0.017,0.017,0.025,0.036,0.062,0.077,0.098,0.113,0.156,0.014
235,0.013,0.012,0.016,0.016,0.025,0.037,0.065,0.08,0.104,0.119,0.164,0.014
236,0.013,0.012,0.017,0.018,0.027,0.039,0.069,0.085,0.111,0.127,0.174,0.014
237,0.013,0.011,0.018,0.018,0.028,0.042,0.073,0.089,0.117,0.134,0.186,0.014
238,0.012,0.01,0.017,0.018,0.028,0.044,0.077,0.095,0.126,0.143,0.199,0.013
239,0.011,0.009,0.017,0.018,0.028,0.046,0.081,0.102,0.135,0.154,0.216,0.011
240,0.01,0.008,0.016,0.017,0.029,0.048,0.087,0.109,0.147,0.168,0.236,0.011
241,0.01,0.009,0.017,0.018,0.031,0.05,0.095,0.119,0.161,0.184,0.258,0.011
242,0.009,0.009,0.017,0.019,0.032,0.053,0.101,0.128,0.174,0.199,0.282,0.01
243,0.009,0.008,0.017,0.02,0.034,0.058,0.111,0.139,0.19,0.218,0.308,0.01
244,0.008,0.008,0.018,0.021,0.036,0.063,0.122,0.153,0.209,0.24,0.338,0.01
