,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
190,0,0,0,0,0,0,0,0,0.138,0.032,-0.022,-0.04,0.133,0.218,0.113,0.119,0.139,0.3,0,0,0,0,0,0,0,-0.013,0.089,0.123,0.127,0.135,0.127,0.216,0.135,0.272,0.164
191,0,0,0,0,0,0,0,0,0.237,0.427,0.49,0.55,0.872,1.022,0.895,0.906,0.931,1.109,0,0,0,0,0,0,0,0.388,0.615,0.745,0.791,0.885,0.901,1.018,0.943,1.094,0.96
192,0,0,0,0,0,0,0,0,0.893,1.183,1.39,1.561,1.92,2.093,1.997,2.035,2.072,2.224,0,0,0,0,0,0,0,1.192,1.438,1.652,1.72,1.979,2.017,2.122,2.051,2.186,2.061
193,0,0,0,0,0,0,0,0,1.529,1.99,2.237,2.507,2.762,2.872,2.834,2.829,2.817,2.838,0,0,0,0,0,0,0,2.197,2.413,2.558,2.743,2.839,2.768,2.833,2.928,2.873,2.853
194,0,0,0,0,0,0,0,0,1.644,2.15,2.608,2.575,2.54,2.544,2.522,2.43,2.355,2.345,0,0,0,0,0,0,0,2.681,2.598,2.655,2.872,2.524,2.367,2.424,2.561,2.438,2.438
195,0,0,0,0,0,0,0,0,1.482,1.833,2.231,1.979,1.881,1.798,1.767,1.632,1.552,1.549,0,0,0,0,0,0,0,2.382,2.335,2.347,2.394,1.801,1.614,1.622,1.752,1.64,1.632
196,0,0,0,0,0,0,0,0,1.214,1.531,1.776,1.415,1.152,1.012,0.978,0.871,0.795,0.809,0,0,0,0,0,0,0,1.941,1.877,1.846,1.669,1.029,0.884,0.855,0.926,0.855,0.842
197,0,0,0,0,0,0,0,0,1.307,1.321,1.412,1.04,0.727,0.562,0.554,0.532,0.506,0.542,0,0,0,0,0,0,0,1.497,1.438,1.346,1.003,0.59,0.588,0.514,0.453,0.501,0.502
198,0,0,0,0,0,0,0,0,1.26,1.204,1.003,0.876,0.543,0.493,0.441,0.437,0.434,0.437,0,0,0,0,0,0,0,1.268,1.249,1.09,0.747,0.535,0.462,0.442,0.419,0.406,0.408
199,0,0,0,0,0,0,0,0,1.125,1.066,0.9,0.671,0.451,0.394,0.362,0.349,0.345,0.344,0,0,0,0,0,0,0,1.162,1.056,0.922,0.665,0.435,0.377,0.353,0.337,0.326,0.323
200,0,0,0,0,0,0,0,0,0.983,0.917,0.761,0.569,0.369,0.321,0.296,0.278,0.273,0.272,0,0,0,0,0,0,0,1.052,1.045,0.798,0.576,0.371,0.31,0.286,0.268,0.264,0.256
201,0,0,0,0,0,0,0,0,0.863,0.829,0.66,0.486,0.315,0.265,0.24,0.23,0.222,0.223,0,0,0,0,0,0,0,0.975,0.955,0.73,0.513,0.315,0.261,0.235,0.218,0.213,0.209
202,0,0,0,0,0,0,0,0,0.791,0.749,0.589,0.434,0.271,0.224,0.195,0.188,0.183,0.184,0,0,0,0,0,0,0,0.948,0.866,0.671,0.469,0.272,0.222,0.196,0.179,0.175,0.176
203,0,0,0,0,0,0,0,0,0.744,0.685,0.537,0.388,0.231,0.188,0.164,0.154,0.157,0.152,0,0,0,0,0,0,0,0.922,0.829,0.649,0.436,0.238,0.19,0.163,0.147,0.145,0.145
204,0,0,0,0,0,0,0,0,0.716,0.642,0.492,0.358,0.201,0.163,0.139,0.135,0.135,0.13,0,0,0,0,0,0,0,0.906,0.791,0.626,0.417,0.216,0.17,0.139,0.126,0.125,0.123
205,0,0,0,0,0,0,0,0,0.687,0.61,0.468,0.33,0.179,0.145,0.122,0.119,0.116,0.112,0,0,0,0,0,0,0,0.887,0.789,0.605,0.397,0.197,0.15,0.121,0.111,0.108,0.105
206,0,0,0,0,0,0,0,0,0.667,0.591,0.455,0.314,0.172,0.135,0.112,0.108,0.103,0.101,0,0,0,0,0,0,0,0.874,0.783,0.595,0.39,0.183,0.137,0.113,0.102,0.097,0.092
207,0,0,0,0,0,0,0,0,0.645,0.58,0.44,0.305,0.162,0.125,0.102,0.095,0.092,0.092,0,0,0,0,0,0,0,0.878,0.768,0.593,0.389,0.176,0.128,0.107,0.094,0.087,0.084
