nanodrop_col_name,substance,dilution_factor,solvent,concentration
0,solvent_EtOH,1,EtOH,0
1,dm40_12,1,Ethanol,0.020
2,dm40_12,1,Ethanol,0.016
3,dm40_12,1,Ethanol,0.014
4,dm40_12,1,Ethanol,0.010
5,dm40_12,1,Ethanol,0.006
6,dm40_12,1,Ethanol,0.002
7,dm40_12,1,Ethanol,0.001
8,dm40_12,1,Ethanol,0.0008
9,dm40_12,1,Ethanol,0.0007
10,dm40_12,1,Ethanol,0.0005
11,dm40_12,1,Ethanol,0.0003
12,dm40_12,1,Ethanol,0.0001
13,dm40_12,1,Ethanol,0.000050
14,dm40_12,1,Ethanol,0.000025
15,dm40_12,1,Ethanol,0.000010
16,dm40_12,1,Ethanol,0.000005
17,dm40_12,1,Ethanol,0.000025
18,dm40_10,1,Ethanol,0.0176
19,dm40_10,1,Ethanol,0.016
20,dm40_10,1,Ethanol,0.014
21,dm40_10,1,Ethanol,0.010
22,dm40_10,1,Ethanol,0.006
23,dm40_10,1,Ethanol,0.002
24,dm40_10,1,Ethanol,0.001
25,dm40_10,1,Ethanol,0.0008
26,dm40_10,1,Ethanol,0.0007
27,dm40_10,1,Ethanol,0.0005
28,dm40_10,1,Ethanol,0.0003
29,dm40_10,1,Ethanol,0.0001
30,dm40_10,1,Ethanol,0.000050
31,dm40_10,1,Ethanol,0.000025
32,dm40_10,1,Ethanol,0.000010
33,dm40_10,1,Ethanol,0.000005
34,dm40_10,1,Ethanol,0.000025
