,0,1,2,3,4,5,6,7,8,9,10,11,12,13
220,0.105,0.06,0.358,1.458,1.436,0.555,0.798,0.605,0.414,0.193,0.1,0.108,0.097,0.101
221,0.1,0.102,0.387,1.377,1.353,0.603,0.8,0.609,0.411,0.192,0.098,0.104,0.092,0.097
222,0.098,0.095,0.385,1.274,1.348,0.596,0.795,0.614,0.413,0.194,0.098,0.101,0.091,0.096
223,0.095,0.12,0.391,1.316,1.433,0.621,0.81,0.625,0.419,0.195,0.096,0.098,0.09,0.095
224,0.092,0.053,0.424,1.33,1.482,0.61,0.823,0.629,0.422,0.193,0.096,0.096,0.088,0.093
225,0.089,0.03,0.522,1.41,1.501,0.597,0.831,0.631,0.423,0.19,0.094,0.095,0.085,0.089
226,0.087,0.034,0.566,1.48,1.517,0.591,0.835,0.627,0.418,0.186,0.091,0.093,0.082,0.087
227,0.085,0.057,0.606,1.6,1.564,0.597,0.831,0.621,0.412,0.183,0.088,0.09,0.079,0.085
228,0.082,0.102,0.732,1.839,1.635,0.577,0.817,0.61,0.403,0.178,0.085,0.085,0.077,0.08
229,0.079,0.12,0.907,2.053,1.665,0.57,0.796,0.594,0.392,0.172,0.082,0.082,0.075,0.076
230,0.077,0.06,1.051,2.199,1.627,0.546,0.766,0.571,0.376,0.165,0.079,0.078,0.073,0.073
231,0.076,0.034,1.061,2.082,1.544,0.53,0.724,0.538,0.356,0.156,0.076,0.075,0.069,0.072
232,0.072,0.086,1.065,1.961,1.424,0.508,0.67,0.5,0.331,0.147,0.073,0.072,0.066,0.069
233,0.069,0.112,1.191,1.911,1.306,0.46,0.614,0.458,0.304,0.137,0.069,0.068,0.062,0.065
234,0.066,0.211,1.36,1.878,1.188,0.419,0.558,0.417,0.278,0.127,0.066,0.064,0.058,0.062
235,0.063,0.322,1.476,1.824,1.082,0.365,0.506,0.378,0.254,0.117,0.062,0.06,0.055,0.058
236,0.06,0.405,1.549,1.703,0.994,0.337,0.463,0.346,0.233,0.107,0.059,0.057,0.053,0.055
237,0.056,0.479,1.613,1.632,0.923,0.32,0.428,0.321,0.216,0.1,0.055,0.054,0.05,0.053
238,0.053,0.509,1.674,1.563,0.867,0.293,0.403,0.302,0.202,0.094,0.052,0.051,0.048,0.05
239,0.05,0.638,1.728,1.5,0.829,0.276,0.384,0.287,0.193,0.09,0.051,0.048,0.045,0.047
240,0.048,0.746,1.765,1.464,0.804,0.259,0.37,0.276,0.186,0.086,0.05,0.045,0.042,0.044
241,0.045,0.894,1.872,1.453,0.785,0.259,0.358,0.266,0.179,0.082,0.048,0.042,0.04,0.041
242,0.043,1.002,2.012,1.437,0.77,0.256,0.348,0.259,0.172,0.079,0.046,0.04,0.037,0.04
243,0.041,1.07,2.09,1.413,0.752,0.251,0.339,0.252,0.168,0.076,0.044,0.039,0.036,0.038
244,0.04,1.049,2.089,1.381,0.733,0.252,0.332,0.246,0.164,0.075,0.044,0.039,0.035,0.037
245,0.039,1.037,2.083,1.352,0.717,0.246,0.326,0.243,0.162,0.074,0.045,0.038,0.035,0.037
246,0.037,1.165,2.135,1.335,0.707,0.24,0.321,0.239,0.159,0.072,0.044,0.037,0.034,0.036
247,0.035,1.321,2.257,1.331,0.7,0.236,0.316,0.235,0.156,0.07,0.043,0.035,0.033,0.034
248,0.032,1.374,2.298,1.321,0.693,0.237,0.311,0.23,0.153,0.067,0.04,0.033,0.031,0.032
249,0.033,1.29,2.226,1.303,0.683,0.24,0.307,0.227,0.151,0.067,0.04,0.033,0.031,0.032
250,0.033,1.204,2.129,1.28,0.674,0.234,0.303,0.224,0.149,0.068,0.041,0.034,0.031,0.032
251,0.032,1.162,2.049,1.255,0.664,0.228,0.299,0.221,0.147,0.067,0.041,0.034,0.03,0.032
252,0.03,1.14,2.073,1.238,0.652,0.224,0.293,0.216,0.144,0.064,0.04,0.032,0.028,0.03
253,0.028,1.111,2.095,1.212,0.638,0.217,0.286,0.212,0.14,0.061,0.039,0.03,0.027,0.028
254,0.029,1.15,2.014,1.181,0.621,0.216,0.279,0.207,0.137,0.06,0.038,0.03,0.026,0.028
255,0.028,1.195,1.927,1.145,0.603,0.206,0.272,0.202,0.134,0.06,0.038,0.029,0.026,0.029
256,0.026,1.257,1.915,1.101,0.581,0.196,0.263,0.195,0.129,0.057,0.037,0.028,0.024,0.028
257,0.026,1.372,1.963,1.061,0.559,0.191,0.252,0.188,0.125,0.055,0.036,0.027,0.023,0.028
258,0.026,1.472,2.013,1.018,0.534,0.183,0.241,0.18,0.119,0.053,0.036,0.026,0.023,0.027
259,0.025,1.618,2.017,0.971,0.507,0.178,0.23,0.171,0.115,0.051,0.035,0.026,0.024,0.027
260,0.024,1.775,1.973,0.922,0.48,0.171,0.217,0.163,0.11,0.049,0.034,0.025,0.024,0.026
261,0.023,1.872,1.918,0.875,0.455,0.159,0.207,0.157,0.106,0.047,0.033,0.025,0.024,0.025
262,0.023,1.931,1.828,0.835,0.436,0.156,0.2,0.151,0.103,0.047,0.033,0.025,0.024,0.026
263,0.023,1.861,1.745,0.807,0.422,0.151,0.194,0.147,0.1,0.046,0.033,0.025,0.023,0.026
264,0.023,1.749,1.7,0.792,0.415,0.154,0.191,0.145,0.099,0.046,0.034,0.025,0.023,0.026
265,0.023,1.707,1.681,0.789,0.414,0.157,0.19,0.143,0.098,0.045,0.033,0.024,0.023,0.026
266,0.022,1.718,1.72,0.799,0.418,0.157,0.192,0.144,0.099,0.045,0.033,0.024,0.023,0.026
267,0.021,1.723,1.764,0.813,0.425,0.154,0.195,0.145,0.1,0.045,0.032,0.024,0.023,0.025
268,0.02,1.745,1.823,0.833,0.434,0.155,0.198,0.148,0.101,0.045,0.03,0.023,0.022,0.024
269,0.02,1.734,1.826,0.853,0.444,0.157,0.203,0.153,0.104,0.046,0.03,0.023,0.021,0.025
270,0.02,1.748,1.85,0.876,0.457,0.157,0.209,0.156,0.106,0.046,0.03,0.023,0.022,0.025
271,0.02,1.765,1.9,0.9,0.468,0.157,0.213,0.159,0.107,0.046,0.03,0.023,0.021,0.025
272,0.019,1.735,1.957,0.922,0.48,0.16,0.217,0.161,0.108,0.046,0.029,0.022,0.021,0.024
273,0.018,1.724,1.993,0.947,0.493,0.17,0.223,0.165,0.111,0.046,0.029,0.022,0.02,0.023
274,0.019,1.664,1.978,0.977,0.508,0.177,0.23,0.171,0.115,0.048,0.029,0.022,0.02,0.023
275,0.018,1.588,2.001,1.012,0.526,0.182,0.239,0.177,0.118,0.049,0.029,0.023,0.021,0.023
276,0.018,1.521,2.011,1.048,0.544,0.184,0.246,0.182,0.122,0.05,0.029,0.022,0.021,0.022
277,0.017,1.431,2.042,1.074,0.557,0.187,0.251,0.186,0.123,0.049,0.027,0.021,0.02,0.022
278,0.017,1.4,2.018,1.085,0.564,0.19,0.255,0.189,0.125,0.05,0.028,0.021,0.02,0.023
279,0.017,1.406,2.003,1.08,0.564,0.192,0.256,0.189,0.126,0.052,0.028,0.022,0.02,0.024
280,0.017,1.397,2.012,1.072,0.562,0.189,0.255,0.188,0.125,0.052,0.027,0.022,0.02,0.023
281,0.017,1.381,2.033,1.081,0.567,0.19,0.255,0.188,0.125,0.051,0.027,0.022,0.02,0.022
282,0.016,1.342,2.11,1.117,0.581,0.193,0.261,0.191,0.126,0.051,0.026,0.021,0.019,0.022
283,0.016,1.306,2.138,1.17,0.606,0.201,0.272,0.2,0.131,0.052,0.027,0.022,0.019,0.022
284,0.016,1.217,2.146,1.218,0.631,0.208,0.283,0.207,0.136,0.054,0.028,0.021,0.02,0.021
285,0.015,1.158,2.127,1.242,0.643,0.21,0.288,0.211,0.138,0.054,0.027,0.021,0.02,0.021
286,0.015,1.176,2.123,1.238,0.641,0.206,0.286,0.21,0.137,0.055,0.028,0.021,0.02,0.021
287,0.014,1.244,2.12,1.219,0.63,0.204,0.281,0.206,0.135,0.055,0.027,0.022,0.019,0.021
288,0.015,1.279,2.108,1.202,0.621,0.205,0.28,0.205,0.136,0.053,0.026,0.022,0.019,0.021
289,0.015,1.237,2.099,1.205,0.624,0.209,0.282,0.207,0.136,0.052,0.026,0.022,0.019,0.021
290,0.015,1.204,2.12,1.236,0.64,0.211,0.288,0.21,0.137,0.053,0.025,0.021,0.018,0.02
291,0.014,1.154,2.097,1.281,0.665,0.214,0.297,0.217,0.141,0.055,0.026,0.02,0.018,0.02
292,0.013,1.05,2.065,1.337,0.7,0.224,0.311,0.227,0.147,0.056,0.025,0.018,0.017,0.018
293,0.013,0.929,2.015,1.407,0.742,0.238,0.33,0.241,0.156,0.059,0.026,0.019,0.017,0.019
294,0.013,0.833,1.966,1.491,0.792,0.253,0.351,0.256,0.164,0.062,0.027,0.019,0.017,0.02
295,0.013,0.753,1.915,1.579,0.847,0.267,0.374,0.272,0.173,0.065,0.027,0.02,0.017,0.02
296,0.013,0.675,1.846,1.682,0.905,0.285,0.4,0.289,0.183,0.069,0.028,0.021,0.017,0.019
297,0.012,0.558,1.816,1.775,0.967,0.303,0.427,0.308,0.194,0.073,0.028,0.02,0.017,0.019
298,0.013,0.414,1.697,1.862,1.033,0.329,0.456,0.33,0.208,0.078,0.03,0.021,0.018,0.019
299,0.012,0.286,1.544,1.924,1.101,0.35,0.486,0.353,0.222,0.083,0.031,0.021,0.019,0.019
300,0.012,0.168,1.359,1.94,1.176,0.372,0.52,0.378,0.237,0.088,0.032,0.022,0.019,0.019
301,0.011,0.104,1.194,1.951,1.247,0.4,0.556,0.404,0.252,0.093,0.033,0.022,0.018,0.018
302,0.012,0.097,1.081,1.945,1.318,0.424,0.592,0.428,0.266,0.098,0.035,0.022,0.017,0.018
303,0.013,0.086,0.947,1.941,1.387,0.445,0.631,0.456,0.283,0.103,0.036,0.023,0.018,0.018
304,0.013,0.066,0.839,1.931,1.45,0.47,0.671,0.485,0.301,0.109,0.036,0.023,0.018,0.018
305,0.012,0.065,0.736,1.867,1.525,0.511,0.712,0.516,0.32,0.114,0.038,0.024,0.019,0.018
306,0.011,0.067,0.635,1.805,1.597,0.56,0.755,0.549,0.34,0.121,0.039,0.023,0.018,0.017
307,0.012,0.077,0.542,1.726,1.65,0.599,0.801,0.582,0.359,0.128,0.041,0.024,0.018,0.017
308,0.011,0.08,0.475,1.629,1.696,0.621,0.848,0.616,0.378,0.134,0.042,0.024,0.017,0.017
309,0.011,0.054,0.397,1.598,1.741,0.653,0.895,0.652,0.401,0.142,0.043,0.026,0.019,0.018
310,0.011,0.043,0.338,1.542,1.792,0.686,0.943,0.69,0.425,0.15,0.045,0.027,0.02,0.019
311,0.012,0.045,0.3,1.476,1.798,0.721,0.99,0.728,0.45,0.158,0.048,0.028,0.02,0.019
312,0.012,0.059,0.241,1.379,1.793,0.761,1.036,0.763,0.473,0.166,0.05,0.029,0.02,0.019
313,0.012,0.056,0.213,1.299,1.796,0.809,1.084,0.797,0.495,0.174,0.051,0.03,0.02,0.019
314,0.012,0.027,0.181,1.26,1.808,0.863,1.135,0.834,0.519,0.183,0.054,0.031,0.02,0.019
315,0.011,0.018,0.17,1.205,1.786,0.876,1.187,0.874,0.541,0.191,0.055,0.031,0.021,0.02
316,0.011,0.032,0.184,1.106,1.698,0.892,1.228,0.91,0.563,0.198,0.057,0.031,0.021,0.018
317,0.01,0.041,0.182,0.996,1.617,0.924,1.265,0.941,0.583,0.205,0.057,0.031,0.02,0.017
318,0.009,0.023,0.161,0.92,1.596,0.991,1.296,0.97,0.604,0.212,0.059,0.032,0.021,0.017
319,0.011,0.025,0.155,0.889,1.573,1.043,1.332,1.003,0.628,0.22,0.061,0.033,0.022,0.019
320,0.012,0.017,0.154,0.836,1.54,1.059,1.363,1.037,0.649,0.228,0.064,0.035,0.023,0.02
321,0.011,0.055,0.17,0.765,1.466,1.082,1.387,1.066,0.669,0.236,0.066,0.036,0.024,0.02
322,0.01,0.056,0.165,0.673,1.429,1.126,1.413,1.093,0.688,0.243,0.068,0.038,0.023,0.02
323,0.009,0.043,0.152,0.609,1.447,1.208,1.452,1.122,0.708,0.25,0.069,0.036,0.022,0.019
324,0.009,0.063,0.15,0.618,1.448,1.247,1.492,1.154,0.729,0.258,0.071,0.037,0.023,0.02
325,0.009,0.071,0.153,0.627,1.441,1.241,1.525,1.186,0.747,0.264,0.072,0.037,0.024,0.02
326,0.01,0.08,0.155,0.613,1.389,1.225,1.536,1.202,0.764,0.271,0.075,0.038,0.025,0.021
327,0.011,0.067,0.151,0.558,1.323,1.263,1.543,1.214,0.775,0.275,0.076,0.039,0.025,0.021
328,0.012,0.062,0.138,0.489,1.267,1.331,1.543,1.22,0.786,0.279,0.077,0.041,0.026,0.021
329,0.012,0.059,0.125,0.459,1.212,1.31,1.519,1.226,0.795,0.284,0.078,0.041,0.027,0.022
330,0.012,0.034,0.095,0.459,1.196,1.302,1.496,1.245,0.803,0.286,0.077,0.04,0.026,0.021
331,0.011,0.025,0.081,0.446,1.21,1.249,1.51,1.252,0.809,0.288,0.078,0.039,0.026,0.021
332,0.009,0.012,0.083,0.446,1.236,1.268,1.562,1.262,0.813,0.289,0.079,0.039,0.026,0.02
333,0.009,0.052,0.095,0.425,1.289,1.297,1.596,1.271,0.817,0.289,0.079,0.04,0.025,0.021
334,0.01,0.058,0.109,0.436,1.304,1.373,1.604,1.276,0.818,0.29,0.078,0.039,0.025,0.021
335,0.01,0.064,0.117,0.473,1.304,1.394,1.594,1.283,0.815,0.288,0.078,0.039,0.024,0.02
336,0.01,0.064,0.099,0.458,1.296,1.367,1.579,1.275,0.809,0.285,0.077,0.039,0.025,0.021
337,0.01,0.062,0.074,0.495,1.295,1.254,1.562,1.257,0.801,0.282,0.076,0.039,0.026,0.02
338,0.009,0.061,0.051,0.481,1.305,1.203,1.527,1.24,0.789,0.277,0.074,0.038,0.024,0.019
339,0.008,0.058,0.057,0.475,1.34,1.212,1.511,1.215,0.776,0.273,0.072,0.036,0.023,0.018
340,0.01,0.053,0.095,0.478,1.376,1.253,1.52,1.19,0.76,0.267,0.071,0.035,0.023,0.019
341,0.01,0.035,0.122,0.461,1.384,1.27,1.511,1.169,0.744,0.262,0.07,0.035,0.022,0.019
342,0.01,0.077,0.135,0.515,1.389,1.215,1.492,1.144,0.724,0.255,0.069,0.034,0.022,0.019
343,0.008,0.099,0.105,0.555,1.433,1.14,1.441,1.118,0.705,0.247,0.067,0.033,0.021,0.018
344,0.007,0.095,0.098,0.619,1.509,1.088,1.41,1.086,0.683,0.239,0.065,0.032,0.02,0.017
345,0.007,0.082,0.093,0.702,1.575,1.072,1.382,1.048,0.659,0.231,0.062,0.032,0.019,0.016
346,0.007,0.043,0.099,0.749,1.578,0.995,1.345,1.012,0.632,0.221,0.06,0.031,0.019,0.016
347,0.006,0.042,0.102,0.81,1.554,0.976,1.291,0.966,0.601,0.21,0.058,0.029,0.019,0.016
348,0.008,0.034,0.092,0.87,1.574,0.952,1.217,0.917,0.568,0.199,0.057,0.029,0.019,0.017
349,0.008,0.034,0.107,0.946,1.623,0.894,1.153,0.866,0.533,0.187,0.054,0.028,0.018,0.017
350,0.008,0.068,0.125,1.046,1.677,0.823,1.084,0.813,0.498,0.175,0.051,0.027,0.018,0.016
351,0.009,0.062,0.184,1.145,1.665,0.749,1.016,0.753,0.461,0.163,0.048,0.025,0.019,0.016
352,0.007,0.07,0.258,1.252,1.641,0.69,0.944,0.689,0.424,0.149,0.045,0.022,0.017,0.015
353,0.006,0.082,0.339,1.366,1.605,0.642,0.865,0.627,0.386,0.135,0.041,0.02,0.016,0.014
354,0.005,0.096,0.451,1.487,1.564,0.565,0.786,0.567,0.349,0.122,0.038,0.018,0.014,0.013
355,0.007,0.105,0.602,1.596,1.488,0.509,0.706,0.513,0.315,0.111,0.036,0.019,0.014,0.015
356,0.009,0.109,0.788,1.691,1.367,0.456,0.629,0.457,0.281,0.101,0.033,0.018,0.014,0.017
357,0.009,0.159,0.972,1.736,1.245,0.401,0.556,0.402,0.246,0.088,0.03,0.016,0.012,0.014
