nanodrop_col_name,substance,dilution_factor,solvent,concentration
0,solvent_Ethanol,1,Ethanol,0
1,methoxybenzaldehyde,1,Ethanol,0.0000025
2,methoxybenzaldehyde,1,Ethanol,0.000005
3,methoxybenzaldehyde,1,Ethanol,0.00001
4,methoxybenzaldehyde,1,Ethanol,0.000025
5,methoxybenzaldehyde,1,Ethanol,0.00005
6,methoxybenzaldehyde,1,Ethanol,0.0001
7,methoxybenzaldehyde,1,Ethanol,0.0003
8,methoxybenzaldehyde,1,Ethanol,0.0005
9,methoxybenzaldehyde,1,Ethanol,0.0007
10,methoxybenzaldehyde,1,Ethanol,0.0008
11,methoxybenzaldehyde,1,Ethanol,0.020
12,methoxybenzaldehyde,1,Ethanol,0.016
13,methoxybenzaldehyde,1,Ethanol,0.014
14,methoxybenzaldehyde,1,Ethanol,0.010
15,methoxybenzaldehyde,1,Ethanol,0.006
16,methoxybenzaldehyde,1,Ethanol,0.002
17,methoxybenzaldehyde,1,Ethanol,0.001
18,ethyl_acetoacetate,1,Ethanol,0.020
19,ethyl_acetoacetate,1,Ethanol,0.016
20,ethyl_acetoacetate,1,Ethanol,0.014
21,ethyl_acetoacetate,1,Ethanol,0.010
22,ethyl_acetoacetate,1,Ethanol,0.006
23,ethyl_acetoacetate,1,Ethanol,0.002
24,ethyl_acetoacetate,1,Ethanol,0.001
