nanodrop_col_name,substance,dilution_factor,solvent,concentration
0,solvent_Ethanol,1,Ethanol,0
1,HRP01,Ethanol,0.020
2,HRP01,1,Ethanol,0.016
3,HRP01,1,Ethanol,0.014
4,HRP01,1,Ethanol,0.010
5,HRP01,1,Ethanol,0.006
6,HRP01,1,Ethanol,0.002
7,HRP01,1,Ethanol,0.001
8,HRP01,1,Ethanol,0.0008
9,HRP01,1,Ethanol,0.0007
10,HRP01,1,Ethanol,0.0005
11,HRP01,1,Ethanol,0.0003
13,HRP01,1,Ethanol,0.00005
14,HRP01,1,Ethanol,0.000025
15,HRP01,1,Ethanol,0.00001
16,HRP01,1,Ethanol,0.000005
17,HRP01,1,Ethanol,0.0000025
