,1,2,3,4,5,6,7,8,9,10,11,12,13
190,0.338,0.42,0.139,0.154,0.04,-0.023,-0.085,-0.036,-0.118,0.027,-0.143,-0.286,0.209
191,1.096,1.169,0.847,0.821,0.614,0.296,0.026,-0.026,-0.172,-0.036,-0.414,-0.405,0.957
192,2.073,2.026,1.781,1.693,1.487,0.981,0.576,-0.147,-0.208,-0.15,-0.555,-0.284,1.999
193,2.719,2.682,2.615,2.553,2.305,1.764,1.335,0.124,-0.107,-0.19,-0.529,-0.21,2.672
194,2.4,2.461,2.556,2.674,2.591,2.284,1.925,0.466,-0.34,-0.367,-0.653,-0.37,2.275
195,1.732,1.81,2.037,2.296,2.747,2.386,2.147,0.934,-0.35,-0.426,-0.479,-0.465,1.568
196,0.986,1.044,1.34,1.67,2.563,2.428,2.24,1.387,0.033,-0.236,-0.54,-0.425,0.839
197,0.551,0.543,0.786,1.073,2.102,2.417,2.161,1.676,0.644,0.047,-0.185,-0.302,0.488
198,0.45,0.501,0.571,0.807,1.485,2.446,2.269,1.743,1.002,0.487,0.062,-0.068,0.416
199,0.355,0.407,0.501,0.705,1.026,2.197,2.164,1.85,1.286,0.766,0.261,0.173,0.325
200,0.295,0.341,0.425,0.574,0.918,1.722,2.107,1.868,1.41,1.156,0.784,0.439,0.266
201,0.238,0.276,0.35,0.482,0.761,1.346,1.811,1.943,1.599,1.399,0.958,0.741,0.212
202,0.194,0.222,0.286,0.393,0.65,0.933,1.387,1.993,1.764,1.655,1.121,0.976,0.167
203,0.16,0.177,0.231,0.33,0.524,0.846,1.203,1.713,1.594,1.705,1.166,1.211,0.137
204,0.132,0.15,0.192,0.279,0.436,0.693,0.941,1.452,1.637,1.554,1.397,1.467,0.112
205,0.118,0.135,0.172,0.244,0.366,0.601,0.861,1.195,1.509,1.535,1.672,1.702,0.097
206,0.102,0.12,0.146,0.214,0.319,0.52,0.745,1.12,1.376,1.486,1.785,1.948,0.088
207,0.093,0.109,0.127,0.191,0.285,0.46,0.666,1.032,1.322,1.432,1.588,1.929,0.079
208,0.084,0.097,0.114,0.172,0.257,0.412,0.6,0.964,1.202,1.281,1.476,1.669,0.075
209,0.075,0.084,0.105,0.157,0.235,0.381,0.553,0.876,1.142,1.166,1.414,1.49,0.064
210,0.068,0.078,0.098,0.149,0.223,0.359,0.524,0.84,1.088,1.134,1.304,1.325,0.056
211,0.059,0.071,0.089,0.144,0.213,0.342,0.507,0.812,1.062,1.135,1.287,1.33,0.05
212,0.054,0.067,0.082,0.138,0.206,0.334,0.493,0.786,1.07,1.125,1.253,1.321,0.044
213,0.052,0.064,0.082,0.134,0.203,0.33,0.486,0.784,1.053,1.126,1.209,1.346,0.045
214,0.046,0.056,0.075,0.123,0.197,0.322,0.477,0.769,1.031,1.111,1.246,1.353,0.037
215,0.042,0.055,0.073,0.119,0.193,0.32,0.475,0.774,1.054,1.118,1.258,1.376,0.035
216,0.04,0.053,0.072,0.118,0.192,0.327,0.489,0.784,1.085,1.146,1.319,1.392,0.034
217,0.041,0.055,0.076,0.122,0.198,0.339,0.505,0.807,1.123,1.192,1.363,1.44,0.036
218,0.042,0.052,0.077,0.123,0.204,0.353,0.523,0.852,1.184,1.257,1.447,1.494,0.034
219,0.038,0.047,0.072,0.12,0.203,0.358,0.53,0.872,1.176,1.244,1.467,1.464,0.029
220,0.034,0.044,0.069,0.119,0.202,0.357,0.529,0.868,1.142,1.209,1.376,1.372,0.027
221,0.031,0.042,0.069,0.119,0.202,0.364,0.537,0.86,1.114,1.17,1.299,1.289,0.024
222,0.029,0.043,0.07,0.121,0.208,0.374,0.553,0.865,1.11,1.158,1.267,1.298,0.024
223,0.03,0.042,0.069,0.122,0.215,0.388,0.573,0.904,1.174,1.212,1.342,1.389,0.022
224,0.031,0.042,0.069,0.124,0.22,0.4,0.59,0.937,1.209,1.257,1.385,1.427,0.021
225,0.03,0.042,0.067,0.125,0.223,0.407,0.6,0.961,1.241,1.293,1.437,1.455,0.019
226,0.027,0.04,0.067,0.124,0.223,0.411,0.608,0.978,1.272,1.321,1.478,1.496,0.017
227,0.023,0.037,0.063,0.121,0.219,0.412,0.614,0.986,1.299,1.363,1.543,1.584,0.015
228,0.023,0.036,0.062,0.119,0.218,0.411,0.615,0.993,1.332,1.419,1.618,1.702,0.015
229,0.023,0.036,0.063,0.117,0.213,0.406,0.608,0.986,1.344,1.448,1.635,1.754,0.014
230,0.023,0.035,0.061,0.113,0.206,0.394,0.588,0.956,1.321,1.416,1.623,1.739,0.015
231,0.021,0.033,0.057,0.107,0.196,0.375,0.557,0.908,1.253,1.342,1.544,1.646,0.014
232,0.019,0.03,0.052,0.098,0.181,0.349,0.518,0.842,1.154,1.241,1.431,1.517,0.013
