nanodrop_col_name,substance,dilution_factor,solvent,concentration
0,solvent_Ethanol,1,Ethanol,0
1,dm70,1,Ethanol,0.0364
2,dm70,1,Ethanol,0.0292
3,dm70,1,Ethanol,0.0255
4,dm70,1,Ethanol,0.0182
5,dm70,1,Ethanol,0.0109
6,dm70,1,Ethanol,0.00367
7,dm70,1,Ethanol,0.00183
8,dm70,1,Ethanol,0.00147
9,dm70,1,Ethanol,0.00128
10,dm70,1,Ethanol,0.00092
11,dm70,1,Ethanol,0.00055
12,dm70,1,Ethanol,0.00018
13,dm70,1,Ethanol,0.0000918
14,dm70,1,Ethanol,0.0000459
15,dm70,1,Ethanol,0.0000184
16,dm70,1,Ethanol,0.0000092
17,dm70,1,Ethanol,0.0000046
