,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10
190,0.431,0.423,0.415,0.395,0.384,0.469,0.466,0.473,0.293,1.231,0.458
191,0.573,0.503,0.556,0.551,0.534,0.545,0.572,0.542,0.545,1.121,0.565
192,0.648,0.649,0.641,0.665,0.637,0.651,0.66,0.676,0.648,1.433,0.659
193,0.719,0.739,0.719,0.725,0.727,0.723,0.731,0.766,0.704,1.491,0.737
194,0.791,0.781,0.81,0.822,0.793,0.801,0.829,0.851,0.783,1.412,0.83
195,0.866,0.82,0.887,0.889,0.878,0.846,0.88,0.896,0.834,1.252,0.915
196,0.955,0.909,0.982,0.946,0.958,0.897,0.917,0.97,0.903,1.063,0.97
197,1.045,1.04,1.049,1.008,1.029,1.0,0.999,1.065,1.003,1.318,1.019
198,1.068,1.101,1.078,1.044,1.071,1.042,1.063,1.123,1.056,1.453,1.042
199,1.027,1.054,1.057,1.043,1.026,1.028,1.062,1.1,1.058,1.435,1.034
200,0.926,0.962,0.989,0.976,0.959,0.942,0.983,0.994,0.977,1.189,0.968
201,0.83,0.874,0.906,0.892,0.866,0.829,0.877,0.902,0.884,0.853,0.875
202,0.759,0.805,0.831,0.817,0.779,0.752,0.799,0.822,0.812,0.815,0.791
203,0.687,0.734,0.757,0.756,0.706,0.676,0.736,0.753,0.752,0.757,0.725
204,0.625,0.672,0.697,0.697,0.642,0.616,0.673,0.683,0.685,0.733,0.673
205,0.58,0.623,0.653,0.648,0.6,0.579,0.62,0.634,0.635,0.665,0.628
206,0.551,0.596,0.624,0.62,0.574,0.55,0.592,0.607,0.607,0.63,0.597
207,0.541,0.577,0.603,0.601,0.557,0.527,0.572,0.588,0.592,0.58,0.579
208,0.533,0.563,0.596,0.59,0.541,0.517,0.561,0.576,0.583,0.579,0.566
209,0.523,0.552,0.583,0.582,0.534,0.509,0.551,0.569,0.579,0.582,0.564
210,0.52,0.551,0.58,0.584,0.536,0.513,0.546,0.571,0.576,0.574,0.564
211,0.523,0.556,0.581,0.588,0.544,0.517,0.556,0.574,0.579,0.564,0.563
212,0.529,0.564,0.588,0.592,0.546,0.516,0.567,0.58,0.582,0.554,0.569
213,0.535,0.574,0.599,0.595,0.549,0.525,0.575,0.591,0.597,0.563,0.576
214,0.543,0.584,0.611,0.601,0.559,0.533,0.581,0.609,0.608,0.597,0.594
215,0.552,0.593,0.618,0.617,0.573,0.543,0.589,0.62,0.619,0.619,0.607
216,0.567,0.604,0.63,0.636,0.588,0.557,0.606,0.631,0.634,0.649,0.619
217,0.582,0.617,0.644,0.656,0.601,0.569,0.626,0.639,0.648,0.674,0.633
218,0.595,0.63,0.657,0.674,0.618,0.586,0.638,0.654,0.667,0.694,0.647
219,0.606,0.641,0.674,0.685,0.632,0.596,0.648,0.67,0.68,0.714,0.661
220,0.613,0.647,0.681,0.694,0.637,0.603,0.654,0.677,0.686,0.718,0.667
221,0.62,0.658,0.691,0.698,0.642,0.61,0.665,0.686,0.693,0.724,0.675
222,0.627,0.668,0.696,0.701,0.647,0.614,0.671,0.693,0.699,0.729,0.68
223,0.635,0.674,0.701,0.711,0.653,0.62,0.675,0.701,0.707,0.742,0.686
224,0.637,0.674,0.702,0.714,0.654,0.621,0.676,0.704,0.711,0.744,0.688
225,0.631,0.67,0.701,0.71,0.648,0.618,0.675,0.701,0.707,0.741,0.685
226,0.624,0.665,0.697,0.705,0.644,0.615,0.673,0.696,0.704,0.738,0.68
227,0.619,0.66,0.689,0.697,0.64,0.609,0.665,0.691,0.698,0.735,0.673
228,0.613,0.653,0.683,0.693,0.633,0.603,0.656,0.685,0.69,0.725,0.667
229,0.604,0.643,0.673,0.682,0.623,0.594,0.646,0.674,0.68,0.715,0.658
230,0.591,0.631,0.661,0.669,0.61,0.582,0.633,0.661,0.665,0.697,0.646
231,0.576,0.615,0.645,0.654,0.595,0.568,0.616,0.645,0.648,0.68,0.629
232,0.562,0.599,0.629,0.636,0.58,0.553,0.6,0.628,0.631,0.66,0.612
233,0.551,0.586,0.615,0.623,0.568,0.541,0.588,0.615,0.618,0.644,0.599
234,0.543,0.577,0.604,0.611,0.558,0.532,0.579,0.604,0.607,0.633,0.59
235,0.534,0.567,0.592,0.6,0.549,0.524,0.57,0.593,0.597,0.623,0.582
236,0.525,0.558,0.583,0.591,0.541,0.516,0.56,0.585,0.587,0.611,0.572
237,0.516,0.547,0.573,0.581,0.532,0.507,0.551,0.575,0.579,0.597,0.562
238,0.508,0.537,0.564,0.572,0.523,0.499,0.543,0.566,0.571,0.584,0.552
239,0.5,0.527,0.553,0.563,0.513,0.49,0.535,0.558,0.561,0.574,0.543
240,0.49,0.519,0.542,0.552,0.504,0.481,0.526,0.546,0.55,0.565,0.533
241,0.483,0.512,0.533,0.545,0.496,0.473,0.517,0.537,0.541,0.555,0.524
242,0.475,0.505,0.525,0.536,0.489,0.466,0.508,0.529,0.534,0.546,0.517
243,0.467,0.496,0.517,0.527,0.48,0.459,0.499,0.519,0.524,0.538,0.508
244,0.458,0.485,0.506,0.515,0.47,0.45,0.487,0.508,0.513,0.527,0.498
245,0.447,0.473,0.493,0.502,0.458,0.438,0.476,0.496,0.501,0.511,0.486
246,0.436,0.461,0.48,0.489,0.446,0.426,0.464,0.485,0.488,0.493,0.474
247,0.424,0.45,0.467,0.477,0.435,0.415,0.453,0.474,0.476,0.479,0.461
248,0.413,0.438,0.456,0.465,0.424,0.406,0.441,0.463,0.464,0.467,0.449
249,0.401,0.425,0.444,0.452,0.412,0.395,0.429,0.449,0.451,0.454,0.436
250,0.388,0.411,0.429,0.437,0.397,0.38,0.413,0.432,0.435,0.435,0.421
251,0.371,0.393,0.411,0.418,0.38,0.364,0.396,0.412,0.416,0.411,0.404
252,0.354,0.375,0.393,0.398,0.363,0.346,0.378,0.394,0.396,0.388,0.385
253,0.338,0.357,0.376,0.379,0.346,0.331,0.36,0.376,0.378,0.365,0.368
254,0.321,0.339,0.357,0.359,0.328,0.314,0.342,0.356,0.358,0.342,0.348
255,0.302,0.318,0.336,0.339,0.309,0.295,0.321,0.336,0.337,0.318,0.327
256,0.282,0.297,0.313,0.318,0.288,0.276,0.3,0.313,0.314,0.292,0.306
257,0.263,0.276,0.291,0.296,0.269,0.257,0.28,0.29,0.292,0.264,0.285
258,0.246,0.257,0.272,0.275,0.25,0.24,0.261,0.27,0.272,0.237,0.265
259,0.227,0.238,0.253,0.253,0.231,0.223,0.243,0.25,0.251,0.21,0.245
260,0.21,0.22,0.235,0.234,0.214,0.206,0.226,0.233,0.232,0.192,0.226
261,0.196,0.205,0.22,0.218,0.2,0.192,0.21,0.216,0.216,0.174,0.211
262,0.184,0.193,0.208,0.205,0.189,0.181,0.197,0.201,0.203,0.156,0.198
263,0.174,0.181,0.197,0.192,0.179,0.172,0.186,0.187,0.191,0.138,0.186
264,0.163,0.169,0.185,0.179,0.167,0.161,0.175,0.176,0.179,0.123,0.174
265,0.154,0.16,0.175,0.169,0.157,0.153,0.166,0.167,0.168,0.114,0.164
266,0.149,0.154,0.17,0.164,0.152,0.148,0.16,0.161,0.162,0.108,0.159
267,0.147,0.151,0.167,0.161,0.148,0.145,0.156,0.156,0.159,0.101,0.155
268,0.145,0.147,0.165,0.159,0.147,0.143,0.154,0.154,0.156,0.097,0.153
269,0.145,0.147,0.164,0.158,0.147,0.141,0.154,0.153,0.155,0.098,0.152
270,0.143,0.146,0.163,0.157,0.146,0.14,0.154,0.152,0.154,0.099,0.151
271,0.142,0.145,0.162,0.156,0.145,0.139,0.153,0.15,0.153,0.101,0.149
272,0.141,0.144,0.162,0.155,0.143,0.139,0.152,0.149,0.152,0.1,0.148
273,0.141,0.144,0.163,0.156,0.144,0.14,0.153,0.149,0.153,0.101,0.149
274,0.144,0.146,0.165,0.158,0.147,0.143,0.155,0.151,0.155,0.102,0.152
275,0.146,0.148,0.167,0.16,0.149,0.144,0.157,0.153,0.157,0.103,0.154
276,0.147,0.15,0.168,0.16,0.15,0.145,0.158,0.154,0.157,0.104,0.155
277,0.148,0.15,0.168,0.16,0.151,0.145,0.158,0.155,0.158,0.105,0.154
278,0.147,0.149,0.168,0.16,0.15,0.145,0.157,0.155,0.158,0.107,0.154
279,0.145,0.148,0.166,0.158,0.147,0.143,0.154,0.153,0.156,0.104,0.152
280,0.142,0.144,0.163,0.156,0.145,0.14,0.151,0.149,0.153,0.1,0.149
281,0.139,0.142,0.16,0.152,0.142,0.137,0.149,0.146,0.15,0.096,0.147
282,0.139,0.141,0.159,0.151,0.142,0.136,0.148,0.144,0.149,0.097,0.146
283,0.138,0.141,0.16,0.152,0.142,0.136,0.148,0.145,0.149,0.098,0.146
284,0.139,0.142,0.16,0.153,0.141,0.137,0.149,0.146,0.15,0.098,0.148
285,0.137,0.139,0.158,0.151,0.139,0.135,0.148,0.144,0.148,0.096,0.145
286,0.132,0.135,0.152,0.146,0.134,0.131,0.143,0.14,0.143,0.091,0.14
287,0.126,0.128,0.145,0.138,0.128,0.124,0.135,0.132,0.136,0.085,0.133
288,0.119,0.121,0.137,0.13,0.12,0.117,0.127,0.123,0.128,0.076,0.126
289,0.112,0.114,0.129,0.122,0.112,0.111,0.12,0.116,0.12,0.065,0.118
290,0.105,0.107,0.121,0.115,0.106,0.104,0.113,0.108,0.112,0.055,0.11
291,0.099,0.101,0.114,0.109,0.1,0.098,0.107,0.102,0.106,0.049,0.103
292,0.094,0.095,0.109,0.104,0.095,0.094,0.102,0.096,0.101,0.044,0.099
293,0.09,0.092,0.104,0.1,0.091,0.09,0.097,0.092,0.096,0.04,0.095
294,0.086,0.088,0.099,0.095,0.087,0.086,0.092,0.087,0.092,0.035,0.09
295,0.082,0.084,0.095,0.091,0.083,0.082,0.088,0.083,0.088,0.03,0.086
296,0.078,0.08,0.09,0.087,0.078,0.078,0.083,0.078,0.084,0.027,0.082
297,0.075,0.077,0.086,0.083,0.075,0.076,0.08,0.075,0.08,0.023,0.078
298,0.074,0.076,0.084,0.081,0.073,0.073,0.078,0.073,0.078,0.021,0.076
299,0.073,0.075,0.082,0.08,0.072,0.072,0.078,0.072,0.078,0.02,0.075
300,0.072,0.074,0.081,0.079,0.071,0.071,0.077,0.072,0.077,0.02,0.074
301,0.071,0.073,0.08,0.078,0.07,0.07,0.076,0.072,0.076,0.018,0.074
302,0.071,0.072,0.079,0.078,0.069,0.07,0.075,0.072,0.075,0.018,0.074
303,0.07,0.071,0.077,0.076,0.068,0.069,0.073,0.071,0.074,0.019,0.073
304,0.07,0.07,0.077,0.076,0.067,0.068,0.073,0.07,0.073,0.02,0.072
305,0.069,0.071,0.077,0.076,0.066,0.067,0.072,0.07,0.072,0.021,0.072
306,0.069,0.071,0.077,0.076,0.066,0.067,0.072,0.071,0.073,0.021,0.072
307,0.069,0.073,0.078,0.078,0.067,0.068,0.074,0.074,0.074,0.023,0.073
308,0.07,0.073,0.079,0.078,0.068,0.068,0.074,0.075,0.075,0.025,0.074
309,0.072,0.074,0.08,0.079,0.07,0.07,0.075,0.077,0.077,0.025,0.076
310,0.074,0.077,0.082,0.082,0.073,0.073,0.078,0.079,0.079,0.027,0.078
311,0.076,0.079,0.084,0.084,0.075,0.075,0.08,0.081,0.082,0.032,0.08
312,0.078,0.082,0.088,0.088,0.078,0.078,0.083,0.083,0.085,0.036,0.083
313,0.08,0.085,0.09,0.091,0.08,0.079,0.086,0.087,0.088,0.041,0.086
314,0.083,0.088,0.093,0.094,0.082,0.081,0.088,0.09,0.091,0.046,0.089
315,0.086,0.09,0.096,0.097,0.085,0.084,0.091,0.092,0.094,0.051,0.091
