,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
220,0.035,1.005,1.626,1.208,0.944,0.811,0.601,0.408,0.17,0.103,0.063,0.052,0.04,0.036,0.028,1.005,1.607,1.215,0.919,0.798,0.651,0.39,0.157,0.139,0.067,0.045,0.038,0.042,0.035,1.062,1.596,1.129,0.936,0.823,0.655,0.426,0.158,0.11,0.067,0.048,0.04,0.039
221,0.034,1.004,1.599,1.211,0.961,0.821,0.611,0.415,0.171,0.102,0.062,0.051,0.038,0.035,0.026,1.024,1.602,1.237,0.931,0.809,0.659,0.396,0.159,0.14,0.067,0.042,0.037,0.041,0.033,1.053,1.541,1.129,0.946,0.839,0.666,0.432,0.159,0.109,0.065,0.046,0.039,0.037
222,0.032,0.979,1.574,1.226,0.98,0.835,0.622,0.421,0.173,0.101,0.06,0.048,0.037,0.032,0.023,0.974,1.613,1.244,0.948,0.822,0.669,0.402,0.16,0.14,0.065,0.041,0.035,0.04,0.031,1.033,1.566,1.151,0.961,0.856,0.676,0.437,0.16,0.108,0.062,0.043,0.035,0.035
223,0.03,1.031,1.624,1.257,1.003,0.858,0.633,0.426,0.173,0.099,0.057,0.045,0.036,0.03,0.022,0.972,1.642,1.273,0.969,0.839,0.68,0.406,0.159,0.139,0.064,0.038,0.032,0.038,0.029,0.997,1.644,1.179,0.977,0.874,0.686,0.441,0.16,0.107,0.059,0.042,0.033,0.034
224,0.03,1.061,1.666,1.283,1.025,0.877,0.642,0.433,0.174,0.1,0.058,0.045,0.035,0.029,0.022,1.026,1.678,1.303,0.982,0.856,0.687,0.413,0.16,0.139,0.065,0.038,0.031,0.037,0.029,1.062,1.717,1.208,0.997,0.886,0.694,0.447,0.16,0.107,0.06,0.042,0.032,0.034
225,0.029,1.07,1.706,1.302,1.041,0.89,0.649,0.437,0.174,0.1,0.057,0.044,0.033,0.027,0.02,1.149,1.697,1.319,0.992,0.868,0.695,0.416,0.161,0.139,0.065,0.037,0.03,0.036,0.027,1.134,1.757,1.232,1.017,0.894,0.706,0.452,0.159,0.106,0.06,0.041,0.03,0.033
226,0.026,1.133,1.778,1.32,1.058,0.899,0.657,0.44,0.173,0.099,0.056,0.043,0.031,0.027,0.019,1.247,1.77,1.349,1.011,0.882,0.704,0.419,0.161,0.139,0.064,0.035,0.028,0.035,0.026,1.204,1.806,1.245,1.031,0.904,0.714,0.456,0.159,0.106,0.059,0.038,0.03,0.031
227,0.025,1.231,1.879,1.345,1.069,0.909,0.663,0.442,0.174,0.098,0.055,0.041,0.03,0.026,0.017,1.316,1.851,1.386,1.032,0.89,0.711,0.423,0.162,0.139,0.062,0.033,0.027,0.034,0.025,1.297,1.904,1.266,1.042,0.917,0.72,0.458,0.16,0.106,0.058,0.037,0.028,0.029
228,0.022,1.441,2.05,1.375,1.079,0.917,0.664,0.44,0.172,0.096,0.053,0.039,0.028,0.024,0.016,1.479,1.959,1.43,1.045,0.897,0.715,0.422,0.159,0.136,0.06,0.031,0.026,0.031,0.022,1.44,2.043,1.287,1.053,0.925,0.722,0.457,0.158,0.104,0.056,0.035,0.026,0.027
229,0.021,1.613,2.183,1.387,1.082,0.914,0.661,0.436,0.169,0.094,0.051,0.038,0.027,0.022,0.015,1.685,2.049,1.454,1.042,0.893,0.71,0.418,0.155,0.134,0.058,0.03,0.025,0.03,0.021,1.637,2.162,1.3,1.053,0.924,0.718,0.452,0.153,0.101,0.053,0.034,0.024,0.025
230,0.02,1.692,2.211,1.368,1.067,0.9,0.65,0.429,0.167,0.091,0.049,0.036,0.025,0.02,0.013,1.8,2.067,1.45,1.026,0.878,0.697,0.41,0.153,0.131,0.056,0.028,0.023,0.028,0.02,1.71,2.178,1.286,1.039,0.91,0.707,0.444,0.15,0.099,0.052,0.032,0.022,0.025
231,0.019,1.671,2.158,1.331,1.041,0.877,0.634,0.418,0.163,0.089,0.048,0.035,0.024,0.02,0.012,1.694,2.009,1.409,0.999,0.855,0.677,0.399,0.149,0.129,0.054,0.027,0.022,0.027,0.02,1.676,2.119,1.252,1.011,0.886,0.689,0.433,0.147,0.097,0.05,0.031,0.022,0.024
