wavelength,0,1,2,3,4,5,6,7,8,9,10,11,12,13
220.0,0.035,1.005,1.607,1.208,0.9359999999999999,0.8109999999999999,0.6509999999999999,0.408,0.158,0.11,0.067,0.048,0.04,0.039
221.0,0.033,1.024,1.599,1.2109999999999999,0.946,0.821,0.659,0.415,0.159,0.109,0.065,0.046,0.038,0.037000000000000005
222.0,0.031,0.9790000000000001,1.574,1.226,0.961,0.835,0.669,0.42100000000000004,0.16,0.10800000000000001,0.062,0.043,0.035,0.035
223.0,0.028999999999999998,0.997,1.642,1.2570000000000001,0.977,0.858,0.68,0.426,0.16,0.107,0.059000000000000004,0.042,0.033,0.034
224.0,0.028999999999999998,1.061,1.6780000000000002,1.2830000000000001,0.997,0.877,0.687,0.433,0.16,0.107,0.06,0.042,0.032,0.034
225.0,0.027000000000000003,1.1340000000000001,1.706,1.3019999999999998,1.0170000000000001,0.89,0.695,0.43700000000000006,0.161,0.106,0.06,0.040999999999999995,0.03,0.033
226.0,0.026000000000000002,1.204,1.778,1.32,1.031,0.899,0.7040000000000001,0.44,0.161,0.106,0.059000000000000004,0.038,0.03,0.031
227.0,0.025,1.297,1.879,1.345,1.042,0.909,0.711,0.442,0.162,0.106,0.057999999999999996,0.037000000000000005,0.027999999999999997,0.028999999999999998
228.0,0.022000000000000002,1.4409999999999998,2.043,1.375,1.053,0.917,0.715,0.44,0.159,0.10400000000000001,0.055999999999999994,0.035,0.026000000000000002,0.027000000000000003
229.0,0.021,1.6369999999999998,2.162,1.3869999999999998,1.053,0.914,0.71,0.436,0.155,0.10099999999999999,0.053,0.034,0.025,0.025
230.0,0.02,1.71,2.178,1.368,1.0390000000000001,0.9,0.6970000000000001,0.429,0.153,0.099,0.052000000000000005,0.032,0.023,0.025
231.0,0.019,1.676,2.119,1.331,1.011,0.877,0.677,0.418,0.149,0.09699999999999999,0.05,0.031,0.022000000000000002,0.024
232.0,0.018000000000000002,1.571,2.032,1.2830000000000001,0.978,0.848,0.6579999999999999,0.40700000000000003,0.145,0.096,0.05,0.031,0.021,0.024
233.0,0.017,1.531,1.946,1.246,0.951,0.825,0.642,0.395,0.141,0.094,0.049,0.031,0.021,0.023
234.0,0.017,1.544,1.9040000000000001,1.22,0.93,0.807,0.63,0.387,0.136,0.091,0.047,0.031,0.021,0.023
235.0,0.016,1.546,1.891,1.193,0.9109999999999999,0.79,0.616,0.379,0.133,0.087,0.045,0.028999999999999998,0.02,0.022000000000000002
236.0,0.013999999999999999,1.569,1.8559999999999999,1.165,0.888,0.772,0.599,0.37,0.129,0.084,0.043,0.027000000000000003,0.019,0.02
237.0,0.012,1.6130000000000002,1.8259999999999998,1.131,0.861,0.75,0.5820000000000001,0.359,0.125,0.081,0.040999999999999995,0.024,0.017,0.018000000000000002
238.0,0.011000000000000001,1.6480000000000001,1.771,1.092,0.8320000000000001,0.723,0.563,0.34600000000000003,0.121,0.077,0.039,0.023,0.015,0.016
239.0,0.011000000000000001,1.666,1.723,1.051,0.799,0.695,0.541,0.332,0.11699999999999999,0.075,0.04,0.023,0.015,0.016
240.0,0.011000000000000001,1.749,1.6869999999999998,1.0070000000000001,0.765,0.664,0.516,0.318,0.11199999999999999,0.073,0.038,0.022000000000000002,0.015,0.016
241.0,0.01,1.869,1.652,0.97,0.7340000000000001,0.637,0.495,0.305,0.107,0.069,0.036000000000000004,0.021,0.013999999999999999,0.013999999999999999
242.0,0.009000000000000001,2.044,1.639,0.9390000000000001,0.7070000000000001,0.615,0.47600000000000003,0.293,0.102,0.065,0.033,0.019,0.012,0.012
243.0,0.006999999999999999,2.1590000000000003,1.608,0.909,0.6859999999999999,0.594,0.46,0.284,0.09699999999999999,0.061,0.031,0.017,0.011000000000000001,0.012
244.0,0.008,2.184,1.5530000000000002,0.873,0.6579999999999999,0.5720000000000001,0.44299999999999995,0.273,0.094,0.06,0.031,0.018000000000000002,0.011000000000000001,0.012
245.0,0.006999999999999999,2.177,1.469,0.828,0.624,0.544,0.42100000000000004,0.26,0.091,0.057999999999999996,0.03,0.018000000000000002,0.011000000000000001,0.012
246.0,0.006,2.207,1.3780000000000001,0.774,0.5820000000000001,0.509,0.39399999999999996,0.243,0.085,0.054000000000000006,0.027999999999999997,0.016,0.01,0.011000000000000001
247.0,0.006,2.2880000000000003,1.2919999999999998,0.7170000000000001,0.5379999999999999,0.47,0.363,0.223,0.079,0.05,0.026000000000000002,0.015,0.009000000000000001,0.01
248.0,0.005,2.333,1.202,0.664,0.498,0.434,0.335,0.20600000000000002,0.07200000000000001,0.046,0.024,0.013000000000000001,0.008,0.009000000000000001
