,0,1,2,3,4,5,6,7,8,9,10,11
220,0.046,0.096,0.518,1.012,0.894,0.849,0.787,0.598,0.24,0.166,0.119,0.093
221,0.042,0.066,0.553,0.985,0.895,0.847,0.788,0.585,0.232,0.159,0.114,0.086
222,0.043,0.033,0.557,1.022,0.91,0.862,0.796,0.579,0.233,0.158,0.116,0.086
223,0.045,0.026,0.58,1.13,0.964,0.872,0.812,0.588,0.237,0.159,0.118,0.087
224,0.045,0.053,0.579,1.162,1.009,0.9,0.826,0.592,0.237,0.159,0.119,0.085
225,0.043,0.069,0.607,1.16,1.034,0.926,0.837,0.6,0.234,0.156,0.115,0.082
226,0.04,0.05,0.634,1.228,1.061,0.966,0.852,0.606,0.231,0.152,0.11,0.078
227,0.038,0.038,0.733,1.367,1.123,1.011,0.878,0.614,0.232,0.153,0.109,0.078
228,0.038,0.073,0.883,1.624,1.195,1.056,0.906,0.623,0.233,0.152,0.107,0.079
229,0.036,0.114,0.988,1.791,1.268,1.097,0.93,0.628,0.231,0.15,0.104,0.076
230,0.034,0.139,1.036,1.806,1.305,1.116,0.94,0.629,0.227,0.147,0.101,0.072
231,0.032,0.129,0.966,1.705,1.303,1.124,0.933,0.623,0.224,0.146,0.099,0.069
232,0.03,0.087,0.854,1.562,1.297,1.121,0.922,0.615,0.221,0.145,0.098,0.068
233,0.029,0.065,0.768,1.5,1.3,1.122,0.915,0.609,0.22,0.144,0.096,0.068
234,0.027,0.036,0.732,1.439,1.313,1.121,0.908,0.604,0.216,0.141,0.093,0.066
235,0.026,0.014,0.728,1.427,1.314,1.12,0.901,0.598,0.213,0.138,0.091,0.064
236,0.024,-0.002,0.726,1.463,1.309,1.117,0.89,0.59,0.208,0.134,0.088,0.06
237,0.022,0.017,0.718,1.501,1.3,1.108,0.878,0.582,0.205,0.131,0.086,0.058
238,0.022,0.043,0.709,1.511,1.305,1.099,0.866,0.573,0.203,0.129,0.085,0.059
239,0.021,0.053,0.705,1.502,1.306,1.088,0.852,0.562,0.199,0.127,0.082,0.057
240,0.021,0.07,0.796,1.546,1.305,1.081,0.84,0.55,0.193,0.124,0.08,0.055
241,0.019,0.093,0.939,1.646,1.3,1.075,0.828,0.537,0.187,0.12,0.077,0.052
242,0.018,0.127,1.157,1.823,1.293,1.067,0.813,0.525,0.182,0.116,0.074,0.05
243,0.017,0.142,1.225,1.914,1.278,1.051,0.792,0.51,0.177,0.114,0.073,0.049
244,0.016,0.111,1.209,1.912,1.249,1.021,0.764,0.492,0.17,0.108,0.07,0.047
