,1
2.200000000000000000e+02,1.557407825999999884e-01
2.210000000000000000e+02,1.456462293999999935e-01
2.220000000000000000e+02,1.369006634000000111e-01
2.230000000000000000e+02,1.279787420999999870e-01
2.240000000000000000e+02,1.184217109999999989e-01
2.250000000000000000e+02,1.091748849000000049e-01
2.260000000000000000e+02,9.972745924999999734e-02
2.270000000000000000e+02,9.096028656000000601e-02
2.280000000000000000e+02,8.260057122000000196e-02
2.290000000000000000e+02,7.439897953999999314e-02
2.300000000000000000e+02,6.597192585000000165e-02
2.310000000000000000e+02,5.844745411999999890e-02
2.320000000000000000e+02,5.260155350000000202e-02
2.330000000000000000e+02,4.652183875000000246e-02
2.340000000000000000e+02,4.092818871000000053e-02
2.350000000000000000e+02,3.512763231999999763e-02
2.360000000000000000e+02,3.056184946999999930e-02
2.370000000000000000e+02,2.602696791000000051e-02
2.380000000000000000e+02,2.227029577000000024e-02
2.390000000000000000e+02,1.925408653999999969e-02
2.400000000000000000e+02,1.554150972999999991e-02
2.410000000000000000e+02,1.286664046000000027e-02
2.420000000000000000e+02,1.105139683999999990e-02
2.430000000000000000e+02,8.547287433999999767e-03
2.440000000000000000e+02,6.808237638000000022e-03
2.450000000000000000e+02,6.561555434000000166e-03
2.460000000000000000e+02,5.136600695999999668e-03
2.470000000000000000e+02,4.168373533000000429e-03
2.480000000000000000e+02,3.010542365000000008e-03
2.490000000000000000e+02,2.260358771000000027e-03
2.500000000000000000e+02,2.115393523000000213e-03
2.510000000000000000e+02,1.778144156999999972e-03
2.520000000000000000e+02,1.451233750999999942e-03
2.530000000000000000e+02,1.123972354000000095e-03
2.540000000000000000e+02,1.062960946000000070e-03
2.550000000000000000e+02,8.152148802999999730e-04
2.560000000000000000e+02,8.672428084999999698e-04
2.570000000000000000e+02,1.251249049999999651e-04
2.580000000000000000e+02,2.658784796999999825e-04
2.590000000000000000e+02,1.616620720999999866e-04
2.600000000000000000e+02,2.811307239999999668e-05
2.610000000000000000e+02,-1.668289041999999986e-04
2.620000000000000000e+02,7.811640388999999650e-04
2.630000000000000000e+02,8.501784031999994745e-05
2.640000000000000000e+02,8.616143604999999903e-04
2.650000000000000000e+02,1.120876914000002670e-05
2.660000000000000000e+02,-2.442430704999999343e-04
2.670000000000000000e+02,-2.728559193000000180e-04
2.680000000000000000e+02,8.408649592000000048e-04
2.690000000000000000e+02,-9.131609841000001577e-05
2.700000000000000000e+02,4.550288721999999489e-04
2.710000000000000000e+02,6.587018141999999906e-04
2.720000000000000000e+02,1.511485751999999726e-04
2.730000000000000000e+02,4.013143188999999944e-04
2.740000000000000000e+02,9.085894561999999881e-04
2.750000000000000000e+02,2.058163227000000184e-04
2.760000000000000000e+02,-3.990300465000000104e-04
2.770000000000000000e+02,2.658570338000000024e-05
2.780000000000000000e+02,3.450736767000000253e-05
2.790000000000000000e+02,1.644070144000000047e-04
2.800000000000000000e+02,1.099732820999999939e-03
2.810000000000000000e+02,6.167567334999999847e-04
2.820000000000000000e+02,3.062612958999999784e-04
2.830000000000000000e+02,5.246629589000000515e-04
2.840000000000000000e+02,-3.143489593999999757e-04
2.850000000000000000e+02,2.437848015999999557e-04
