Baseline 100%T,,baseline_air_1_1,,baseline_air_1_1,,baseline_air_1_2,,baseline_air_1_3,,Baseline 100%T,,Baseline 100%T,,HRP01_0.4mg_per_20_mL_repeat1,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800,0.02910542302,800,0.000360611768,800,0.000549103599,800,0.0003310782777,800,0.05884966254,800,0.06679227948,800,0.06670778245,800,4.670079943E-5,
799,0.0294596795,799,3.839058627E-5,799,-2.541927643E-5,799,-0.0002055894583,799,0.05817268416,799,0.06682295352,799,0.0663562566,799,-0.000159480056,
798,0.02917285636,798,0.0006464652251,798,0.0002922473359,798,0.0004500535724,798,0.05840806663,798,0.06606058776,798,0.06605012715,798,-3.256332639E-5,
797,0.02922274731,797,-1.252862785E-5,797,0.0005604820908,797,0.0001860823104,797,0.05851370841,797,0.06623910367,797,0.06607975811,797,0.0004160054959,
796,0.0291759856,,,796,0.0003757679078,796,0.0006944801426,796,0.05848767236,796,0.06595240533,796,0.06618387252,796,-5.911952758E-5,
795,0.02908676676,,,795,0.0001769407536,795,0.0006171715213,795,0.05857629701,795,0.066173926,795,0.06601929665,795,-6.999001926E-5,
794,0.02926428057,,,794,0.0001002938225,794,0.0001845025981,794,0.05822720379,794,0.06601326913,794,0.06558270007,794,-0.0001015646631,
793,0.02935068309,,,793,-9.276540368E-5,793,3.404138261E-5,793,0.05789086968,793,0.06622562557,793,0.0654855594,793,3.63971958E-5,
792,0.02933279239,,,792,5.073946159E-5,792,-0.000178317714,792,0.05794145167,792,0.06544408202,792,0.06557646394,792,-0.0002554711245,
791,0.02879515477,,,791,0.0001469277195,791,0.0002674844,791,0.05874646083,791,0.06561406702,791,0.06515992433,791,0.0001053427768,
790,0.02868015692,,,790,0.0006320514367,790,0.000515902997,790,0.05870941654,790,0.06525364518,790,0.06550626457,790,-0.0002692341513,
789,0.02880090848,,,789,0.0001229498594,789,0.000114534625,,,789,0.06549398601,789,0.06552613527,789,-0.0003823227307,
788,0.02889034525,,,788,-9.940097698E-6,788,0.0002725612139,,,788,0.06564670801,788,0.06539671868,788,-6.854063395E-5,
787,0.02900296263,,,787,0.0001155444479,787,-0.0002276333107,,,787,0.06520103663,787,0.06503722817,787,-0.0001493363525,
786,0.02861454152,,,786,0.0002477993839,786,0.000289423886,,,786,0.06493509561,786,0.06503932923,786,-0.0004004783113,
785,0.0286611598,,,785,-0.0001101567104,785,0.0002123168233,,,785,0.06482975185,785,0.06482331455,785,9.480476001E-5,
784,0.02865109593,,,784,1.470347888E-5,784,-6.005129399E-5,,,784,0.06497288495,784,0.06477430463,784,0.0003446271585,
783,0.02848925442,,,783,0.0001269374479,783,0.000230860649,,,783,0.06485830247,783,0.06465817988,783,0.0003785919398,
782,0.02846272103,,,782,8.985949535E-5,782,0.0002741153585,,,782,0.06501410902,782,0.06468656659,782,0.0001812654809,
