Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
630,0.02352865972,630,0.02159738354,630,0.0006304182461,630,0.0004921898362,630,0.0008717559977,630,0.0008679690654,630,0.0009617182077,630,0.0009844711749,630,0.001226498978,630,0.001103833201,630,0.001018226496,630,0.0009496287676,
629,0.02378446236,629,0.02190192416,629,0.0002836734056,629,0.0002946304739,629,0.0004825235519,629,0.0007881399943,629,0.00066196837,629,0.0005354187451,629,0.0006284739939,629,0.0007974241162,629,0.001001024153,629,0.0005288356915,
628,0.02368748561,628,0.02199920826,628,0.0003681509115,628,0.0002598434221,628,0.0005781076616,628,0.0005721978378,628,0.0005595230614,628,0.0006964765489,628,0.0007150669699,628,0.0008498129901,628,0.0008008214063,628,0.0007699094713,
627,0.023889089,627,0.02202728577,627,0.000446892227,627,0.0001655205269,627,0.0004245820455,627,0.0007594590425,627,0.0005089833285,627,0.0008375970065,627,0.0007831868134,627,0.001038802788,627,0.0009107944206,627,0.0006976951263,
626,0.0236463733,626,0.02211201377,626,0.0004828345263,626,9.853317169E-5,626,0.0008631706005,626,0.0006932356046,626,0.0007405037177,626,0.0005772263394,626,0.0007132519968,626,0.0008535997476,626,0.0009691380546,626,0.0006952061085,
625,0.02378074266,625,0.02230435796,625,0.0001976843487,625,2.055394543E-5,625,0.0005630999804,625,0.0005324382219,625,0.0003691354359,625,0.0004842598282,625,0.001109516714,625,0.0008531588246,625,0.00111182651,625,0.0007586033316,
624,0.0242571272,624,0.02254567109,624,0.0002487059392,624,5.451927063E-5,624,0.000566936098,624,0.0005535616656,624,0.0005648106453,624,0.0006052990211,624,0.000888901297,624,0.000679105462,624,0.00101436046,624,0.0007084552199,
623,0.02419223078,623,0.02237480506,623,0.0004299457069,623,0.0003548344539,623,0.0008833504398,623,0.001033016364,623,0.0008276117733,623,0.0007207194576,623,0.001071316772,623,0.001103963004,623,0.0008865668206,623,0.0008659718442,
622,0.02430801652,622,0.02248757146,622,0.0004776256974,622,0.0002995003597,622,0.0007476345636,622,0.00101436046,622,0.0007751477533,622,0.0008966052555,622,0.001130071352,622,0.001047573285,622,0.00099238439,622,0.0006673090393,
621,0.02442531101,621,0.02270449325,621,0.0002405472478,621,0.0002209670638,621,0.0007125778357,621,0.000762467098,621,0.0006603610236,621,0.0007172190235,621,0.001101238071,621,0.0008959308616,621,0.0008208686486,621,0.0007957124617,
620,0.02469273843,620,0.02275009826,620,0.0003918314178,620,0.0003927123325,620,0.0007343842299,620,0.0007579550147,620,0.0009344007121,620,0.0007821754552,620,0.001106973388,620,0.00120440824,620,0.0007172449841,620,0.0007761072484,
619,0.02475979365,619,0.02292018384,619,0.0004376674478,619,0.0001821200858,619,0.0007639711257,619,0.0007221714477,619,0.0004679338017,619,0.0008179380093,619,0.0008332398138,619,0.0007819160819,619,0.0008134254022,619,0.001070771832,
618,0.02508375421,618,0.02328696474,618,0.0002568647615,618,0.0003580469638,618,0.0005983260344,618,0.0005274361465,618,0.0004324591428,618,0.0006605684175,618,0.0009624186787,618,0.0009444403113,618,0.001034132205,618,0.00093089859,
617,0.02515322715,617,0.02357358672,617,9.413158114E-5,617,-0.0001166782677,617,0.0006724164705,617,0.0004347912036,617,0.0005280062906,617,0.0004093982861,617,0.0009913984686,617,0.0009786596056,617,0.000530883146,617,0.000624948414,
616,0.02524380945,616,0.02367105708,616,0.0001871440909,616,-2.184720688E-5,616,0.0005035409122,616,0.0007026991807,616,0.000390406407,616,0.000508335419,616,0.001109568635,616,0.0007285241154,616,0.0005113935331,616,0.0006284480914,
615,0.02542209253,615,0.0235964898,615,0.0002331916185,615,0.0003712858015,615,0.0007816567668,615,0.0005751786521,615,0.0005643441109,615,0.0007401406765,615,0.00107487198,615,0.0008836616762,615,0.0007020250778,615,0.0005812181043,
614,0.02551599778,614,0.02385449223,614,0.0001275847899,614,9.943938494E-5,614,0.0005487407907,614,0.0006133090355,614,0.000505510543,614,0.0004750083317,614,0.001017500064,614,0.0008235140122,614,0.0008929478354,614,0.0005625556223,
613,0.02547528781,613,0.02365700714,613,0.0002294102596,613,0.0004638912505,613,0.0009352568304,613,0.0009606026579,613,0.0005152291851,613,0.0007730991347,613,0.001694067614,613,0.00112970802,613,0.001581765828,613,0.001028657192,
612,0.02577890642,612,0.02395437844,612,0.0002824300609,612,0.0001401174668,612,0.000631792238,612,0.0007598739467,612,0.0005024006241,612,0.0004830418329,612,0.001727800234,612,0.0008994845557,612,0.001827194239,612,0.0007680424023,
611,0.02569266222,611,0.02409122325,611,0.0002514514199,611,0.0003229957656,611,0.0008646231145,611,0.00071167032,611,0.0004466590181,611,0.0006406840985,611,0.00202865107,611,0.0008762951475,611,0.002170205116,611,0.0007078847848,
610,0.02592273057,610,0.0241165068,610,0.0002553365775,610,0.0001323751349,610,0.0007899034536,610,0.0007342805038,610,0.0005408356083,610,0.0007507202681,610,0.002145542996,610,0.0006971506518,610,0.002255154541,610,0.001012829598,
609,0.02596664242,609,0.02428647131,609,0.000223064897,609,8.884973067E-5,609,0.0007044363883,609,0.0004436272429,609,0.0004620772961,609,0.0006712757167,609,0.001944187912,609,0.0008170562214,609,0.00159257371,609,0.0007030362613,
608,0.02601003647,608,0.0243433062,608,0.0004862812057,608,0.0002482655982,608,0.0009872731753,608,0.0005372848245,608,0.0006090318202,608,0.0006100168684,608,0.001462739776,608,0.001027333899,608,0.001440507243,608,0.0006306775031,
607,0.02609634399,607,0.02435765229,607,0.0001304848847,607,0.0004904794623,607,0.0007361214957,607,0.001010779873,607,0.0006111834082,607,0.000525725598,607,0.001329517225,607,0.001087613637,607,0.001259676064,607,0.0009640531498,
606,0.02627005614,606,0.02443878353,606,0.0004478509945,606,0.0005135445972,606,0.0009348936146,606,0.0008752316935,606,0.0009679446812,606,0.0006229263963,606,0.0009665177786,606,0.0008179639117,606,0.00120440824,606,0.000710736902,
605,0.0262161307,605,0.02475587465,605,0.0001174346253,605,0.0001795822027,605,0.0005739344633,605,0.0005353928427,605,0.000659375859,605,0.0005110566271,605,0.00079980999,605,0.0007870508125,605,0.001179800951,605,0.0003606636019,
604,0.02632412314,604,0.02456323616,604,0.0003014690592,604,0.0005295872688,604,0.0007530800067,604,0.0008681246545,604,0.0009046465857,604,0.0006678794161,604,0.0008020143723,604,0.001046457444,604,0.0009861316066,604,0.0007385589415,
603,0.02643159404,603,0.02479827031,603,0.0002992413065,603,-2.604050314E-5,603,0.0007610149332,603,0.000752431748,603,0.00089364819,603,0.0008073308272,603,0.0005443086848,603,0.0007831608527,603,0.0006813351647,603,0.0007446266245,
602,0.02646265365,602,0.0248617772,602,0.0002079399856,602,0.0001366476354,602,0.0008639487205,602,0.0008079791442,602,0.00094109372,602,0.0006267111748,602,0.0007578253862,602,0.0008560119313,602,0.0007049289998,602,0.0008216726128,
601,0.0266869925,601,0.02502295747,601,-0.0001188521055,601,-0.0001564783743,601,0.0004486542894,601,0.0005519028637,601,0.0005179245491,601,0.0004127666471,601,0.000657431432,601,0.000670549809,601,0.0005945933517,601,0.0005717572058,
600,0.0265917331,600,0.02491191588,600,-3.598000694E-5,600,0.0003145248338,600,0.0007395442808,600,0.000738740433,600,0.0006240929361,600,0.000695491326,600,0.0008194940747,600,0.0007552581956,600,0.0005929603358,600,0.0006167567335,
599,0.02655893005,599,0.02492932416,599,0.0002842691611,599,0.0002131714864,599,0.0007314023096,599,0.0008594615501,599,0.0008741941419,599,0.0005878019729,599,0.0007101146039,599,0.0008898092201,599,0.0006710164598,599,0.0007216269732,
598,0.02666802704,598,0.02510692924,598,-1.242524718E-6,598,0.0001213185897,598,0.0007882437203,598,0.0007102183299,598,0.0007545839762,598,0.0004706288455,598,0.0007316356641,598,0.0004821607436,598,0.0005695280852,598,0.0006154865259,
597,0.02673156001,597,0.0251649674,597,0.0003730475437,597,0.000369083602,597,0.0007951160078,597,0.0008268596721,597,0.0007557768258,597,0.0005938675604,597,0.0007447043899,597,0.0008049189346,597,0.0005060288822,597,0.00049444451,
596,0.02681569755,596,0.0249249097,596,0.0004203326243,596,0.0003672182502,596,0.0008143589948,596,0.001015087008,596,0.001295296242,596,0.0009776477236,596,0.0008527698228,596,0.000995212351,596,0.001167549635,596,0.0009521452012,
595,0.02669335157,595,0.02514050156,595,0.0004807354417,595,0.0003640574869,595,0.0007784671034,595,0.0008315799059,595,0.001023727236,595,0.0007101924275,595,0.0007224307628,595,0.0009477609419,595,0.0006804018049,595,0.0006222783122,
594,0.02683577128,594,0.0251492504,594,0.0004186224833,594,0.0003091625986,594,0.0009069293155,594,0.0009509259253,594,0.0009977031732,594,0.0008932850324,594,0.0007154818159,594,0.0007731769001,594,0.0009635861497,594,0.0009140628972,
593,0.02706242353,593,0.02524797991,593,0.0002341758227,593,0.0006100946339,593,0.0009375137161,593,0.0009784260765,593,0.0009749754681,593,0.0008421876701,593,0.0009826809401,593,0.00110092666,593,0.000897435355,593,0.001027385821,
592,0.02709515393,592,0.02550833859,592,0.0003144471266,592,0.0002985937172,592,0.0007155077765,592,0.0006201785873,592,0.0007338655996,592,0.0003856909461,592,0.0007002101047,592,0.0008380379295,592,0.0007149113808,592,0.0005671693361,
591,0.02710556984,591,0.02546257898,591,0.0005115231033,591,0.0004004334041,591,0.0009861835279,591,0.0008760357741,591,0.0007637636736,591,0.0007307800115,591,0.0008156298427,591,0.001055513625,591,0.0009559328901,591,0.0006909021758,
590,0.02704426832,590,0.02580379322,590,0.0005255182623,590,0.0003080487077,590,0.0008794077439,590,0.0009017672855,590,0.0004765632038,590,0.0005462007248,590,0.0005056919181,590,0.0007861690829,590,0.0007564250845,590,0.0004107197165,
589,0.02737630717,589,0.02580785938,589,0.0007217566017,589,0.0004380042956,589,0.0008136328543,589,0.0009840041166,589,0.0005665472709,589,0.0007018176257,589,0.0007767814677,589,0.0008593059028,589,0.0009052432142,589,0.0006056619459,
588,0.02754275315,588,0.02588362992,588,0.0008450925816,588,0.000636173354,588,0.001135936822,588,0.0009786854498,588,0.0005946711171,588,0.0007412816049,588,0.0006692275638,588,0.001038413495,588,0.0009309505112,588,0.000826366886,
587,0.02790562063,587,0.02609079145,587,0.0005122487783,587,0.0006107168156,587,0.000693780079,587,0.0008585797041,587,0.0005970040802,587,0.0006688386784,587,0.000716155977,587,0.0006821647985,587,0.0008769695414,587,0.0007397517329,
586,0.02806605585,586,0.02652789094,586,0.0001363110059,586,0.000391131849,586,0.0008934666403,586,0.0008807046688,586,0.0003615703608,586,0.0002976093965,586,0.0007574623451,586,0.0006904873298,586,0.0007774038822,586,0.0005080762203,
585,0.02824091539,585,0.0265433006,585,0.0003926345962,585,0.0006077098078,585,0.0009585531661,585,0.001111852471,585,0.0004315263068,585,0.0005714979488,585,0.0006141904159,585,0.0006734016933,585,0.0009438695852,585,0.0005245333887,
584,0.02840857767,584,0.0267815832,584,0.0005661844043,584,0.0007137705106,584,0.001000660937,584,0.001144579495,584,0.000645713415,584,0.0007352917455,584,0.0006137497257,584,0.0007527688285,584,0.001008107443,584,0.0008320985944,
583,0.02854982018,583,0.02684912644,583,0.0004851409467,583,0.0007804379566,583,0.001118496293,583,0.0009943043115,583,0.0008534960216,583,0.0007369772065,583,0.0009635083261,583,0.001072251005,583,0.0009780888213,583,0.0007723989547,
582,0.02900321223,582,0.02716293931,582,0.0005153846578,582,0.0003926604986,582,0.0009886223124,582,0.001102224225,582,0.0004898056504,582,0.0006094984128,582,0.0004668195033,582,0.0006123758503,582,0.0007707133773,582,0.0008117915131,
581,0.02927424945,581,0.0272117164,581,0.000751627842,581,0.0006688386784,581,0.001307551051,581,0.001485181274,581,0.0006437691045,581,0.0009131031111,581,0.0008936741506,581,0.001159996609,581,0.001183694345,581,0.0009779072134,
580,0.02927665785,580,0.02744692005,580,0.0008380638319,580,0.0006702905521,580,0.001013089088,580,0.0009170460398,580,0.0008531329222,580,0.0006818018155,580,0.0006887502386,580,0.001103651593,580,0.001209781622,580,0.0007024917868,
579,0.02944643795,579,0.02778575383,579,0.0005530432682,579,0.0007211861666,579,0.001023234217,579,0.001121169422,579,0.000772165542,579,0.0007930413703,579,0.0008353924495,579,0.0009828106267,579,0.001083902665,579,0.0007072106819,
578,0.02953852899,578,0.02821213193,578,0.0004493280139,578,0.0006427062326,578,0.001035377616,578,0.001186004491,578,0.0004457002506,578,0.0002814975742,578,0.0007400369504,578,0.0004870327248,578,0.000589875679,578,0.0005885277642,
577,0.02991482615,577,0.02827249281,577,0.0006053508841,577,0.0006311700563,577,0.000961873855,577,0.001245553372,577,0.0006495502894,577,0.0005311163841,577,0.0008373894962,577,0.0008514729561,577,0.001200125203,577,0.0008536257083,
576,0.02997068316,576,0.0287174359,576,0.0004056931357,576,0.0004268363409,576,0.0008500205004,576,0.0009074481204,576,0.000399060169,576,0.0004292201775,576,0.0007140557282,576,0.0007757182466,576,0.0003858722921,576,0.0004594600468,
575,0.03035404347,575,0.02889571153,575,0.000362243969,575,0.0003274255723,575,0.001056551584,575,0.0008906133007,575,0.0003799391852,575,0.0003648865386,575,0.000733009947,575,0.0007778706495,575,0.0006458690041,575,0.0007984873373,
574,0.0306166485,574,0.02915408649,574,0.0007420854527,574,0.0005644736812,574,0.001115745283,574,0.001055202214,574,0.0003450934892,574,0.0004363199987,574,0.0007559583173,574,0.0007730472717,574,0.0008839470102,574,0.0005540282,
573,0.0308048781,573,0.02921361104,573,0.0006250261795,573,0.0009061770397,573,0.001200099243,573,0.001277875272,573,0.0004802430631,573,0.0004391703405,573,0.0010011798,573,0.0008999774,573,0.0007009620313,573,0.0007737473934,
572,0.03122822382,572,0.02950697206,572,0.000507324643,572,0.0005737789324,572,0.00108491478,572,0.001192961005,572,0.0002817825007,572,0.0003340574331,572,0.0009403933072,572,0.000597807637,572,0.0008117915131,572,0.0006667905254,
571,0.03117526509,571,0.02983111143,571,0.0002860823879,571,0.0005325677921,571,0.0006736349897,571,0.0008297903696,571,0.0001132399848,571,3.820937127E-5,571,0.0006223820383,571,0.0003821414139,571,0.0004692813091,571,0.0006381435669,
570,0.03151779994,570,0.03014822491,570,0.0006499909796,570,0.000460341078,570,0.000990957371,570,0.0008644674672,570,0.0003857945849,570,0.0002402623504,570,0.0005287838285,570,0.0007751477533,570,0.000468011538,570,0.0004212394997,
569,0.03172922507,569,0.03019115143,569,0.0002744520898,569,0.000392142334,569,0.001058627502,569,0.001243788167,569,0.0001610405743,569,0.0005633591791,569,0.0009368133033,569,0.0008327470277,569,0.0007333988906,569,0.0004370196257,
568,0.03160957992,568,0.03056407161,568,0.0001470054121,568,0.0004092946474,568,0.0007598220836,568,0.001023857039,568,0.0002277526801,568,0.000376674725,568,0.0006196082686,568,0.0004847781383,568,0.0004327182542,568,0.0001986166753,
567,0.03164190426,567,0.03068590164,567,0.0003798873804,567,0.0003421660513,567,0.0009774141945,567,0.0008792261942,567,0.0001526763954,567,-6.051717719E-5,567,0.0003143175854,567,0.0004008997639,567,0.0003158977779,567,0.000309007155,
566,0.03183862567,566,0.03074107878,566,0.0002078622929,566,0.0003191358992,566,0.001206355053,566,0.0006816721871,566,9.252630844E-5,566,0.0001424997463,566,0.0007801786414,566,0.0006547093508,566,0.0005502958666,566,0.0001032196233,
565,0.03194212168,565,0.03089428321,565,6.857734115E-5,565,1.379744026E-5,565,0.001006862032,565,0.0007842500345,565,0.0001375539287,565,5.713408973E-5,565,0.00042548895,565,0.0003895513946,565,0.0001213962678,565,0.0001691718644,
564,0.03226086125,564,0.03093972988,564,0.0003883336612,564,0.0002620191372,564,0.001026892802,564,0.0008801340591,564,0.0002249037498,564,0.0002606463677,564,0.0003914427652,564,0.0002935943194,564,0.0004189852334,564,0.000472727872,
563,0.03217192739,563,0.03108569048,563,0.0001653392683,563,8.465536666E-5,563,0.000779711816,563,0.00092768186,563,8.719269681E-5,563,0.0001057311674,563,0.0002207598591,563,0.0003131777921,563,0.0004387039226,563,0.0003276069183,
562,0.03244037554,562,0.03106433526,562,0.0004715876712,562,0.0002150361979,562,0.001066749566,562,0.001054293942,562,0.0004900906933,562,0.0003189545532,562,0.0005160326255,562,0.0003911577514,562,4.988512592E-5,562,0.0003328916791,
561,0.03243700042,561,0.03114614636,561,0.0003227626148,561,0.000394888717,561,0.001074352884,561,0.00112970802,561,0.0005536135286,561,0.0001824826322,561,8.680432802E-5,561,0.0008406834095,561,0.0005476262886,561,0.0003947332734,
560,0.03257347643,560,0.0315570496,560,0.0003019353317,560,0.0003869604843,560,0.0006009700592,560,0.0008192087989,560,-0.0002493655775,560,-0.0001021857825,560,0.0002167714119,560,0.0002021128894,560,0.0001363110059,560,8.082351269E-5,
