EAB_stitched,
Wavelength (nm),Abs
630,7.648874998760664e-07
629,7.515108198552719e-07
628,5.958315567519747e-07
627,6.813474555579343e-07
626,7.26715933751188e-07
625,8.376716222028875e-07
624,7.618812392451242e-07
623,6.625078792937115e-07
622,7.447924707846533e-07
621,6.114204533078941e-07
620,5.308418598803184e-07
619,6.056325251513206e-07
618,7.772559068888138e-07
617,3.859253984220799e-07
616,3.707701189643658e-07
615,5.190067385528585e-07
614,6.674698076303088e-07
613,1.2031002086504767e-06
612,1.393947311394513e-06
611,1.6606753231125245e-06
610,1.726732677984213e-06
609,1.2115045044616063e-06
608,1.0932563989011158e-06
607,9.526406223603212e-07
606,9.096639187163118e-07
605,8.905290932374671e-07
604,7.399302562141655e-07
603,5.02918096023364e-07
602,5.212648516133493e-07
601,4.3546696585321017e-07
600,4.341971195791785e-07
599,4.948941882524105e-07
598,4.159760133936264e-07
597,3.6659852335599e-07
596,8.810023715597481e-07
595,5.021923079496766e-07
594,7.223987279290979e-07
593,6.709593388980113e-07
592,5.290272312195845e-07
591,7.164474918221751e-07
590,5.613086204973705e-07
589,6.770307928950524e-07
588,6.970209934257904e-07
587,6.550449579388344e-07
586,5.776219020110506e-07
585,7.070669690852093e-07
584,7.570188430254004e-07
583,7.336761217957285e-07
582,5.724193116880424e-07
581,8.935566276688449e-07
580,9.138423036981418e-07
579,8.159578161524394e-07
578,4.317984656872305e-07
577,9.063333947599977e-07
576,2.73163794252082e-07
575,4.753393248110741e-07
574,6.604706936942877e-07
573,5.181801050600992e-07
572,6.043619998699583e-07
571,3.3802331549625454e-07
570,3.3703593129490756e-07
569,5.434032672616466e-07
568,3.095915904701894e-07
567,2.1875105024017748e-07
566,4.010208858100069e-07
565,6.750511448775663e-08
564,2.9891268324455637e-07
563,3.1424609427222285e-07
562,1.1897476455516952e-08
561,3.9894500052527846e-07
560,7.91029345729429e-08
559,1.0828047644491697e-07
558,3.1847750450101843e-07
557,5.856477108003509e-07
556,5.186438218098601e-07
555,9.674206374682649e-08
554,6.387279649020356e-07
553,1.3331193968267834e-07
552,6.906869250233763e-07
551,6.106742517015328e-07
550,3.331468431715259e-07
549,4.948740463382205e-07
548,3.50718632656579e-07
547,9.274070948770411e-07
546,5.426773885966242e-07
545,3.385875381614224e-07
544,3.9033910438957996e-07
543,5.020108495392977e-07
542,2.902086122290374e-07
541,2.1536691324299027e-07
540,4.533262869487271e-07
539,4.3242331790603225e-07
538,0.0
537,1.4221335626267916e-07
536,4.2504612418150665e-07
535,4.2913783106269183e-07
534,2.438511430629674e-07
533,7.246581989264891e-07
532,6.357228355352516e-07
531,8.619499250978043e-07
530,6.581511138295992e-07
529,7.230644523922746e-07
528,8.121438867221341e-07
527,8.004603960830246e-07
526,8.014894895460281e-07
525,8.473181087362863e-07
524,9.056673089423708e-07
523,1.0131886865607965e-06
522,1.0119368091753193e-06
521,9.728288026726495e-07
520,6.990584053869115e-07
519,8.749272963976419e-07
518,1.4026192007907418e-06
517,1.301238348046941e-06
516,1.302814668385244e-06
515,1.1211078332362833e-06
514,1.4215001014784069e-06
513,1.4563941474319557e-06
512,1.647627160710622e-06
511,1.5529072633440942e-06
510,1.5825764497581626e-06
509,1.915223764484183e-06
508,2.0491524230255953e-06
507,1.788330384717445e-06
506,2.0038286642924356e-06
505,2.156613058570505e-06
504,1.7851531210826272e-06
503,2.49653934665116e-06
502,2.0128603925813256e-06
501,1.7268338852243012e-06
500,2.0350563373822877e-06
499,2.204064527830649e-06
498,2.444849292328466e-06
497,2.2849016172181993e-06
496,2.4366371823415085e-06
495,2.6124396731694286e-06
494,2.595885820493954e-06
493,2.759877632003238e-06
492,2.6462397179402508e-06
491,2.773882106089528e-06
490,2.945717770308594e-06
489,2.8319969352359094e-06
488,3.1733356021094976e-06
487,2.804369280161492e-06
486,3.0179985710646055e-06
485,2.8991364312126786e-06
484,2.7666159873732074e-06
483,3.194611988869524e-06
482,3.080624466125095e-06
481,2.717157567002426e-06
480,3.425509197458685e-06
479,3.046923274774858e-06
478,3.2093256399223243e-06
477,3.1415959176791206e-06
476,3.5585324208761728e-06
475,3.465939329678493e-06
474,3.5330628932443725e-06
473,3.423353605018243e-06
472,3.66779740953605e-06
471,3.6422583590808773e-06
470,3.854300919029406e-06
469,3.868045222576834e-06
468,4.0277669465671275e-06
467,3.8775750220271256e-06
466,3.934291413337309e-06
465,3.886188703574403e-06
464,4.2827406765439665e-06
463,4.207171809229982e-06
462,4.318033305710181e-06
461,4.263556152580823e-06
460,4.414062743985519e-06
459,4.368053345703254e-06
458,4.833676629384496e-06
457,4.886673146843425e-06
456,4.643386982171764e-06
455,4.752819624677737e-06
454,4.7459599655658005e-06
453,4.812909358152697e-06
452,5.429636339003295e-06
451,5.233980703392434e-06
450,5.2833185431967115e-06
449,5.689274304235597e-06
448,5.9230719495567495e-06
447,5.519004188150817e-06
446,5.854652422895843e-06
445,6.236851761003823e-06
444,6.5755134080408265e-06
443,6.641533285315988e-06
442,6.468812825245279e-06
441,6.719147666877942e-06
440,6.898571358541592e-06
439,7.030894275944955e-06
438,6.903934087984473e-06
437,7.608921248783555e-06
436,7.322581884833325e-06
435,7.490985366065728e-06
434,7.3865051916726e-06
433,7.458693113370506e-06
432,7.656754192324531e-06
431,7.687500269434271e-06
430,7.992267723586045e-06
429,7.99803890486508e-06
428,8.158654301880267e-06
427,7.792958846578258e-06
426,8.460028859358176e-06
425,8.461556205942861e-06
