Baseline 100%T,,dm_37_SBW1nm_repeat1,,dm_37_SBW1nm_repeat2,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800,0.07199890912,800,-0.0003310588654,800,-5.647951184E-5,
799,0.07144654542,799,0.0002757990151,799,-5.772187433E-5,
798,0.07114861161,798,0.0003005624167,798,0.0006413062802,
797,0.07137706876,797,-0.0002812893654,797,-0.0001492846059,
796,0.07138197869,796,-0.0003521651961,796,-0.0003369046026,
795,0.07111744583,795,0.0001384343341,795,-0.0002047097514,
794,0.07034361362,794,0.0002196980058,794,0.0005906014703,
793,0.07063085586,793,0.0002963400912,793,0.0001294750255,
792,0.07005412877,792,0.0003071679675,792,0.0003140067565,
791,0.07045828551,791,-9.405942546E-5,791,-0.0001263051527,
790,0.07053002715,790,0.0003681509115,790,-0.0004134091723,
789,0.0701758191,789,5.151613368E-5,789,0.0001554471673,
788,0.07047214359,788,0.0001209301918,788,-0.000486332021,
787,0.06989239901,787,-0.0001163159613,787,-5.368417987E-5,
786,0.06994184852,786,0.0004147358704,786,0.0001253061637,
785,0.06978854537,785,1.480702667E-5,785,0.0001951463782,
784,0.06995306909,784,0.0002746334067,784,-0.0004128402215,
783,0.06963162869,783,0.0003545753716,783,-6.367901733E-6,
782,0.06985287368,782,0.0001188069582,782,-0.0002219930902,
781,0.06989337504,781,-0.0004047196708,781,-0.00016180893,
780,0.07000373304,780,6.534109707E-5,780,-0.0003729084274,
779,0.06953588873,779,0.0003945259959,779,-1.987996802E-5,
778,0.0694590956,778,-4.162264304E-5,778,0.0002846318239,
777,0.06967344135,777,-6.434774696E-5,777,0.0003947591758,
776,0.06947588921,776,0.0002883618581,776,0.0001606003498,
775,0.06939172745,775,0.0002568129566,775,0.0001018214462,
774,0.06916491687,774,0.0004297384294,774,0.0007868952234,
773,0.06983347982,773,-0.0002701654739,773,-0.0004192538036,
772,0.06947859377,772,-0.000141521421,772,6.816310633E-5,
771,0.06899064779,771,0.0005097349058,771,0.0004635802761,
770,0.06900767237,770,0.0006703942199,770,0.0004078436759,
769,0.06909504533,769,0.0003726589202,769,0.0004709138884,
768,0.06891664863,768,0.0004896760802,768,0.0005782372318,
767,0.06926254928,767,0.0003469328512,767,-0.0002939651022,
766,0.06856139004,766,0.0008538332186,766,0.000393515511,
765,0.06898767501,765,0.0003894736583,765,0.0001954312611,
764,0.0691710785,764,-0.0002939651022,764,-0.0006982559571,
763,0.06865834445,763,-0.0002777711488,763,-0.0002432082256,
762,0.06824655831,762,0.0005335267633,762,0.0002011805627,
761,0.06824594736,761,0.0004963622196,761,0.0001809288224,
760,0.0679128468,760,0.0002283742797,760,0.0003535391006,
759,0.06782808155,759,0.0002787000849,759,0.0001779248123,
758,0.06821320951,758,-0.0005307520623,758,-0.0004500272917,
757,0.06783376634,757,-0.000185666242,757,-0.0001844242506,
756,0.06744870543,756,0.0003375029191,756,1.164884179E-5,
755,0.06753424555,755,-5.989599958E-5,755,0.0002914702345,
754,0.06731876731,754,0.0001750244119,754,0.0007731509977,
753,0.0675676018,753,-0.0001722628367,753,2.101991413E-5,
