bb021f2_c2_rep1_2,,
Wavelength (nm),Abs,
630,0.0002121873404,
629,0.000565951108,
628,0.0005827214918,
627,0.0003521919425,
626,0.0003965469368,
625,0.0002893979836,
624,0.0003725034767,
623,0.0004954551696,
622,0.000579066691,
621,0.0007025436498,
620,0.0003213378368,
619,0.0004595636856,
618,0.0004767186765,
617,0.0003025570186,
616,0.000361518556,
615,0.0001108319702,
614,0.0004298938729,
613,0.0005064953584,
612,0.0006996137672,
611,0.0003947850782,
610,0.0002388378343,
609,0.0003657932975,
608,0.0003040335432,
607,0.0005282136262,
606,0.0004861775378,
605,0.0004180524556,
604,0.0002549739729,
603,0.0004843634961,
602,0.0004977098433,
601,0.0002585742332,
600,0.0003884373,
599,0.0005020118551,
598,0.0001157774823,
597,0.0001979951194,
596,0.0003612076689,
595,0.0005430127494,
594,0.0005372330197,
593,0.0003503784537,
592,0.0005293280701,
591,0.0002209670638,
590,0.0005322567886,
589,0.0005350040738,
588,0.0003364926088,
587,0.000414062175,
586,0.000650483591,
585,0.0002324923262,
584,0.0005181318847,
583,0.0005793258897,
582,0.0003123229544,
581,0.0001998856605,
580,0.0002292548597,
579,0.0003462851746,
578,0.0005769930431,
577,0.0007760035223,
576,0.0005885537248,
575,0.0005301574711,
574,0.0006801165873,
573,0.0004687371256,
572,0.0005727421376,
571,0.0003734620695,
570,0.0005175875849,
569,0.0003275033087,
568,0.0005116526736,
567,0.0002989822824,
566,0.000390406407,
565,0.0005655882414,
564,3.145258961E-5,
563,0.0004099942162,
562,0.0001026499958,
561,-0.0003199362254,
560,0.0004324332403,
559,0.0006211377331,
558,0.0003940337047,
557,0.0004690740025,
556,0.0001098221619,
555,0.0005777965998,
554,0.0002223397169,
553,0.0004227941681,
552,0.0006546833902,
551,0.0006466467166,
550,0.0006778609823,
549,0.000324809138,
548,0.0004634507059,
547,0.0003165453963,
546,0.0007532614982,
545,0.000475941255,
544,0.0001065079341,
543,0.0002399256482,
542,0.0003937486908,
541,0.0005045775324,
540,0.000311986194,
539,0.000634099415,
538,0.0006370028714,
537,0.0002895274956,
536,0.0002981015423,
535,0.0005740122288,
534,0.0003519069578,
533,0.000452929904,
532,0.0004128962173,
531,0.0004461666686,
530,0.0005363518139,
529,0.0005730272387,
528,0.0002241526672,
527,0.0002362219238,
526,0.0005036704824,
525,0.0005346671678,
524,0.0005208531511,
523,0.0005005346611,
522,0.000555790728,
521,6.464207399E-5,
520,0.0001196096418,
519,0.0003713635087,
518,0.0004581384419,
517,1.724039794E-5,
516,0.0003928936785,
515,0.0002925840963,
514,0.0003867532068,
513,0.0007649046602,
512,0.0002532645012,
511,0.000476459536,
510,0.0001812136907,
509,-8.075671212E-5,
508,0.0004071441072,
507,0.0004779625742,
506,0.0006339697866,
505,0.0005347967381,
504,-3.059613664E-5,
503,0.0002691162226,
502,0.0005907829036,
501,0.0006132312701,
500,0.000765864097,
499,0.0001655464293,
498,0.0003419069981,
497,0.0004991092719,
496,0.0002409098524,
495,0.0002556474064,
494,0.0003612594737,
493,0.0003893700195,
492,0.0003403267183,
491,0.0004728574422,
490,0.0001990310411,
489,0.0004278727865,
488,0.000628318463,
487,0.000123027552,
486,0.0004626733135,
485,0.0004905312671,
484,0.0006416433025,
483,9.723858238E-5,
482,0.0008815865731,
481,0.0004795174464,
480,0.0007630894543,
479,0.0005672471016,
478,0.0004923194065,
477,9.369142208E-5,
476,0.0005123265437,
475,0.0006657016929,
474,0.0005608708598,
473,0.00054303871,
472,0.0003886704799,
471,0.0003427359916,
470,0.0006555389264,
469,0.00057276804,
468,0.0004053044831,
467,0.0004646945745,
466,0.0005036186776,
465,0.0004727797059,
464,0.0009320140816,
463,0.0009819285478,
462,0.0008482568082,
461,0.00103579287,
460,0.001114862855,
459,0.0008812234737,
458,0.001360832481,
457,0.001365402713,
456,0.001338033937,
455,0.001471986412,
454,0.001743498025,
453,0.001932123094,
452,0.002215370536,
451,0.002646526555,
450,0.003121180926,
449,0.003304145299,
448,0.003667747136,
447,0.004242212977,
446,0.004750254564,
445,0.00503063295,
444,0.005868368782,
443,0.00707847625,
442,0.007905307226,
441,0.008871580474,
440,0.01012825035,
439,0.01142058987,
438,0.01269684825,
437,0.0146145355,
436,0.01644156501,
435,0.0181893874,
434,0.02142990939,
433,0.02414006926,
432,0.02723630145,
431,0.03056390397,
430,0.03424731269,
429,0.03849154338,
428,0.04363126308,
427,0.04826470464,
426,0.05425170437,
425,0.06030511484,
424,0.06669981778,
423,0.07414595783,
422,0.0814069435,
421,0.08929163963,
420,0.09767132998,
419,0.1062453538,
418,0.1151710153,
417,0.1246437058,
416,0.134296447,
415,0.1449088007,
414,0.1550810188,
413,0.1666176617,
412,0.1779554635,
411,0.1902952045,
410,0.2028393745,
409,0.2164944857,
408,0.2302893698,
407,0.244905293,
406,0.2593922019,
405,0.2754289508,
404,0.2912801504,
403,0.3068272471,
402,0.3235928714,
401,0.3400862813,
400,0.3571654558,
399,0.3748142123,
398,0.3915675879,
397,0.4086464047,
396,0.4264778197,
395,0.4427686334,
394,0.4599087536,
393,0.4764649868,
392,0.4940028489,
391,0.5102818012,
390,0.5283528566,
389,0.5441806912,
388,0.559915781,
387,0.5773658752,
386,0.5939441919,
385,0.6098305583,
384,0.6269286871,
383,0.6418103576,
382,0.6577357054,
381,0.6725287437,
380,0.6870883107,
379,0.7024926543,
378,0.7148658633,
377,0.727099061,
376,0.74033463,
375,0.7511329651,
374,0.7626860142,
373,0.7727590203,
372,0.7831628323,
371,0.7914474607,
370,0.8015810251,
369,0.8086524606,
368,0.8153560758,
367,0.8224716783,
366,0.8297001123,
365,0.8348494768,
364,0.8392845988,
