bb021__c1_rep3,,
Wavelength (nm),Abs,
630,-0.0001923419186,
629,-8.594056453E-6,
628,5.977481487E-5,
627,2.410050547E-5,
626,5.824381788E-6,
625,-0.0004177538503,
624,-3.882721649E-5,
623,-0.0001211811978,
622,-0.0003062782926,
621,-5.487478484E-5,
620,-5.896423318E-5,
619,-0.0002933442593,
618,-0.0001179204628,
617,-9.059144213E-5,
616,-0.0001840619952,
615,-1.905165482E-5,
614,-0.0001775932033,
613,0.0001750244119,
612,3.691496022E-5,
611,-4.167440784E-5,
610,0.0002899678657,
609,-0.0001489223214,
608,-0.0001851487468,
607,-0.0001474214514,
606,0.0001558096992,
605,0.0002212778491,
604,3.114193532E-5,
603,-7.159468805E-5,
602,-0.000289463962,
601,3.807992834E-5,
600,-0.0001675016829,
599,-3.991432823E-5,
598,-0.0003125899821,
597,-0.0002855318889,
596,-9.711329767E-5,
595,1.545419764E-5,
594,-0.0001279096177,
593,2.485060122E-6,
592,-2.179543844E-5,
591,-0.0001989657467,
590,3.712206671E-5,
589,-0.0003566139494,
588,-0.0001096908818,
587,-0.0003410948557,
586,-9.876962577E-5,
585,3.608653788E-5,
584,-5.668657104E-5,
583,-0.0002900330583,
582,-0.0002734250447,
581,-0.0001103637478,
580,4.090175571E-5,
579,-0.0001480942592,
578,-0.0001657421089,
577,-0.0001266674517,
576,-0.000405236904,
575,-0.000121802288,
574,-8.593291568E-5,
573,2.187419341E-5,
572,0.0002045214205,
571,4.188551611E-5,
570,-0.0002786506957,
569,-0.0002772537409,
568,-7.946265396E-5,
567,-4.478041592E-5,
566,0.0001163212291,
565,0.0001400397741,
564,5.25258074E-5,
563,-0.0001921866642,
562,0.0003208974376,
561,0.0002286073723,
560,-3.002762014E-6,
559,0.0001650803024,
558,5.666808283E-5,
557,3.150436532E-5,
556,0.0001733411482,
555,-0.0003075716668,
554,-0.0005292525166,
553,-0.0005924361758,
552,0.0002023977722,
551,-0.0001062747833,
550,4.030632408E-5,
549,-3.432343874E-5,
548,-0.000280099368,
547,0.0003739025269,
546,-3.406459655E-5,
545,-0.0002720798366,
544,-0.0005481775734,
543,-0.0006132196286,
542,-0.0007584175328,
541,-0.0001550810266,
540,4.58723589E-5,
539,-0.0004649219045,
538,-0.0001187485832,
537,0.0003079710004,
536,-0.0003389221383,
535,-5.6272449E-5,
534,-9.385238081E-5,
533,9.985365614E-5,
532,-0.0001342756441,
531,0.0001528058638,
530,-2.516043241E-5,
529,-0.0002323420631,
528,-7.542515959E-5,
527,-0.0002278402826,
526,0.0001015884191,
525,0.0003560780024,
524,-0.0002004146954,
523,-0.0002827380376,
522,0.0002105298336,
521,0.00014659109,
520,-3.59282385E-5,
519,0.0002169268118,
518,-7.972146705E-5,
517,-8.282720228E-5,
516,-5.932658678E-5,
515,0.0001021580465,
514,-0.0001604115969,
513,-0.0001163677225,
512,-0.0002692341513,
511,-0.0001030656931,
510,-0.00011585014,
509,-0.0001551327878,
508,-3.530702452E-5,
507,-0.0002305310045,
506,6.290335932E-6,
505,0.0001080355796,
504,4.566524876E-5,
503,-6.693595788E-5,
502,0.0002007144067,
501,-0.0001520793157,
500,-0.0002362746018,
499,0.0001311063243,
498,0.0002668627712,
497,-0.0001146079449,
496,0.00020257906,
495,1.661910937E-5,
494,0.0004747750936,
493,-0.0001907894475,
492,-0.0002533497172,
491,4.814816748E-6,
490,4.131597234E-5,
489,0.0002757731127,
488,0.0004515306209,
487,-0.0002180604206,
486,-0.0001514065225,
485,5.33024795E-5,
484,0.0002018021187,
483,0.0001194283905,
482,-9.623336518E-5,
481,0.0002685204963,
480,0.0001031419451,
479,2.076104283E-5,
478,4.833179264E-5,
477,0.0004698773264,
476,0.0001203346474,
475,0.0007638155366,
474,0.0004224054865,
473,0.0001447525719,
472,-5.953731943E-6,
471,9.534848505E-5,
470,0.0003902768367,
469,0.0004532926832,
468,-0.00014281529,
467,0.0002889317111,
466,0.0001203346474,
465,0.0002799952053,
464,0.000149128784,
463,0.0002057904203,
462,0.0003052251413,
461,0.00027724955,
460,-0.0001944636169,
459,0.0002343053202,
458,0.0006068802904,
457,0.0006261668168,
456,0.0004276655091,
455,0.0006345660659,
454,0.0008399312501,
453,0.0008502280107,
452,0.0006123758503,
451,0.0009090563981,
450,0.001063713571,
449,0.001251134905,
448,0.001113798819,
447,0.001294465386,
446,0.001623778138,
445,0.001884517143,
444,0.002538586734,
443,0.002623764565,
442,0.002381841885,
441,0.003110491205,
440,0.003491075011,
439,0.003350263694,
438,0.004221223295,
437,0.004582062364,
436,0.004935844336,
435,0.005526227411,
434,0.006045144517,
433,0.006835401058,
432,0.008042936213,
431,0.008466694504,
430,0.009865693748,
429,0.01065009926,
428,0.01201634761,
427,0.01320759766,
426,0.01477953512,
425,0.01623540744,
424,0.01840738393,
423,0.0201167576,
422,0.02227089554,
421,0.02443799004,
420,0.0267530065,
419,0.029444471,
418,0.0309812054,
417,0.03421258181,
416,0.03688369319,
415,0.03985796124,
414,0.04277648777,
413,0.0461208038,
412,0.04900272563,
411,0.05221422389,
410,0.05671653524,
409,0.0606867224,
408,0.06445844471,
407,0.06891100854,
406,0.07242096961,
405,0.07795546204,
404,0.08252149075,
403,0.08755017817,
402,0.09368596971,
401,0.09822158515,
400,0.103696242,
399,0.1090481207,
398,0.1152917072,
397,0.1212914065,
396,0.1271579862,
395,0.1329863369,
394,0.1394150108,
393,0.1459627301,
392,0.1524544805,
391,0.1601952016,
390,0.1671035737,
389,0.1738952845,
388,0.1815433651,
387,0.1885597557,
386,0.1970507354,
385,0.2049265057,
384,0.2134341896,
383,0.2215458453,
382,0.2299715728,
381,0.2397249639,
380,0.2491498739,
379,0.2582995892,
378,0.2688999176,
377,0.2779263258,
376,0.2892563641,
375,0.2990220189,
374,0.3103826344,
373,0.3217012584,
372,0.3340497613,
371,0.3466217816,
370,0.3586631715,
369,0.3711122572,
368,0.385504812,
367,0.399025321,
366,0.4131350815,
365,0.4286222756,
364,0.4435884953,
363,0.4593185782,
362,0.4764036834,
361,0.492292434,
360,0.5098265409,
359,0.526699543,
358,0.5434968472,
357,0.5621381402,
356,0.5796363354,
355,0.5964373946,
354,0.6167663932,
353,0.6338280439,
352,0.6505173445,
351,0.6682282686,
350,0.6838722229,
349,0.7085316181,
348,0.7235892415,
347,0.7423194647,
346,0.7616832256,
345,0.7744643092,
344,0.7881542444,
343,0.801350534,
342,0.8139089346,
341,0.8274515867,
340,0.8397946358,
339,0.8544452786,
338,0.8629936576,
337,0.8721356392,
336,0.8800401688,
335,0.8811485767,
334,0.8902038932,
333,0.8919448256,
332,0.8960543275,
331,0.8983737826,
330,0.8995149136,
329,0.899892807,
328,0.8992978334,
327,0.9020757675,
326,0.8989335895,
325,0.8987507224,
324,0.8953583837,
323,0.8922635317,
322,0.8900803924,
321,0.8884148002,
320,0.886228919,
319,0.8837448955,
318,0.8785181046,
317,0.875997901,
316,0.8735005856,
315,0.8687272072,
314,0.8621937633,
313,0.8567755818,
312,0.8480930924,
311,0.8412790298,
310,0.8307273388,
309,0.8237034678,
308,0.8096970916,
307,0.8008303642,
306,0.7866171002,
305,0.7737693787,
304,0.7639524937,
303,0.7484657764,
302,0.7377370596,
301,0.7257785797,
300,0.7088809013,
299,0.6939942837,
298,0.6808995605,
297,0.663212359,
296,0.6477755308,
295,0.6321080327,
294,0.6158691645,
293,0.6031546593,
292,0.5917223096,
291,0.5752721429,
290,0.5596863031,
289,0.5446372628,
288,0.5297014713,
287,0.5160594583,
286,0.4990061224,
285,0.4863517582,
284,0.4705579281,
283,0.4550629556,
282,0.4407984614,
281,0.4235898554,
280,0.4097206295,
279,0.3950931728,
278,0.3806925118,
277,0.3668837249,
276,0.3529233336,
275,0.3404983878,
274,0.3276783824,
273,0.3156354725,
272,0.3030627668,
271,0.291223079,
270,0.2793121338,
269,0.2696230114,
268,0.2600308061,
267,0.2494216561,
266,0.2404179722,
265,0.2313093692,
264,0.2227771729,
263,0.2167815864,
262,0.2099653482,
261,0.2052066922,
260,0.2008073628,
259,0.1981793642,
258,0.1966395825,
257,0.1958293766,
256,0.1972908229,
255,0.2013756931,
254,0.2070493698,
253,0.2163344622,
252,0.2255173773,
251,0.2387722731,
250,0.2541226149,
249,0.2706642747,
248,0.2892562747,
247,0.3084683418,
246,0.3284951746,
245,0.3486386836,
244,0.3676574826,
243,0.3873477578,
242,0.4078689516,
241,0.4259208739,
240,0.4434733391,
239,0.4596227705,
238,0.4748901129,
237,0.487266928,
236,0.4967242181,
235,0.5038775206,
234,0.5089341402,
233,0.5120524168,
232,0.5146341324,
231,0.5135859847,
230,0.5125269294,
229,0.5085707307,
228,0.5037510991,
227,0.4977532923,
226,0.4912992716,
225,0.4818005562,
224,0.4750646949,
223,0.4672384262,
222,0.4586869478,
221,0.451328218,
220,0.4454248846,
219,0.4419848025,
218,0.4423269331,
217,0.4406528473,
216,0.4449138045,
215,0.4503099918,
214,0.4592786133,
213,0.469111532,
212,0.48257339,
211,0.4922219217,
210,0.5055417418,
209,0.5172169805,
208,0.5330506563,
207,0.5505878329,
206,0.5618567467,
205,0.5866461396,
204,0.6151431203,
203,0.6287431121,
202,0.6585127711,
201,0.5265620947,
200,10,

bb021__c1_rep3,
bb021__c1_rep3
Collection Time: 2024-03-15 오전 12:41:09
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
