,Ethanol,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate,ammonium_acetate_dil_x_10,ammonium_acetate_dil_x_100
0,432.5,15,15,0,0,37.5
1,414.6551724,15,15,0,55.34482759,0
2,459.3060345,15,15,10.69396552,0,0
3,454.1465517,15,15,15.85344828,0,0
4,448.987069,15,15,21.01293103,0,0
5,443.8275862,15,15,26.17241379,0,0
6,438.6681034,15,15,31.33189655,0,0
7,433.5086207,15,15,36.49137931,0,0
8,428.3491379,15,15,41.65086207,0,0
9,423.1896552,15,15,46.81034483,0,0
10,418.0301724,15,15,51.96982759,0,0
11,412.8706897,15,15,57.12931034,0,0
12,407.7112069,15,15,62.2887931,0,0
13,402.5517241,15,15,67.44827586,0,0
14,397.3922414,15,15,72.60775862,0,0
15,392.2327586,15,15,77.76724138,0,0
16,387.0732759,15,15,82.92672414,0,0
17,381.9137931,15,15,88.0862069,0,0
18,376.7543103,15,15,93.24568966,0,0
19,371.5948276,15,15,98.40517241,0,0
20,366.4353448,15,15,103.5646552,0,0
21,361.2758621,15,15,108.7241379,0,0
22,356.1163793,15,15,113.8836207,0,0
23,350.9568966,15,15,119.0431034,0,0
24,345.7974138,15,15,124.2025862,0,0
25,340.637931,15,15,129.362069,0,0
26,335.4784483,15,15,134.5215517,0,0
27,330.3189655,15,15,139.6810345,0,0
28,325.1594828,15,15,144.8405172,0,0
29,320,15,15,150,0,0
30,387.5,15,60,0,0,37.5
31,369.6551724,15,60,0,55.34482759,0
32,414.3060345,15,60,10.69396552,0,0
33,409.1465517,15,60,15.85344828,0,0
34,403.987069,15,60,21.01293103,0,0
35,398.8275862,15,60,26.17241379,0,0
36,393.6681034,15,60,31.33189655,0,0
37,388.5086207,15,60,36.49137931,0,0
38,383.3491379,15,60,41.65086207,0,0
39,378.1896552,15,60,46.81034483,0,0
40,373.0301724,15,60,51.96982759,0,0
41,367.8706897,15,60,57.12931034,0,0
42,362.7112069,15,60,62.2887931,0,0
43,357.5517241,15,60,67.44827586,0,0
44,352.3922414,15,60,72.60775862,0,0
45,347.2327586,15,60,77.76724138,0,0
46,342.0732759,15,60,82.92672414,0,0
47,336.9137931,15,60,88.0862069,0,0
48,331.7543103,15,60,93.24568966,0,0
49,326.5948276,15,60,98.40517241,0,0
50,321.4353448,15,60,103.5646552,0,0
51,316.2758621,15,60,108.7241379,0,0
52,311.1163793,15,60,113.8836207,0,0
53,305.9568966,15,60,119.0431034,0,0
54,300.7974138,15,60,124.2025862,0,0
55,295.637931,15,60,129.362069,0,0
56,290.4784483,15,60,134.5215517,0,0
57,285.3189655,15,60,139.6810345,0,0
58,280.1594828,15,60,144.8405172,0,0
59,275,15,60,150,0,0
60,342.5,15,105,0,0,37.5
61,324.6551724,15,105,0,55.34482759,0
62,369.3060345,15,105,10.69396552,0,0
63,364.1465517,15,105,15.85344828,0,0
64,358.987069,15,105,21.01293103,0,0
65,353.8275862,15,105,26.17241379,0,0
66,348.6681034,15,105,31.33189655,0,0
67,343.5086207,15,105,36.49137931,0,0
68,338.3491379,15,105,41.65086207,0,0
69,333.1896552,15,105,46.81034483,0,0
70,328.0301724,15,105,51.96982759,0,0
71,322.8706897,15,105,57.12931034,0,0
72,317.7112069,15,105,62.2887931,0,0
73,312.5517241,15,105,67.44827586,0,0
74,307.3922414,15,105,72.60775862,0,0
75,302.2327586,15,105,77.76724138,0,0
76,297.0732759,15,105,82.92672414,0,0
77,291.9137931,15,105,88.0862069,0,0
78,286.7543103,15,105,93.24568966,0,0
79,281.5948276,15,105,98.40517241,0,0
80,276.4353448,15,105,103.5646552,0,0
81,271.2758621,15,105,108.7241379,0,0
82,266.1163793,15,105,113.8836207,0,0
83,260.9568966,15,105,119.0431034,0,0
84,255.7974138,15,105,124.2025862,0,0
85,250.637931,15,105,129.362069,0,0
86,245.4784483,15,105,134.5215517,0,0
87,240.3189655,15,105,139.6810345,0,0
88,235.1594828,15,105,144.8405172,0,0
89,230,15,105,150,0,0
90,297.5,15,150,0,0,37.5
91,279.6551724,15,150,0,55.34482759,0
92,324.3060345,15,150,10.69396552,0,0
93,319.1465517,15,150,15.85344828,0,0
94,313.987069,15,150,21.01293103,0,0
95,308.8275862,15,150,26.17241379,0,0
96,303.6681034,15,150,31.33189655,0,0
97,298.5086207,15,150,36.49137931,0,0
98,293.3491379,15,150,41.65086207,0,0
99,288.1896552,15,150,46.81034483,0,0
100,283.0301724,15,150,51.96982759,0,0
101,277.8706897,15,150,57.12931034,0,0
102,272.7112069,15,150,62.2887931,0,0
103,267.5517241,15,150,67.44827586,0,0
104,262.3922414,15,150,72.60775862,0,0
105,257.2327586,15,150,77.76724138,0,0
106,252.0732759,15,150,82.92672414,0,0
107,246.9137931,15,150,88.0862069,0,0
108,241.7543103,15,150,93.24568966,0,0
109,236.5948276,15,150,98.40517241,0,0
110,231.4353448,15,150,103.5646552,0,0
111,226.2758621,15,150,108.7241379,0,0
112,221.1163793,15,150,113.8836207,0,0
113,215.9568966,15,150,119.0431034,0,0
114,210.7974138,15,150,124.2025862,0,0
115,205.637931,15,150,129.362069,0,0
116,200.4784483,15,150,134.5215517,0,0
117,195.3189655,15,150,139.6810345,0,0
