version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
2Q6DsfmyLX6y7JDrLqv3N8,0,407,201.9137931,150,60,88.0862069,0.0,0.0,26,0,81,0,completed,66,1705458234,"{""Ethanol"": [""completed"", 1705456334], ""methoxybenzaldehyde"": [""completed"", 1705456492], ""ethyl_acetoacetate"": [""completed"", 1705457661], ""ammonium_acetate"": [""completed"", 1705458234]}",20,1705633603,67,200,1705635549,0,0.0999999999999999,0.03999999999999996,0.23489655173333274,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
72R9JDRT7FnypNQFP7P5zT,1,106,252.0732759,15,150,82.92672414,0.0,0.0,26,0,81,1,completed,66,1705458258,"{""Ethanol"": [""completed"", 1705456178], ""methoxybenzaldehyde"": [""completed"", 1705456965], ""ethyl_acetoacetate"": [""completed"", 1705457354], ""ammonium_acetate"": [""completed"", 1705458258]}",20,1705633619,67,200,1705635569,0,0.009999999999199989,0.09999999999199989,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
WX26cyYVxseGKMp37GCLif,2,306,258.6681034,105,105,31.33189655,0.0,0.0,26,0,81,2,completed,66,1705458445,"{""Ethanol"": [""completed"", 1705456119], ""methoxybenzaldehyde"": [""completed"", 1705456628], ""ethyl_acetoacetate"": [""completed"", 1705457529], ""ammonium_acetate"": [""completed"", 1705458445]}",20,1705633635,67,200,1705635589,0,0.07000000000699992,0.07000000000699992,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
KrX39wSoZAwhXcqSzqTsLq,3,63,364.1465517,15,105,15.85344828,0.0,0.0,26,0,81,3,completed,66,1705458504,"{""Ethanol"": [""completed"", 1705455767], ""methoxybenzaldehyde"": [""completed"", 1705456976], ""ethyl_acetoacetate"": [""completed"", 1705457541], ""ammonium_acetate"": [""completed"", 1705458504]}",20,1705633650,67,200,1705635609,0,0.01000000000039999,0.07000000000279993,0.04227586208169092,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
gXUPym22ZFkn5GR2BPBeqF,4,453,184.1465517,150,150,15.85344828,0.0,0.0,26,0,81,4,completed,66,1705458515,"{""Ethanol"": [""completed"", 1705456417], ""methoxybenzaldehyde"": [""completed"", 1705456505], ""ethyl_acetoacetate"": [""completed"", 1705457366], ""ammonium_acetate"": [""completed"", 1705458515]}",20,1705633666,67,200,1705635628,0,0.10000000000399989,0.10000000000399989,0.04227586208169092,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
9QjNj6EYArf78dxpa7Wvni,5,412,176.1163793,150,60,113.8836207,0.0,0.0,26,0,81,5,completed,66,1705458112,"{""Ethanol"": [""completed"", 1705456431], ""methoxybenzaldehyde"": [""completed"", 1705456517], ""ethyl_acetoacetate"": [""completed"", 1705457673], ""ammonium_acetate"": [""completed"", 1705458112]}",20,1705633681,67,200,1705635648,0,0.0999999999999999,0.03999999999999996,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
TNf9f3x7C2MUtET4xSCDCQ,6,436,162.0732759,150,105,82.92672414,0.0,0.0,26,0,81,6,completed,66,1705458270,"{""Ethanol"": [""completed"", 1705456458], ""methoxybenzaldehyde"": [""completed"", 1705456529], ""ethyl_acetoacetate"": [""completed"", 1705457553], ""ammonium_acetate"": [""completed"", 1705458270]}",20,1705633697,67,200,1705635668,0,0.09999999999199989,0.06999999999439993,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
3wd8sHhPqAWo2FndthFEyH,7,249,333.1896552,105,15,46.81034483,0.0,0.0,26,0,81,7,completed,66,1705458422,"{""Ethanol"": [""completed"", 1705455843], ""methoxybenzaldehyde"": [""completed"", 1705456640], ""ethyl_acetoacetate"": [""completed"", 1705457833], ""ammonium_acetate"": [""completed"", 1705458422]}",20,1705633712,67,200,1705635688,0,0.06999999999579992,0.009999999999399989,0.12482758620584335,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
aFooVa82fau4nJJEDG5xws,8,89,230.0,15,105,150.0,0.0,0.0,26,0,81,8,completed,66,1705458013,"{""Ethanol"": [""completed"", 1705456263], ""methoxybenzaldehyde"": [""completed"", 1705456987], ""ethyl_acetoacetate"": [""completed"", 1705457565], ""ammonium_acetate"": [""completed"", 1705458013]}",20,1705633727,67,200,1705635707,0,0.00999999999999999,0.06999999999999992,0.39999999999999897,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
RS9ZQtoSLGzRQCP5W9jg5c,9,366,303.6681034,150,15,31.33189655,0.0,0.0,26,0,81,9,completed,66,1705458457,"{""Ethanol"": [""completed"", 1705455965], ""methoxybenzaldehyde"": [""completed"", 1705456541], ""ethyl_acetoacetate"": [""completed"", 1705457844], ""ammonium_acetate"": [""completed"", 1705458457]}",20,1705633743,67,200,1705635727,0,0.1000000000099999,0.010000000000999988,0.0835517241416883,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
