,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt,0_m5e2ipFvGVfttRESPcjYyX
220,2.022,1.424,1.352,1.426,1.43,1.287,1.157,1.141,2.104,2.265,1.137,1.115,1.169,2.292,2.062,1.094,1.108,1.486
221,1.902,1.434,1.35,1.426,1.435,1.301,1.164,1.141,1.95,2.22,1.079,1.07,1.131,2.266,1.912,1.089,1.133,1.423
222,1.695,1.436,1.344,1.42,1.428,1.299,1.178,1.151,2.169,2.116,1.078,1.046,1.146,2.251,2.091,1.11,1.147,1.54
223,1.853,1.483,1.369,1.437,1.411,1.321,1.183,1.164,2.338,2.047,1.15,1.106,1.201,2.163,2.145,1.15,1.236,1.648
224,1.912,1.51,1.395,1.476,1.407,1.341,1.189,1.189,2.366,2.197,1.21,1.177,1.299,2.172,2.141,1.181,1.284,1.685
225,1.949,1.536,1.414,1.498,1.415,1.367,1.204,1.215,2.227,2.281,1.294,1.261,1.371,2.18,2.191,1.305,1.366,1.665
226,1.952,1.575,1.45,1.491,1.436,1.375,1.228,1.234,2.282,2.343,1.401,1.38,1.546,2.288,2.132,1.49,1.449,1.684
227,1.967,1.62,1.473,1.476,1.448,1.37,1.237,1.248,2.236,2.302,1.57,1.578,1.657,2.394,2.265,1.686,1.613,1.757
228,2.018,1.671,1.485,1.471,1.444,1.356,1.241,1.254,2.264,2.223,1.813,1.811,1.831,2.431,2.349,1.878,1.817,1.885
229,2.054,1.692,1.5,1.467,1.441,1.353,1.238,1.252,2.221,2.23,1.992,2.008,1.998,2.418,2.357,1.96,1.953,1.974
