,0_m5e2ipFvGVfttRESPcjYyX,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt
220,0.357,0.275,0.264,0.262,0.288,0.269,0.269,0.253,0.253,0.39,0.468,0.476,0.432,0.391,0.495,0.481,0.475,0.412
221,0.357,0.274,0.269,0.263,0.288,0.266,0.267,0.248,0.255,0.39,0.463,0.475,0.433,0.393,0.491,0.48,0.485,0.411
222,0.358,0.273,0.267,0.261,0.287,0.263,0.265,0.249,0.253,0.389,0.467,0.476,0.435,0.393,0.5,0.48,0.491,0.413
223,0.359,0.274,0.265,0.259,0.282,0.264,0.264,0.247,0.253,0.384,0.467,0.476,0.435,0.391,0.495,0.473,0.481,0.411
224,0.357,0.271,0.263,0.256,0.282,0.265,0.261,0.245,0.247,0.375,0.456,0.472,0.428,0.384,0.484,0.461,0.466,0.401
225,0.357,0.268,0.26,0.254,0.28,0.257,0.257,0.239,0.245,0.362,0.438,0.454,0.411,0.369,0.471,0.446,0.448,0.385
226,0.354,0.266,0.257,0.252,0.278,0.254,0.253,0.236,0.242,0.344,0.416,0.434,0.389,0.349,0.453,0.431,0.431,0.363
227,0.351,0.266,0.256,0.251,0.279,0.256,0.252,0.238,0.242,0.321,0.399,0.414,0.364,0.326,0.434,0.411,0.413,0.34
228,0.348,0.265,0.255,0.251,0.276,0.255,0.251,0.237,0.243,0.296,0.379,0.391,0.336,0.3,0.407,0.385,0.389,0.315
229,0.346,0.26,0.252,0.247,0.27,0.252,0.248,0.236,0.239,0.272,0.357,0.366,0.308,0.275,0.38,0.361,0.366,0.29
230,0.341,0.258,0.248,0.242,0.265,0.246,0.243,0.23,0.235,0.247,0.331,0.338,0.28,0.249,0.354,0.335,0.342,0.264
231,0.334,0.252,0.242,0.238,0.262,0.241,0.238,0.225,0.23,0.223,0.304,0.311,0.252,0.224,0.328,0.31,0.315,0.238
232,0.33,0.251,0.238,0.234,0.261,0.238,0.235,0.222,0.227,0.198,0.28,0.286,0.223,0.199,0.301,0.283,0.292,0.211
233,0.329,0.251,0.236,0.234,0.26,0.236,0.235,0.22,0.225,0.172,0.259,0.264,0.195,0.174,0.278,0.26,0.269,0.185
234,0.327,0.249,0.235,0.232,0.258,0.235,0.235,0.22,0.225,0.151,0.24,0.244,0.172,0.153,0.258,0.239,0.247,0.163
235,0.326,0.246,0.236,0.231,0.255,0.235,0.235,0.22,0.225,0.133,0.223,0.225,0.152,0.135,0.24,0.222,0.23,0.143
