,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate
0,0.01,0.01,0.001
1,0.01,0.01,0.014758621
2,0.01,0.01,0.028517241
3,0.01,0.01,0.042275862
4,0.01,0.01,0.056034483
5,0.01,0.01,0.069793103
6,0.01,0.01,0.083551724
7,0.01,0.01,0.097310345
8,0.01,0.01,0.111068966
9,0.01,0.01,0.124827586
10,0.01,0.01,0.138586207
11,0.01,0.01,0.152344828
12,0.01,0.01,0.166103448
13,0.01,0.01,0.179862069
14,0.01,0.01,0.19362069
15,0.01,0.01,0.20737931
16,0.01,0.01,0.221137931
17,0.01,0.01,0.234896552
18,0.01,0.01,0.248655172
19,0.01,0.01,0.262413793
20,0.01,0.01,0.276172414
21,0.01,0.01,0.289931034
22,0.01,0.01,0.303689655
23,0.01,0.01,0.317448276
24,0.01,0.01,0.331206897
25,0.01,0.01,0.344965517
26,0.01,0.01,0.358724138
27,0.01,0.01,0.372482759
28,0.01,0.01,0.386241379
29,0.01,0.01,0.4
30,0.01,0.04,0.001
31,0.01,0.04,0.014758621
32,0.01,0.04,0.028517241
33,0.01,0.04,0.042275862
34,0.01,0.04,0.056034483
35,0.01,0.04,0.069793103
36,0.01,0.04,0.083551724
37,0.01,0.04,0.097310345
38,0.01,0.04,0.111068966
39,0.01,0.04,0.124827586
40,0.01,0.04,0.138586207
41,0.01,0.04,0.152344828
42,0.01,0.04,0.166103448
43,0.01,0.04,0.179862069
44,0.01,0.04,0.19362069
45,0.01,0.04,0.20737931
46,0.01,0.04,0.221137931
47,0.01,0.04,0.234896552
48,0.01,0.04,0.248655172
49,0.01,0.04,0.262413793
50,0.01,0.04,0.276172414
51,0.01,0.04,0.289931034
52,0.01,0.04,0.303689655
53,0.01,0.04,0.317448276
54,0.01,0.04,0.331206897
55,0.01,0.04,0.344965517
56,0.01,0.04,0.358724138
57,0.01,0.04,0.372482759
58,0.01,0.04,0.386241379
59,0.01,0.04,0.4
60,0.01,0.07,0.001
61,0.01,0.07,0.014758621
62,0.01,0.07,0.028517241
63,0.01,0.07,0.042275862
64,0.01,0.07,0.056034483
65,0.01,0.07,0.069793103
66,0.01,0.07,0.083551724
67,0.01,0.07,0.097310345
68,0.01,0.07,0.111068966
69,0.01,0.07,0.124827586
70,0.01,0.07,0.138586207
71,0.01,0.07,0.152344828
72,0.01,0.07,0.166103448
73,0.01,0.07,0.179862069
74,0.01,0.07,0.19362069
75,0.01,0.07,0.20737931
76,0.01,0.07,0.221137931
77,0.01,0.07,0.234896552
78,0.01,0.07,0.248655172
79,0.01,0.07,0.262413793
80,0.01,0.07,0.276172414
81,0.01,0.07,0.289931034
82,0.01,0.07,0.303689655
83,0.01,0.07,0.317448276
84,0.01,0.07,0.331206897
85,0.01,0.07,0.344965517
86,0.01,0.07,0.358724138
87,0.01,0.07,0.372482759
88,0.01,0.07,0.386241379
89,0.01,0.07,0.4
90,0.01,0.1,0.001
91,0.01,0.1,0.014758621
92,0.01,0.1,0.028517241
93,0.01,0.1,0.042275862
94,0.01,0.1,0.056034483
95,0.01,0.1,0.069793103
96,0.01,0.1,0.083551724
97,0.01,0.1,0.097310345
98,0.01,0.1,0.111068966
99,0.01,0.1,0.124827586
100,0.01,0.1,0.138586207
101,0.01,0.1,0.152344828
102,0.01,0.1,0.166103448
103,0.01,0.1,0.179862069
104,0.01,0.1,0.19362069
105,0.01,0.1,0.20737931
106,0.01,0.1,0.221137931
107,0.01,0.1,0.234896552
108,0.01,0.1,0.248655172
109,0.01,0.1,0.262413793
110,0.01,0.1,0.276172414
111,0.01,0.1,0.289931034
112,0.01,0.1,0.303689655
