,Ethanol,methoxybenzaldehyde,ethyl_acetoacetate,ammonium_acetate,ammonium_acetate_dil_x_10,ammonium_acetate_dil_x_100,,
15,392.2327586,15,15,77.76724138,0,0,,0
124,403.987069,60,15,21.01293103,0,0,,1
141,316.2758621,60,15,108.7241379,0,0,,2
263,260.9568966,105,15,119.0431034,0,0,,3
170,276.4353448,60,60,103.5646552,0,0,,4
142,311.1163793,60,15,113.8836207,0,0,,5
399,243.1896552,150,60,46.81034483,0,0,,6
429,198.1896552,150,105,46.81034483,0,0,,7
113,215.9568966,15,150,119.0431034,0,0,,8
21,361.2758621,15,15,108.7241379,0,0,,9
344,172.3922414,105,150,72.60775862,0,0,,10
118,190.1594828,15,150,144.8405172,0,0,,11
441,136.2758621,150,105,108.7241379,0,0,,12
327,150.3189655,105,105,139.6810345,0,0,,13
250,328.0301724,105,15,51.96982759,0,0,,14
225,212.2327586,60,150,77.76724138,0,0,,15
75,302.2327586,15,105,77.76724138,0,0,,16
102,272.7112069,15,150,62.2887931,0,0,,17
310,238.0301724,105,105,51.96982759,0,0,,18
355,115.637931,105,150,129.362069,0,0,,19
468,106.7543103,150,150,93.24568966,0,0,,20
100,283.0301724,15,150,51.96982759,0,0,,21
245,353.8275862,105,15,26.17241379,0,0,,22
37,388.5086207,15,60,36.49137931,0,0,,23
390,252.5,150,60,0,0,37.5,,24
319,191.5948276,105,105,98.40517241,0,0,,25
219,243.1896552,60,150,46.81034483,0,0,,26
476,65.47844828,150,150,134.5215517,0,0,,27
435,167.2327586,150,105,77.76724138,0,0,,28
348,151.7543103,105,150,93.24568966,0,0,,29
433,177.5517241,150,105,67.44827586,0,0,,30
12,407.7112069,15,15,62.2887931,0,0,,31
418,145.1594828,150,60,144.8405172,0,0,,32
357,105.3189655,105,150,139.6810345,0,0,,33
387,195.3189655,150,15,139.6810345,0,0,,34
179,230,60,60,150,0,0,,35
316,207.0732759,105,105,82.92672414,0,0,,36
240,342.5,105,15,0,0,37.5,,37
308,248.3491379,105,105,41.65086207,0,0,,38
367,298.5086207,150,15,36.49137931,0,0,,39
10,418.0301724,15,15,51.96982759,0,0,,40
78,286.7543103,15,105,93.24568966,0,0,,41
440,141.4353448,150,105,103.5646552,0,0,,42
424,223.987069,150,105,21.01293103,0,0,,43
134,352.3922414,60,15,72.60775862,0,0,,44
1,414.6551724,15,15,0,55.34482759,0,,45
329,140,105,105,150,0,0,,46
241,324.6551724,105,15,0,55.34482759,0,,47
268,235.1594828,105,15,144.8405172,0,0,,48
191,277.8706897,60,105,57.12931034,0,0,,49
194,262.3922414,60,105,72.60775862,0,0,,50
205,205.637931,60,105,129.362069,0,0,,51
317,201.9137931,105,105,88.0862069,0,0,,52
132,362.7112069,60,15,62.2887931,0,0,,53
239,140,60,150,150,0,0,,54
96,303.6681034,15,150,31.33189655,0,0,,55
236,155.4784483,60,150,134.5215517,0,0,,56
351,136.2758621,105,150,108.7241379,0,0,,57
352,131.1163793,105,150,113.8836207,0,0,,58
309,243.1896552,105,105,46.81034483,0,0,,59
455,173.8275862,150,150,26.17241379,0,0,,60
470,96.43534483,150,150,103.5646552,0,0,,61
318,196.7543103,105,105,93.24568966,0,0,,62
403,222.5517241,150,60,67.44827586,0,0,,63
196,252.0732759,60,105,82.92672414,0,0,,64
220,238.0301724,60,150,51.96982759,0,0,,65
311,232.8706897,105,105,57.12931034,0,0,,66
76,297.0732759,15,105,82.92672414,0,0,,67
406,207.0732759,150,60,82.92672414,0,0,,68
331,189.6551724,105,150,0,55.34482759,0,,69
144,300.7974138,60,15,124.2025862,0,0,,70
54,300.7974138,15,60,124.2025862,0,0,,71
473,80.95689655,150,150,119.0431034,0,0,,72
231,181.2758621,60,150,108.7241379,0,0,,73
246,348.6681034,105,15,31.33189655,0,0,,74
299,185,105,60,150,0,0,,75
472,86.11637931,150,150,113.8836207,0,0,,76
56,290.4784483,15,60,134.5215517,0,0,,77
164,307.3922414,60,60,72.60775862,0,0,,78
60,342.5,15,105,0,0,37.5,,79
186,303.6681034,60,105,31.33189655,0,0,,80
71,322.8706897,15,105,57.12931034,0,0,,81
