,0_5,1_5,2_5,3_5,4_5,5_5,6_5,7_5,8_5,9_5,10_5,11_5,12_5,13_5,14_5,15_5,16_5,17_5
190,0.469,0.149,0.193,0.527,0.161,0.086,0.415,0.137,0.14,0.477,0.132,0.121,0.417,0.252,0.141,0.422,0.16,0.006
191,0.579,0.216,0.205,0.631,0.209,0.202,0.524,0.216,0.208,0.674,0.218,0.204,0.606,0.226,0.213,0.522,0.234,0.22
192,0.592,0.323,0.31,0.712,0.327,0.312,0.589,0.32,0.312,0.745,0.328,0.322,0.629,0.322,0.325,0.621,0.332,0.338
193,0.54,0.472,0.458,0.646,0.477,0.455,0.572,0.457,0.457,0.656,0.474,0.467,0.532,0.456,0.459,0.645,0.467,0.471
194,0.495,0.575,0.558,0.606,0.567,0.556,0.581,0.546,0.553,0.501,0.566,0.558,0.481,0.549,0.546,0.625,0.545,0.549
195,0.487,0.621,0.581,0.562,0.576,0.576,0.535,0.563,0.565,0.547,0.577,0.567,0.408,0.564,0.552,0.565,0.558,0.558
196,0.5,0.596,0.54,0.497,0.522,0.531,0.515,0.533,0.525,0.478,0.536,0.52,0.392,0.527,0.51,0.564,0.518,0.512
197,0.517,0.55,0.476,0.402,0.455,0.468,0.507,0.472,0.458,0.397,0.472,0.457,0.438,0.464,0.454,0.54,0.462,0.451
198,0.532,0.486,0.405,0.409,0.397,0.399,0.499,0.401,0.389,0.391,0.41,0.394,0.494,0.398,0.387,0.523,0.404,0.385
199,0.519,0.412,0.343,0.446,0.338,0.343,0.52,0.337,0.328,0.443,0.343,0.332,0.507,0.337,0.323,0.451,0.339,0.322
200,0.48,0.344,0.284,0.501,0.283,0.282,0.453,0.277,0.268,0.5,0.286,0.274,0.507,0.283,0.263,0.396,0.28,0.267
201,0.543,0.289,0.231,0.522,0.233,0.227,0.43,0.23,0.222,0.528,0.237,0.224,0.524,0.236,0.216,0.464,0.231,0.22
202,0.758,0.242,0.185,0.548,0.19,0.183,0.542,0.186,0.179,0.571,0.194,0.181,0.636,0.192,0.176,0.592,0.189,0.176
203,0.951,0.201,0.152,0.785,0.158,0.152,0.73,0.152,0.148,0.809,0.159,0.149,0.814,0.159,0.148,0.837,0.158,0.143
204,1.153,0.169,0.129,1.0,0.131,0.127,1.017,0.126,0.124,1.076,0.134,0.128,0.95,0.134,0.123,1.08,0.133,0.117
205,1.261,0.142,0.111,1.211,0.111,0.107,1.175,0.106,0.105,1.25,0.115,0.111,1.196,0.112,0.103,1.301,0.115,0.101
206,1.353,0.126,0.098,1.364,0.096,0.095,1.256,0.094,0.094,1.385,0.102,0.097,1.369,0.099,0.091,1.389,0.101,0.091
207,1.444,0.111,0.083,1.379,0.084,0.087,1.287,0.083,0.083,1.447,0.089,0.084,1.456,0.088,0.079,1.381,0.089,0.079
208,1.505,0.098,0.071,1.394,0.073,0.077,1.322,0.073,0.073,1.496,0.076,0.074,1.393,0.08,0.072,1.394,0.079,0.071
209,1.532,0.088,0.065,1.365,0.067,0.066,1.434,0.064,0.066,1.527,0.068,0.068,1.372,0.072,0.065,1.426,0.072,0.063
210,1.549,0.079,0.059,1.399,0.061,0.059,1.465,0.058,0.057,1.484,0.062,0.065,1.445,0.063,0.059,1.503,0.065,0.058
211,1.542,0.074,0.053,1.536,0.055,0.055,1.433,0.054,0.053,1.486,0.06,0.061,1.548,0.059,0.054,1.563,0.059,0.053
212,1.55,0.068,0.048,1.548,0.051,0.052,1.432,0.05,0.049,1.511,0.056,0.056,1.557,0.053,0.048,1.541,0.052,0.049
213,1.541,0.062,0.044,1.48,0.046,0.048,1.454,0.046,0.046,1.499,0.051,0.05,1.512,0.049,0.044,1.536,0.048,0.044
214,1.49,0.058,0.044,1.411,0.046,0.047,1.523,0.045,0.046,1.506,0.05,0.046,1.497,0.047,0.042,1.52,0.048,0.041
215,1.54,0.054,0.04,1.406,0.045,0.045,1.56,0.044,0.042,1.494,0.047,0.043,1.437,0.044,0.042,1.518,0.046,0.039
216,1.561,0.054,0.037,1.515,0.042,0.04,1.527,0.039,0.038,1.551,0.043,0.04,1.475,0.041,0.039,1.539,0.043,0.035
217,1.656,0.053,0.035,1.575,0.039,0.035,1.549,0.036,0.035,1.584,0.04,0.039,1.488,0.037,0.035,1.537,0.04,0.031
218,1.673,0.051,0.034,1.583,0.035,0.033,1.553,0.032,0.033,1.537,0.039,0.037,1.577,0.034,0.032,1.568,0.038,0.028
219,1.629,0.051,0.035,1.568,0.034,0.034,1.587,0.032,0.033,1.474,0.04,0.036,1.598,0.034,0.029,1.56,0.038,0.029
220,1.522,0.049,0.031,1.463,0.032,0.033,1.557,0.03,0.032,1.451,0.037,0.033,1.533,0.034,0.026,1.527,0.036,0.029
221,1.473,0.048,0.029,1.446,0.03,0.03,1.486,0.028,0.029,1.469,0.035,0.031,1.514,0.033,0.024,1.488,0.033,0.027
222,1.514,0.049,0.028,1.47,0.029,0.03,1.498,0.029,0.027,1.509,0.034,0.031,1.512,0.033,0.025,1.447,0.033,0.027
223,1.553,0.048,0.026,1.532,0.027,0.028,1.551,0.027,0.025,1.562,0.032,0.029,1.569,0.031,0.024,1.509,0.031,0.024
224,1.599,0.048,0.025,1.609,0.026,0.028,1.615,0.026,0.024,1.606,0.032,0.028,1.619,0.03,0.024,1.595,0.03,0.023
225,1.665,0.045,0.024,1.642,0.025,0.025,1.637,0.023,0.024,1.645,0.03,0.027,1.632,0.028,0.022,1.693,0.029,0.02
226,1.747,0.043,0.022,1.713,0.023,0.023,1.685,0.021,0.022,1.704,0.029,0.025,1.69,0.026,0.02,1.744,0.027,0.019
227,1.865,0.044,0.022,1.845,0.023,0.023,1.803,0.021,0.021,1.794,0.029,0.025,1.805,0.025,0.019,1.785,0.027,0.019
228,1.994,0.042,0.02,1.995,0.022,0.022,1.983,0.019,0.02,1.972,0.026,0.023,1.946,0.024,0.018,1.934,0.025,0.017
229,2.13,0.041,0.021,2.139,0.021,0.022,2.16,0.02,0.02,2.138,0.026,0.023,2.12,0.024,0.018,2.11,0.025,0.018
230,2.19,0.04,0.021,2.195,0.02,0.021,2.229,0.019,0.019,2.192,0.024,0.022,2.176,0.024,0.017,2.201,0.024,0.016
231,2.127,0.039,0.019,2.139,0.018,0.02,2.179,0.017,0.017,2.128,0.023,0.02,2.151,0.022,0.016,2.142,0.023,0.015
232,1.998,0.037,0.018,2.007,0.018,0.018,2.012,0.016,0.016,2.019,0.022,0.019,2.014,0.02,0.015,2.013,0.021,0.014
233,1.896,0.034,0.017,1.87,0.017,0.017,1.877,0.014,0.015,1.913,0.021,0.018,1.91,0.019,0.014,1.911,0.019,0.014
234,1.817,0.031,0.016,1.792,0.017,0.017,1.788,0.014,0.015,1.855,0.02,0.018,1.836,0.019,0.014,1.852,0.019,0.013
235,1.744,0.029,0.015,1.744,0.016,0.016,1.724,0.014,0.014,1.763,0.019,0.016,1.754,0.018,0.013,1.759,0.018,0.012
236,1.666,0.027,0.013,1.678,0.014,0.015,1.666,0.013,0.013,1.676,0.017,0.015,1.671,0.016,0.012,1.674,0.017,0.011
237,1.564,0.025,0.012,1.59,0.013,0.014,1.58,0.011,0.012,1.594,0.015,0.014,1.578,0.015,0.011,1.593,0.016,0.01
238,1.474,0.023,0.011,1.493,0.011,0.013,1.503,0.01,0.012,1.496,0.014,0.014,1.499,0.013,0.009,1.512,0.014,0.009
239,1.389,0.02,0.011,1.411,0.011,0.013,1.428,0.009,0.012,1.424,0.014,0.013,1.413,0.013,0.009,1.433,0.014,0.01
240,1.317,0.019,0.011,1.34,0.011,0.012,1.359,0.009,0.011,1.349,0.014,0.013,1.342,0.012,0.009,1.359,0.014,0.009
241,1.258,0.017,0.009,1.285,0.009,0.01,1.3,0.007,0.009,1.29,0.013,0.012,1.288,0.011,0.007,1.297,0.012,0.007
242,1.212,0.017,0.009,1.24,0.009,0.011,1.249,0.008,0.009,1.24,0.013,0.012,1.243,0.011,0.007,1.251,0.013,0.007
243,1.174,0.015,0.009,1.201,0.009,0.011,1.208,0.008,0.01,1.203,0.012,0.012,1.202,0.011,0.008,1.209,0.012,0.007
244,1.137,0.014,0.008,1.159,0.009,0.011,1.166,0.007,0.009,1.165,0.012,0.011,1.164,0.011,0.008,1.171,0.011,0.007
245,1.098,0.013,0.007,1.121,0.009,0.01,1.127,0.006,0.008,1.124,0.011,0.01,1.126,0.009,0.007,1.134,0.01,0.007
246,1.068,0.012,0.006,1.092,0.008,0.009,1.1,0.006,0.007,1.094,0.01,0.009,1.097,0.008,0.006,1.105,0.01,0.006
247,1.053,0.013,0.008,1.075,0.008,0.01,1.083,0.007,0.008,1.078,0.011,0.01,1.08,0.009,0.007,1.086,0.011,0.007
248,1.043,0.013,0.009,1.063,0.009,0.01,1.073,0.008,0.009,1.068,0.012,0.012,1.065,0.011,0.008,1.071,0.012,0.008
249,1.03,0.013,0.008,1.048,0.009,0.01,1.055,0.007,0.008,1.054,0.012,0.012,1.052,0.01,0.008,1.057,0.011,0.008
250,1.014,0.012,0.007,1.031,0.008,0.009,1.037,0.006,0.007,1.037,0.011,0.011,1.038,0.009,0.006,1.042,0.01,0.007
251,1.004,0.011,0.006,1.021,0.007,0.008,1.024,0.006,0.006,1.025,0.009,0.01,1.028,0.008,0.006,1.032,0.009,0.006
252,0.999,0.012,0.006,1.017,0.007,0.008,1.022,0.005,0.005,1.021,0.009,0.01,1.021,0.008,0.006,1.027,0.009,0.005
253,0.998,0.012,0.006,1.017,0.008,0.008,1.025,0.007,0.007,1.023,0.01,0.011,1.018,0.01,0.007,1.025,0.01,0.006
254,0.997,0.011,0.006,1.017,0.009,0.009,1.023,0.007,0.008,1.022,0.01,0.011,1.018,0.01,0.007,1.022,0.011,0.007
255,0.998,0.01,0.007,1.016,0.008,0.01,1.021,0.007,0.007,1.025,0.011,0.01,1.02,0.01,0.006,1.023,0.01,0.007
256,1.005,0.009,0.007,1.024,0.009,0.01,1.028,0.007,0.007,1.033,0.011,0.01,1.028,0.009,0.007,1.029,0.01,0.007
257,1.016,0.009,0.006,1.035,0.009,0.009,1.041,0.006,0.007,1.044,0.01,0.01,1.039,0.008,0.006,1.042,0.009,0.007
258,1.032,0.009,0.006,1.054,0.008,0.008,1.059,0.006,0.006,1.059,0.009,0.009,1.057,0.008,0.006,1.061,0.009,0.006
