,E1OH02,HBr
0,0.0015,0.00015
1,0.0015,0.001696552
2,0.0015,0.003243103
3,0.0015,0.004789655
4,0.0015,0.006336207
5,0.0015,0.007882759
6,0.0015,0.00942931
7,0.0015,0.010975862
8,0.0015,0.012522414
9,0.0015,0.014068966
10,0.0015,0.015615517
11,0.0015,0.017162069
12,0.0015,0.018708621
13,0.0015,0.020255172
14,0.0015,0.021801724
15,0.0015,0.023348276
16,0.0015,0.024894828
17,0.0015,0.026441379
18,0.0015,0.027987931
19,0.0015,0.029534483
20,0.0015,0.031081034
21,0.0015,0.032627586
22,0.0015,0.034174138
23,0.0015,0.03572069
24,0.0015,0.037267241
25,0.0015,0.038813793
26,0.0015,0.040360345
27,0.0015,0.041906897
28,0.0015,0.043453448
29,0.0015,0.045
30,0.004875,0.00015
31,0.004875,0.001696552
32,0.004875,0.003243103
33,0.004875,0.004789655
34,0.004875,0.006336207
35,0.004875,0.007882759
36,0.004875,0.00942931
37,0.004875,0.010975862
38,0.004875,0.012522414
39,0.004875,0.014068966
40,0.004875,0.015615517
41,0.004875,0.017162069
42,0.004875,0.018708621
43,0.004875,0.020255172
44,0.004875,0.021801724
45,0.004875,0.023348276
46,0.004875,0.024894828
47,0.004875,0.026441379
48,0.004875,0.027987931
49,0.004875,0.029534483
50,0.004875,0.031081034
51,0.004875,0.032627586
52,0.004875,0.034174138
53,0.004875,0.03572069
54,0.004875,0.037267241
55,0.004875,0.038813793
56,0.004875,0.040360345
57,0.004875,0.041906897
58,0.004875,0.043453448
59,0.004875,0.045
60,0.00825,0.00015
61,0.00825,0.001696552
62,0.00825,0.003243103
63,0.00825,0.004789655
64,0.00825,0.006336207
65,0.00825,0.007882759
66,0.00825,0.00942931
67,0.00825,0.010975862
68,0.00825,0.012522414
69,0.00825,0.014068966
70,0.00825,0.015615517
71,0.00825,0.017162069
72,0.00825,0.018708621
73,0.00825,0.020255172
74,0.00825,0.021801724
75,0.00825,0.023348276
76,0.00825,0.024894828
77,0.00825,0.026441379
78,0.00825,0.027987931
79,0.00825,0.029534483
80,0.00825,0.031081034
81,0.00825,0.032627586
82,0.00825,0.034174138
83,0.00825,0.03572069
84,0.00825,0.037267241
85,0.00825,0.038813793
86,0.00825,0.040360345
87,0.00825,0.041906897
88,0.00825,0.043453448
89,0.00825,0.045
90,0.011625,0.00015
91,0.011625,0.001696552
92,0.011625,0.003243103
93,0.011625,0.004789655
94,0.011625,0.006336207
95,0.011625,0.007882759
96,0.011625,0.00942931
97,0.011625,0.010975862
98,0.011625,0.012522414
99,0.011625,0.014068966
100,0.011625,0.015615517
101,0.011625,0.017162069
102,0.011625,0.018708621
103,0.011625,0.020255172
104,0.011625,0.021801724
105,0.011625,0.023348276
106,0.011625,0.024894828
107,0.011625,0.026441379
108,0.011625,0.027987931
109,0.011625,0.029534483
110,0.011625,0.031081034
111,0.011625,0.032627586
112,0.011625,0.034174138
113,0.011625,0.03572069
114,0.011625,0.037267241
115,0.011625,0.038813793
116,0.011625,0.040360345
117,0.011625,0.041906897
118,0.011625,0.043453448
119,0.011625,0.045
120,0.015,0.00015
121,0.015,0.001696552
122,0.015,0.003243103
123,0.015,0.004789655
124,0.015,0.006336207
125,0.015,0.007882759
126,0.015,0.00942931
127,0.015,0.010975862
128,0.015,0.012522414
129,0.015,0.014068966
130,0.015,0.015615517
131,0.015,0.017162069
132,0.015,0.018708621
133,0.015,0.020255172
134,0.015,0.021801724
135,0.015,0.023348276
136,0.015,0.024894828
137,0.015,0.026441379
138,0.015,0.027987931
139,0.015,0.029534483
140,0.015,0.031081034
141,0.015,0.032627586
142,0.015,0.034174138
143,0.015,0.03572069
144,0.015,0.037267241
145,0.015,0.038813793
146,0.015,0.040360345
147,0.015,0.041906897
148,0.015,0.043453448
149,0.015,0.045
150,0.0015,0
151,0.004875,0
152,0.00825,0
153,0.011625,0
154,0.015,0
