,E1OH02,HBr,HBr_dil_x_10,HBr_dil_x_100,HBr_dil_x_1000,HBr_dil_x_10000,HBr_dil_x_100000,acetonitrile,Labels
0,31350,7468.448276,548.8505747,166.6666667,0,0,0,35466.03448,Volumes_sum_[uL]
1,0.019736842,0.225,0.0225,0.00225,0.000225,2.25E-05,2.25E-06,0,C_Stock_Solutions_[mol/L]
2,238.33,80.912,80.912,80.912,80.912,80.912,80.912,0,Molecular_Weight_[g/mol]
3,0.147466688,0.135964595,0.000999193,3.03E-05,0,0,0,0,Mass_of_a_Substance_[g]
,300,200,,,,,,,
m,1.411164474,3.64104,,,,,,,
48,,7.5855,,,,,,,
d,,1.49,,,,,,,
V,,5.090939597,,,,,,,
,,,,,,,,,
,,,,,,,,,
,0.470388158,,,,,,,,
,0.940776316,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,0.01787475,,,,,,,,
