,acetonitrile,E1OH02,HBr,HBr_dil_x_10,HBr_dil_x_100
0,428.6666667,38,0,0,33.33333333
1,424.2988506,38,0,37.70114943,0
2,389.9310345,38,0,72.06896552,0
3,451.3563218,38,10.64367816,0,0
4,447.9195402,38,14.08045977,0,0
5,444.4827586,38,17.51724138,0,0
6,441.045977,38,20.95402299,0,0
7,437.6091954,38,24.3908046,0,0
8,434.1724138,38,27.82758621,0,0
9,430.7356322,38,31.26436782,0,0
10,427.2988506,38,34.70114943,0,0
11,423.862069,38,38.13793103,0,0
12,420.4252874,38,41.57471264,0,0
13,416.9885057,38,45.01149425,0,0
14,413.5517241,38,48.44827586,0,0
15,410.1149425,38,51.88505747,0,0
16,406.6781609,38,55.32183908,0,0
17,403.2413793,38,58.75862069,0,0
18,399.8045977,38,62.1954023,0,0
19,396.3678161,38,65.63218391,0,0
20,392.9310345,38,69.06896552,0,0
21,389.4942529,38,72.50574713,0,0
22,386.0574713,38,75.94252874,0,0
23,382.6206897,38,79.37931034,0,0
24,379.183908,38,82.81609195,0,0
25,375.7471264,38,86.25287356,0,0
26,372.3103448,38,89.68965517,0,0
27,368.8735632,38,93.12643678,0,0
28,365.4367816,38,96.56321839,0,0
29,362,38,100,0,0
30,343.1666667,123.5,0,0,33.33333333
31,338.7988506,123.5,0,37.70114943,0
32,304.4310345,123.5,0,72.06896552,0
33,365.8563218,123.5,10.64367816,0,0
34,362.4195402,123.5,14.08045977,0,0
35,358.9827586,123.5,17.51724138,0,0
36,355.545977,123.5,20.95402299,0,0
37,352.1091954,123.5,24.3908046,0,0
38,348.6724138,123.5,27.82758621,0,0
39,345.2356322,123.5,31.26436782,0,0
40,341.7988506,123.5,34.70114943,0,0
41,338.362069,123.5,38.13793103,0,0
42,334.9252874,123.5,41.57471264,0,0
43,331.4885057,123.5,45.01149425,0,0
44,328.0517241,123.5,48.44827586,0,0
45,324.6149425,123.5,51.88505747,0,0
46,321.1781609,123.5,55.32183908,0,0
47,317.7413793,123.5,58.75862069,0,0
48,314.3045977,123.5,62.1954023,0,0
49,310.8678161,123.5,65.63218391,0,0
50,307.4310345,123.5,69.06896552,0,0
51,303.9942529,123.5,72.50574713,0,0
52,300.5574713,123.5,75.94252874,0,0
53,297.1206897,123.5,79.37931034,0,0
54,293.683908,123.5,82.81609195,0,0
55,290.2471264,123.5,86.25287356,0,0
56,286.8103448,123.5,89.68965517,0,0
57,283.3735632,123.5,93.12643678,0,0
58,279.9367816,123.5,96.56321839,0,0
59,276.5,123.5,100,0,0
60,257.6666667,209,0,0,33.33333333
61,253.2988506,209,0,37.70114943,0
62,218.9310345,209,0,72.06896552,0
63,280.3563218,209,10.64367816,0,0
64,276.9195402,209,14.08045977,0,0
65,273.4827586,209,17.51724138,0,0
66,270.045977,209,20.95402299,0,0
67,266.6091954,209,24.3908046,0,0
68,263.1724138,209,27.82758621,0,0
69,259.7356322,209,31.26436782,0,0
70,256.2988506,209,34.70114943,0,0
71,252.862069,209,38.13793103,0,0
72,249.4252874,209,41.57471264,0,0
73,245.9885057,209,45.01149425,0,0
74,242.5517241,209,48.44827586,0,0
75,239.1149425,209,51.88505747,0,0
76,235.6781609,209,55.32183908,0,0
77,232.2413793,209,58.75862069,0,0
78,228.8045977,209,62.1954023,0,0
79,225.3678161,209,65.63218391,0,0
80,221.9310345,209,69.06896552,0,0
81,218.4942529,209,72.50574713,0,0
82,215.0574713,209,75.94252874,0,0
83,211.6206897,209,79.37931034,0,0
84,208.183908,209,82.81609195,0,0
85,204.7471264,209,86.25287356,0,0
86,201.3103448,209,89.68965517,0,0
87,197.8735632,209,93.12643678,0,0
88,194.4367816,209,96.56321839,0,0
89,191,209,100,0,0
90,172.1666667,294.5,0,0,33.33333333
91,167.7988506,294.5,0,37.70114943,0
92,133.4310345,294.5,0,72.06896552,0
93,194.8563218,294.5,10.64367816,0,0
94,191.4195402,294.5,14.08045977,0,0
95,187.9827586,294.5,17.51724138,0,0
96,184.545977,294.5,20.95402299,0,0
97,181.1091954,294.5,24.3908046,0,0
98,177.6724138,294.5,27.82758621,0,0
99,174.2356322,294.5,31.26436782,0,0
100,170.7988506,294.5,34.70114943,0,0
101,167.362069,294.5,38.13793103,0,0
102,163.9252874,294.5,41.57471264,0,0
103,160.4885057,294.5,45.01149425,0,0
104,157.0517241,294.5,48.44827586,0,0
105,153.6149425,294.5,51.88505747,0,0
106,150.1781609,294.5,55.32183908,0,0
107,146.7413793,294.5,58.75862069,0,0
108,143.3045977,294.5,62.1954023,0,0
109,139.8678161,294.5,65.63218391,0,0
110,136.4310345,294.5,69.06896552,0,0
111,132.9942529,294.5,72.50574713,0,0
112,129.5574713,294.5,75.94252874,0,0
113,126.1206897,294.5,79.37931034,0,0
114,122.683908,294.5,82.81609195,0,0
115,119.2471264,294.5,86.25287356,0,0
116,115.8103448,294.5,89.68965517,0,0
117,112.3735632,294.5,93.12643678,0,0
118,108.9367816,294.5,96.56321839,0,0
119,105.5,294.5,100,0,0
120,86.66666667,380,0,0,33.33333333
121,82.29885057,380,0,37.70114943,0
122,47.93103448,380,0,72.06896552,0
123,109.3563218,380,10.64367816,0,0
124,105.9195402,380,14.08045977,0,0
125,102.4827586,380,17.51724138,0,0
126,99.04597701,380,20.95402299,0,0
127,95.6091954,380,24.3908046,0,0
128,92.17241379,380,27.82758621,0,0
129,88.73563218,380,31.26436782,0,0
130,85.29885057,380,34.70114943,0,0
131,81.86206897,380,38.13793103,0,0
132,78.42528736,380,41.57471264,0,0
133,74.98850575,380,45.01149425,0,0
134,71.55172414,380,48.44827586,0,0
135,68.11494253,380,51.88505747,0,0
136,64.67816092,380,55.32183908,0,0
137,61.24137931,380,58.75862069,0,0
138,57.8045977,380,62.1954023,0,0
139,54.36781609,380,65.63218391,0,0
